44,3,0,-0.5103257298469543,0.007236070465296507,-0.013274811208248138
45,3,0,-0.509339451789856,0.0247668270021677,-0.014241218566894531
46,3,0,-0.5130314230918884,0.03151579201221466,-0.015298502519726753
147,0,0,-0.22738000750541687,0.5298433303833008,0.17579470574855804
148,0,0,-0.39109495282173157,0.6449360251426697,0.17434871196746826
149,0,0,-0.47635382413864136,0.6835564374923706,0.17944294214248657
150,0,0,-0.5393386483192444,0.697943925857544,0.18044669926166534
151,0,0,-0.5906115174293518,0.6975858211517334,0.1830291748046875
152,0,0,-0.6301358342170715,0.6941735744476318,0.19047969579696655
153,0,0,-0.6524605751037598,0.6950108408927917,0.2117975354194641
154,0,0,-0.673621416091919,0.6934523582458496,0.23352040350437164
155,0,0,-0.6916066408157349,0.6775985956192017,0.23935548961162567
156,0,0,-0.7072885036468506,0.6622545123100281,0.23949480056762695
157,0,0,-0.7193597555160522,0.6545307040214539,0.21870337426662445
158,0,0,-0.727158784866333,0.6559320688247681,0.19806146621704102
159,0,0,-0.7383887767791748,0.6478054523468018,0.1929336041212082
160,0,0,-0.7463561296463013,0.6399210095405579,0.1866944283246994
161,0,0,-0.7555043697357178,0.6360660195350647,0.1768101304769516
162,0,0,-0.7676724791526794,0.6382580399513245,0.17113308608531952
163,0,0,-0.7768039703369141,0.6416285634040833,0.16139408946037292
164,0,0,-0.7872119545936584,0.6437980532646179,0.14971193671226501
165,0,0,-0.7992761135101318,0.64705491065979,0.1415342539548874
166,0,0,-0.8116044998168945,0.648964524269104,0.13291846215724945
167,0,0,-0.8249533772468567,0.6499748229980469,0.12519574165344238
168,0,0,-0.8349463939666748,0.649698793888092,0.11796814948320389
169,0,0,-0.8413466811180115,0.646952211856842,0.10926787555217743
170,0,0,-0.8456331491470337,0.6408791542053223,0.0997391790151596
171,0,0,-0.8486665487289429,0.6300760507583618,0.0872865617275238
172,0,0,-0.8527140617370605,0.6158138513565063,0.07433927059173584
173,0,0,-0.8568499088287354,0.6006616950035095,0.06481098383665085
173,6,0,0.40289685130119324,-0.2905876636505127,0.06086930260062218
174,0,0,-0.85999995470047,0.5847477316856384,0.06135159730911255
174,6,0,0.4116051495075226,-0.28319767117500305,0.053123969584703445
175,0,0,-0.8616484999656677,0.5595845580101013,0.06327451765537262
175,6,0,0.42768460512161255,-0.27475208044052124,0.044735219329595566
176,0,0,-0.8624935746192932,0.5275779366493225,0.06834150105714798
176,6,0,0.4266712963581085,-0.2591376006603241,0.034766167402267456
177,0,0,-0.8559219837188721,0.4916207790374756,0.063863106071949
178,0,0,-0.8312810063362122,0.454767107963562,0.045554690062999725
179,0,0,-0.7903029322624207,0.42583587765693665,0.022402502596378326
181,10,0,-0.5585958957672119,0.25580328702926636,0.0005151251680217683
182,10,0,-0.6132931709289551,0.2577894628047943,-0.001052295439876616
183,10,0,-0.6262435913085938,0.23466338217258453,-0.001524352584965527
184,10,0,-0.603839099407196,0.19961468875408173,-0.0006526816869154572
185,10,0,-0.5316044688224792,0.15046314895153046,0.0020044236443936825
218,0,0,0.2854507267475128,0.49678754806518555,0.0002646520733833313
219,0,0,0.3099113702774048,0.5255467891693115,-0.014566607773303986
220,0,0,0.35159921646118164,0.535628080368042,-0.030123161152005196
221,0,0,0.3992069661617279,0.5335342884063721,-0.03540956974029541
222,0,0,0.452918142080307,0.5155597925186157,-0.024781307205557823
223,0,0,0.5176939964294434,0.49115830659866333,0.013961909338831902
224,0,0,0.5897425413131714,0.42304542660713196,0.050226714462041855
225,0,0,0.6389937400817871,0.33616647124290466,0.064672090113163
226,0,0,0.60147625207901,0.1800394207239151,0.06537213921546936
227,0,0,0.5566030144691467,0.10242122411727905,0.05991137772798538
231,0,0,0.5655550956726074,0.15999005734920502,-0.02655467391014099
232,0,0,0.6619796752929688,0.16173574328422546,-0.033654287457466125
233,0,0,0.7063117623329163,0.17888087034225464,-0.034048546105623245
234,0,0,0.7400841116905212,0.1507621556520462,-0.04407504200935364
235,0,0,0.7493933439254761,0.08635102957487106,-0.05340738222002983
236,0,0,0.7404190301895142,0.06703996658325195,-0.05487823486328125
237,0,0,0.7410109043121338,0.11289600282907486,-0.044572778046131134
238,0,0,0.7311862111091614,0.10398102551698685,-0.03956519812345505
239,0,0,0.6787013411521912,0.09837773442268372,-0.027246549725532532
246,2,0,-0.02740759588778019,-0.5034812688827515,0.005817865487188101
247,2,0,-0.023351212963461876,-0.5228863954544067,0.005506917368620634
248,2,0,0.019202647730708122,-0.5668238401412964,0.007745787035673857
249,2,0,0.06197115406394005,-0.6243573427200317,0.008834670297801495
250,2,0,0.06564705818891525,-0.619006872177124,0.007915358059108257
251,2,0,0.0748916044831276,-0.5852853655815125,0.00795509573072195
252,2,0,0.0901421308517456,-0.5985131859779358,0.008833849802613258
253,2,0,0.07972436398267746,-0.6129792928695679,0.010485799983143806
254,2,0,0.09397284686565399,-0.6050603985786438,0.01190896425396204
255,2,0,0.10356917232275009,-0.5964680314064026,0.012831533327698708
256,2,0,0.1693362146615982,-0.589441180229187,0.011533096432685852
257,2,0,0.19273066520690918,-0.5878413915634155,0.009696858003735542
258,2,0,0.21016889810562134,-0.5896439552307129,0.00890166312456131
259,2,0,0.17698480188846588,-0.5623066425323486,0.00703664543107152
260,2,0,0.17620523273944855,-0.5426465272903442,0.006668813526630402
261,2,0,0.18009276688098907,-0.5503321290016174,0.008491259068250656
262,2,0,0.20320072770118713,-0.5709434747695923,0.01009183470159769
263,2,0,0.2095971554517746,-0.5876505374908447,0.011142984963953495
264,2,0,0.23047161102294922,-0.5782591700553894,0.010314080864191055
265,2,0,0.20643582940101624,-0.57761549949646,0.007820325903594494
266,2,0,0.08501365780830383,-0.549296498298645,0.0020235406700521708
267,2,0,0.000725846563000232,-0.548528254032135,0.0002917111269198358
268,2,0,-0.008259424939751625,-0.5260452628135681,0.0010774997062981129
269,2,0,0.04499559476971626,-0.5024417638778687,0.003577121300622821
270,2,0,0.09247355908155441,-0.5171071887016296,0.007270513102412224
271,2,0,0.1032058373093605,-0.5324962735176086,0.009163749404251575
272,2,0,0.12045972794294357,-0.5615600943565369,0.011099949479103088
273,2,0,0.12891408801078796,-0.5672734379768372,0.012392973527312279
274,2,0,0.12434369325637817,-0.5565860867500305,0.012400795705616474
275,2,0,0.13660217821598053,-0.5587486624717712,0.013869164511561394
276,2,0,0.13165923953056335,-0.5355753302574158,0.013728601858019829
277,2,0,0.13709203898906708,-0.5234956741333008,0.01353279035538435
278,2,0,0.13928088545799255,-0.5383463501930237,0.013841050677001476
279,2,0,0.13601462543010712,-0.5444034934043884,0.013758557848632336
280,2,0,0.12480833381414413,-0.5341355800628662,0.012677290476858616
281,2,0,0.12245394289493561,-0.5289624333381653,0.012076911516487598
282,2,0,0.12399494647979736,-0.5360396504402161,0.011522785760462284
283,2,0,0.12390725314617157,-0.5264037251472473,0.011370128951966763
284,2,0,0.12315775454044342,-0.48579201102256775,0.010094990022480488
304,6,0,0.02118213288486004,-0.5540577173233032,0.022911367937922478
305,6,0,0.020722202956676483,-0.5956969261169434,0.03323565050959587
306,6,0,0.030438918620347977,-0.6230563521385193,0.03366284444928169
307,6,0,0.04541865736246109,-0.6380863785743713,0.0395946241915226
308,6,0,0.07304984331130981,-0.6312965750694275,0.047176629304885864
309,6,0,0.09207772463560104,-0.6316800117492676,0.04698403924703598
310,6,0,0.0789743959903717,-0.6494081616401672,0.048434194177389145
311,6,0,0.058579277247190475,-0.6595842242240906,0.0511556901037693
312,6,0,0.07206455618143082,-0.6660221219062805,0.05251755192875862
313,6,0,0.10775205492973328,-0.6639424562454224,0.053462058305740356
314,6,0,0.13542962074279785,-0.6688234210014343,0.0578097328543663
315,6,0,0.15790268778800964,-0.6941079497337341,0.055441662669181824
316,6,0,0.17181144654750824,-0.7004553079605103,0.052671320736408234
317,6,0,0.17900054156780243,-0.7050725817680359,0.05061344429850578
318,6,0,0.18923188745975494,-0.7068819403648376,0.05453592166304588
319,6,0,0.2133753001689911,-0.7161180377006531,0.05248115584254265
320,6,0,0.191811203956604,-0.7339100241661072,0.05081100016832352
321,6,0,0.24363136291503906,-0.7391464710235596,0.0547698512673378
322,6,0,0.25873199105262756,-0.7281684279441833,0.05516883730888367
323,6,0,0.23937058448791504,-0.7263067364692688,0.059093352407217026
324,6,0,0.2403363585472107,-0.7134965658187866,0.061861831694841385
325,6,0,0.26098835468292236,-0.7212170362472534,0.0681103989481926
326,6,0,0.2951076328754425,-0.7405914664268494,0.07271993905305862
327,6,0,0.31396621465682983,-0.7413691878318787,0.07043701410293579
328,6,0,0.30515849590301514,-0.7238290309906006,0.0613834373652935
329,6,0,0.30669012665748596,-0.7080532312393188,0.05459510162472725
330,6,0,0.2806388735771179,-0.6879919171333313,0.049886010587215424
331,6,0,0.2603667378425598,-0.6857876777648926,0.04790252447128296
332,6,0,0.29212790727615356,-0.6894350647926331,0.04654913768172264
333,6,0,0.32796746492385864,-0.6908143758773804,0.04662717878818512
334,6,0,0.36870211362838745,-0.6876043677330017,0.0490475594997406
335,6,0,0.38066765666007996,-0.6584324836730957,0.05239462852478027
336,6,0,0.40485918521881104,-0.6543657779693604,0.05243849381804466
337,6,0,0.3762963116168976,-0.6525318026542664,0.04612518101930618
338,6,0,0.408824622631073,-0.6251360774040222,0.021692020818591118
339,6,0,0.4061601758003235,-0.6321684718132019,0.024031251668930054
340,6,0,0.3971300423145294,-0.632542610168457,0.0257085133343935
341,6,0,0.41454169154167175,-0.6395224928855896,0.027522534132003784
342,6,0,0.4216926395893097,-0.6424635648727417,0.029284067451953888
343,6,0,0.43007028102874756,-0.6488602757453918,0.032905127853155136
344,6,0,0.4335475564002991,-0.6464120745658875,0.03206077590584755
345,6,0,0.43997541069984436,-0.6476376056671143,0.029559336602687836
346,6,0,0.4729708135128021,-0.6427978277206421,0.023269521072506905
347,6,0,0.47882315516471863,-0.6363705396652222,0.02238253317773342
348,6,0,0.4788035452365875,-0.6327691078186035,0.024583185091614723
349,6,0,0.5012990236282349,-0.6337019205093384,0.022384734824299812
350,6,0,0.5256142616271973,-0.5966085195541382,0.0029945182614028454
351,6,0,0.5064467787742615,-0.5796185731887817,0.0355682410299778
352,6,0,0.5150468349456787,-0.579821765422821,0.035561371594667435
353,6,0,0.5089024901390076,-0.5420116186141968,0.03960644081234932
354,6,0,0.4957537353038788,-0.481776624917984,0.04235808178782463
355,6,0,0.4768936336040497,-0.4561833441257477,0.05012587830424309
356,6,0,0.4129495620727539,-0.35391703248023987,0.025020040571689606
357,6,0,0.3947993516921997,-0.3362407982349396,0.029338108375668526
420,1,0,-0.4469456374645233,-0.3396163284778595,0.11545808613300323
421,2,0,-0.36833488941192627,0.43029436469078064,-0.026942631229758263
430,0,0,-0.4777773320674896,0.22545424103736877,0.016309021040797234
431,0,0,-0.46339333057403564,0.1985628306865692,0.014401408843696117
459,0,0,-0.48352324962615967,-0.14829547703266144,-0.025883935391902924
460,0,0,-0.4891504943370819,-0.11096052080392838,-0.023393364623188972
464,0,0,-0.5226979851722717,-0.13335300981998444,-0.021967673674225807
465,0,0,-0.5129489302635193,-0.11832568794488907,-0.020182136446237564
466,0,0,-0.48772722482681274,-0.13586291670799255,-0.01851915940642357
476,0,0,-0.45424461364746094,-0.3812766969203949,-0.016834018751978874
