12,8,0,-0.5457158088684082,-0.02136506885290146,-0.061507515609264374
13,8,0,-0.6090729236602783,0.014760036952793598,-0.06697091460227966
14,8,0,-0.6212941408157349,-0.014485803432762623,-0.07136893272399902
15,8,0,-0.627997875213623,-0.04603111743927002,-0.07527247816324234
16,8,0,-0.6336405277252197,-0.11102066934108734,-0.08153907209634781
17,8,0,-0.6290677189826965,-0.1534997522830963,-0.0842243880033493
18,8,0,-0.5990943908691406,-0.19291913509368896,-0.08290287852287292
19,8,0,-0.47825372219085693,-0.2136351466178894,-0.06901083886623383
60,11,0,0.6264813542366028,0.0164199061691761,-0.05399034544825554
61,11,0,0.7539975643157959,0.051354050636291504,-0.04852450639009476
62,11,0,0.8235927224159241,0.07401829212903976,-0.0723290741443634
63,11,0,0.8623467683792114,0.07762403041124344,-0.09712615609169006
64,11,0,0.8738682270050049,0.0693659856915474,-0.10224533081054688
65,11,0,0.8880949020385742,0.04597245901823044,-0.0990607962012291
66,11,0,0.8945541381835938,0.04882485046982765,-0.08125421404838562
67,4,0,0.529153048992157,0.3541829288005829,-0.04742904752492905
67,11,0,0.9002709984779358,0.06076018884778023,-0.06942823529243469
68,4,0,0.5762004852294922,0.3592517673969269,-0.04786791652441025
68,11,0,0.9139290452003479,0.1017686203122139,-0.057600755244493484
69,4,0,0.59956955909729,0.35913094878196716,-0.04870495945215225
69,11,0,0.9283574819564819,0.12315356731414795,-0.04662463068962097
70,4,0,0.5770623087882996,0.3486594259738922,-0.04642166942358017
70,11,0,0.932003915309906,0.10685881972312927,-0.05613373965024948
71,4,0,0.5982067584991455,0.26899662613868713,-0.0360279455780983
71,11,0,0.9345543384552002,0.07285916060209274,-0.04685584083199501
72,4,0,0.5597922801971436,0.24908991158008575,-0.03206219896674156
72,11,0,0.9209372997283936,0.11668446660041809,-0.0643366351723671
73,4,0,0.5378194451332092,0.24514497816562653,-0.03115082159638405
73,11,0,0.9094083309173584,0.14991986751556396,-0.0673828274011612
74,4,0,0.4557899832725525,0.2536385655403137,-0.032482363283634186
74,11,0,0.8996566534042358,0.22007890045642853,-0.06416880339384079
75,11,0,0.8928232192993164,0.24025633931159973,-0.052464962005615234
76,11,0,0.8587256073951721,0.1770925223827362,-0.047424014657735825
77,11,0,0.848933219909668,0.18456535041332245,-0.06570767611265182
78,11,0,0.8689212799072266,0.16459542512893677,-0.06041739508509636
79,11,0,0.8925250172615051,0.14296354353427887,-0.0420885905623436
80,11,0,0.9081289768218994,0.12291767448186874,-0.02780984155833721
81,11,0,0.9131502509117126,0.11919647455215454,-0.021882707253098488
82,11,0,0.9182413816452026,0.11731631308794022,-0.02209496684372425
83,11,0,0.9353872537612915,0.0997576117515564,-0.01767732948064804
84,11,0,0.9567834734916687,0.09410375356674194,-0.020293598994612694
85,11,0,0.9669669270515442,0.08293434232473373,-0.01790403574705124
86,11,0,0.9723953008651733,0.0703577846288681,-0.003275663126260042
87,11,0,0.9745402336120605,0.06301674246788025,0.0022689499892294407
88,11,0,0.9767857193946838,0.0536673404276371,-0.0006675258046016097
89,11,0,0.9801872968673706,0.04155803099274635,-0.004358859732747078
90,11,0,0.9806362390518188,0.051808081567287445,0.0008110508788377047
91,11,0,0.9801958799362183,0.07716922461986542,0.011429490521550179
92,11,0,0.9774985909461975,0.08320865035057068,0.01600351184606552
93,11,0,0.9738278985023499,0.07608188688755035,0.023986877873539925
94,11,0,0.9619538187980652,0.08340983837842941,0.02869361825287342
95,11,0,0.9618735313415527,0.09413076192140579,0.04001058638095856
96,11,0,0.9652332067489624,0.11813925206661224,0.03833247348666191
97,11,0,0.9598667621612549,0.12344937026500702,0.03989587724208832
98,11,0,0.9554744958877563,0.13268901407718658,0.03689396381378174
99,11,0,0.9564149379730225,0.15375101566314697,0.03231281042098999
100,11,0,0.9612610340118408,0.1760600507259369,0.03140310198068619
101,11,0,0.9552807807922363,0.19623883068561554,0.025947295129299164
102,11,0,0.9406154751777649,0.20550693571567535,0.02643195353448391
103,11,0,0.9307957291603088,0.24205991625785828,0.03713681548833847
104,11,0,0.9129008650779724,0.29249483346939087,0.04908832162618637
105,11,0,0.892010509967804,0.33106279373168945,0.06034291163086891
106,11,0,0.8599624037742615,0.34261319041252136,0.06963281333446503
107,11,0,0.8462733626365662,0.36222878098487854,0.07957588136196136
108,11,0,0.861069917678833,0.36929020285606384,0.09708341211080551
109,11,0,0.8734279870986938,0.36351385712623596,0.10791333019733429
110,11,0,0.8792920708656311,0.37266841530799866,0.12243551015853882
111,11,0,0.8812130093574524,0.3769972324371338,0.13117367029190063
112,11,0,0.8730710744857788,0.3602581322193146,0.14059966802597046
113,11,0,0.8610578775405884,0.3521912395954132,0.13894957304000854
114,11,0,0.8499324917793274,0.3601076006889343,0.11472105234861374
115,11,0,0.8431110978126526,0.37935927510261536,0.10245059430599213
116,11,0,0.8566782474517822,0.3838989734649658,0.12538601458072662
117,11,0,0.8316271305084229,0.2906288504600525,0.115103580057621
118,11,0,0.820646345615387,0.2312195748090744,0.10895784199237823
119,11,0,0.7730435729026794,0.15022161602973938,0.0696473941206932
121,11,0,0.5074454545974731,0.05292817950248718,-0.010772093199193478
122,11,0,0.513321042060852,0.06137428805232048,-0.0027470020577311516
123,11,0,0.5139360427856445,-0.0031261458061635494,-0.01507151685655117
124,11,0,0.5462295413017273,-0.08306578546762466,-0.03410075604915619
125,11,0,0.5808746814727783,-0.1438748985528946,-0.031931955367326736
126,11,0,0.635729968547821,-0.16835203766822815,-0.03401738405227661
127,0,0,0.6205025315284729,-0.1243872418999672,0.0016561797820031643
127,11,0,0.6660056114196777,-0.19367673993110657,-0.05033734440803528
128,0,0,0.683476984500885,-0.19456301629543304,-0.001170037081465125
128,11,0,0.6822917461395264,-0.2000136524438858,-0.06668965518474579
129,0,0,0.6850795149803162,-0.2280925065279007,0.016516754403710365
129,4,0,0.5182969570159912,-0.07494502514600754,-0.0007449958939105272
129,11,0,0.7000495195388794,-0.18850022554397583,-0.07341648638248444
130,0,0,0.6804048418998718,-0.24284397065639496,0.02678641304373741
130,4,0,0.529396116733551,-0.06914554536342621,-0.0027032652869820595
130,11,0,0.676876425743103,-0.19791525602340698,-0.07863728702068329
131,0,0,0.6790013909339905,-0.24965770542621613,0.02374839596450329
131,4,0,0.5252229571342468,-0.06574328243732452,-0.004295083228498697
131,11,0,0.6631901264190674,-0.2080814391374588,-0.08359362185001373
132,0,0,0.6634638905525208,-0.24419306218624115,0.015520384535193443
132,4,0,0.5084117650985718,-0.06138335540890694,-0.004439879208803177
132,11,0,0.6639187335968018,-0.18902744352817535,-0.07640950381755829
133,0,0,0.6486352682113647,-0.23942388594150543,0.004143990110605955
133,4,0,0.5121724605560303,-0.04654502868652344,-0.006251310929656029
133,11,0,0.6703330278396606,-0.18000273406505585,-0.07301554083824158
134,0,0,0.6489056348800659,-0.2417038232088089,0.0060185701586306095
134,4,0,0.5131536722183228,-0.0363759808242321,-0.007513709366321564
134,11,0,0.690189003944397,-0.17885813117027283,-0.07284095138311386
135,0,0,0.651584267616272,-0.23738384246826172,-0.000892623676918447
135,4,0,0.5061025619506836,-0.030234267935156822,-0.006857813335955143
135,11,0,0.6586127281188965,-0.17318563163280487,-0.07198633253574371
136,0,0,0.6597757935523987,-0.22256867587566376,-0.015958070755004883
136,11,0,0.6378889679908752,-0.1683604121208191,-0.07175790518522263
137,0,0,0.6654304265975952,-0.20753195881843567,-0.016924528405070305
137,11,0,0.5996183156967163,-0.16918258368968964,-0.06485284119844437
138,0,0,0.6696110367774963,-0.18829995393753052,-0.022095927968621254
138,11,0,0.5612565875053406,-0.17758788168430328,-0.05077115073800087
139,0,0,0.6696871519088745,-0.16520850360393524,-0.031342823058366776
139,11,0,0.5397980213165283,-0.19186155498027802,-0.038899365812540054
140,0,0,0.6573033332824707,-0.16093316674232483,-0.03281741961836815
140,11,0,0.5503841638565063,-0.17891144752502441,-0.034869689494371414
141,0,0,0.6434484720230103,-0.15529568493366241,-0.02894652634859085
141,11,0,0.5854655504226685,-0.1723375767469406,-0.031110452488064766
142,0,0,0.6229245066642761,-0.1625881791114807,-0.025145184248685837
142,11,0,0.6148501634597778,-0.1576647162437439,-0.03507151082158089
143,0,0,0.5949179530143738,-0.17578130960464478,-0.013055140152573586
143,11,0,0.6401247978210449,-0.12659813463687897,-0.045716479420661926
144,0,0,0.5807154774665833,-0.17858220636844635,-0.0015642927028238773
144,11,0,0.6406922936439514,-0.10986562073230743,-0.05136021971702576
145,0,0,0.5666987299919128,-0.16602665185928345,-0.007700527552515268
145,11,0,0.6238324642181396,-0.11908824741840363,-0.045914001762866974
146,0,0,0.5468529462814331,-0.16770419478416443,-0.004894669633358717
146,11,0,0.6187877058982849,-0.13652484118938446,-0.039342913776636124
147,0,0,0.5206272602081299,-0.1869734525680542,0.010193120688199997
147,11,0,0.6309841275215149,-0.1498330980539322,-0.038586899638175964
148,0,0,0.5005050301551819,-0.211126446723938,0.019689468666911125
148,11,0,0.6564459800720215,-0.149237722158432,-0.04214177280664444
149,0,0,0.47797268629074097,-0.2239535003900528,0.024528369307518005
149,11,0,0.6637611389160156,-0.14779578149318695,-0.045279938727617264
150,0,0,0.4540787935256958,-0.22903721034526825,0.02982979267835617
150,11,0,0.6547215580940247,-0.1608826369047165,-0.045796822756528854
151,11,0,0.6535573601722717,-0.17102348804473877,-0.04687122255563736
152,11,0,0.6635619401931763,-0.17522135376930237,-0.04914292320609093
153,11,0,0.6724627614021301,-0.1816575527191162,-0.05296208709478378
154,11,0,0.6613443493843079,-0.19798311591148376,-0.05856523662805557
155,11,0,0.6515858769416809,-0.21467174589633942,-0.06509435921907425
156,11,0,0.6244244575500488,-0.23861847817897797,-0.07674780488014221
157,11,0,0.5953282117843628,-0.2679717242717743,-0.09246911853551865
158,11,0,0.5670664310455322,-0.2974748909473419,-0.11004140228033066
159,11,0,0.5657596588134766,-0.3224347233772278,-0.12666301429271698
160,11,0,0.5924144387245178,-0.32668593525886536,-0.14062562584877014
161,11,0,0.637588381767273,-0.33618730306625366,-0.14214633405208588
162,11,0,0.627000093460083,-0.3301020860671997,-0.14854773879051208
163,11,0,0.5854044556617737,-0.3467060327529907,-0.1506262570619583
164,11,0,0.736620306968689,-0.3695183992385864,-0.07648574560880661
165,11,0,0.8140178918838501,-0.36884093284606934,-0.056346166878938675
166,11,0,0.8355534672737122,-0.4011574387550354,-0.05622803047299385
167,11,0,0.8301771283149719,-0.40600284934043884,-0.07635742425918579
168,11,0,0.7983479499816895,-0.41560038924217224,-0.07525821030139923
169,11,0,0.7922201752662659,-0.40640130639076233,-0.07023169100284576
170,11,0,0.7672629952430725,-0.41371840238571167,-0.060656312853097916
171,11,0,0.7698995471000671,-0.41838040947914124,-0.056951943784952164
172,11,0,0.7628416419029236,-0.4165984094142914,-0.05469134449958801
173,11,0,0.7457886934280396,-0.39178717136383057,-0.061562541872262955
174,11,0,0.7444703578948975,-0.4098224341869354,-0.022975733503699303
175,11,0,0.7359867691993713,-0.3974403142929077,-0.0113601079210639
176,11,0,0.7366712093353271,-0.343133807182312,0.003839334473013878
177,11,0,0.7234018445014954,-0.293940931558609,0.007506525609642267
178,11,0,0.699391782283783,-0.27754032611846924,0.006591636221855879
179,11,0,0.6505178809165955,-0.20840096473693848,-0.010523899458348751
182,11,0,0.5613492727279663,-0.008981280960142612,-0.03695428743958473
183,11,0,0.5977304577827454,-0.023503905162215233,-0.04424194246530533
184,11,0,0.6068018078804016,-0.023997075855731964,-0.049108944833278656
185,11,0,0.6298019289970398,-0.02951331064105034,-0.053112924098968506
186,11,0,0.6581196784973145,-0.032773058861494064,-0.054114989936351776
187,11,0,0.652859091758728,-0.02478589490056038,-0.05799902603030205
188,11,0,0.6542059779167175,-0.024170398712158203,-0.06287525594234467
