49,8,0,-0.7302501797676086,-0.07554078102111816,-0.08865524083375931
50,8,0,-0.8363190293312073,-0.10024707764387131,-0.11581133306026459
51,8,0,-0.8656679391860962,-0.20864450931549072,-0.13551127910614014
52,8,0,-0.8696969747543335,-0.2928611636161804,-0.14536282420158386
53,8,0,-0.8697844743728638,-0.35512202978134155,-0.1513969451189041
54,8,0,-0.86739182472229,-0.4334957003593445,-0.15760932862758636
55,8,0,-0.8535923361778259,-0.478712797164917,-0.15699541568756104
56,8,0,-0.8206879496574402,-0.46660709381103516,-0.14602254331111908
57,8,0,-0.711429238319397,-0.40598204731941223,-0.11641986668109894
58,8,0,-0.47161635756492615,-0.29982617497444153,-0.07361474633216858
67,6,0,-0.4879079759120941,-0.19232234358787537,0.012212442234158516
68,6,0,-0.6159471273422241,-0.29527831077575684,0.0035118048544973135
69,6,0,-0.6425263285636902,-0.32797035574913025,-0.004620490130037069
70,6,0,-0.6160438060760498,-0.3354558050632477,-0.006297100335359573
71,6,0,-0.5980004668235779,-0.3186083436012268,-0.009680000133812428
72,6,0,-0.6487208008766174,-0.2734365165233612,-0.020237823948264122
73,6,0,-0.6765258312225342,-0.2581982910633087,-0.02692372165620327
74,6,0,-0.6717615127563477,-0.2695566415786743,-0.03677111491560936
75,6,0,-0.6329188346862793,-0.24995063245296478,-0.04144175350666046
76,6,0,-0.5929538011550903,-0.23062050342559814,-0.038342613726854324
77,6,0,-0.6151963472366333,-0.25680020451545715,-0.04167117178440094
78,6,0,-0.6834192276000977,-0.25074663758277893,-0.05159050598740578
79,6,0,-0.6699535250663757,-0.2888756990432739,-0.040588364005088806
80,6,0,-0.6502227783203125,-0.30999940633773804,-0.038579877465963364
81,6,0,-0.5972921252250671,-0.31476423144340515,-0.03244267776608467
82,6,0,-0.5332372188568115,-0.365200400352478,-0.020820721983909607
83,6,0,-0.5301762223243713,-0.3781544864177704,-0.019901588559150696
84,6,0,-0.5739634037017822,-0.3858203589916229,-0.02699282392859459
85,6,0,-0.6087602376937866,-0.37286654114723206,-0.026186512783169746
86,6,0,-0.6283732652664185,-0.3764519691467285,-0.02648346684873104
87,6,0,-0.6239930391311646,-0.3702643811702728,-0.0256339181214571
88,6,0,-0.6315348744392395,-0.3486899137496948,-0.03338837996125221
89,6,0,-0.6099535822868347,-0.3167814314365387,-0.036235012114048004
90,6,0,-0.6164498925209045,-0.30016112327575684,-0.04192021116614342
91,6,0,-0.612497866153717,-0.3098697364330292,-0.03815247118473053
92,6,0,-0.6506707668304443,-0.28923603892326355,-0.03605099767446518
93,6,0,-0.6626399159431458,-0.28243178129196167,-0.038098499178886414
94,6,0,-0.6605882048606873,-0.27955347299575806,-0.03925802558660507
95,6,0,-0.6654759049415588,-0.2795877456665039,-0.043170079588890076
96,6,0,-0.6574922204017639,-0.25699323415756226,-0.04777783527970314
97,6,0,-0.6541835069656372,-0.2616989016532898,-0.05359257012605667
98,6,0,-0.6497620940208435,-0.27198275923728943,-0.054463453590869904
99,6,0,-0.6168895959854126,-0.2597527503967285,-0.05266832560300827
100,6,0,-0.6244410276412964,-0.23948240280151367,-0.04891154170036316
101,6,0,-0.6266489028930664,-0.24070732295513153,-0.049638088792562485
102,6,0,-0.6551588773727417,-0.20432856678962708,-0.048621952533721924
103,6,0,-0.5856446027755737,-0.24751760065555573,-0.03728635609149933
104,6,0,-0.5704993605613708,-0.2875756025314331,-0.0425385981798172
105,6,0,-0.5802344679832458,-0.2599574327468872,-0.0469091571867466
106,6,0,-0.6050807237625122,-0.26682063937187195,-0.04659782350063324
107,6,0,-0.6009819507598877,-0.2625531554222107,-0.05432482808828354
108,6,0,-0.625756025314331,-0.2316613644361496,-0.04987400770187378
109,6,0,-0.6396591663360596,-0.21892815828323364,-0.053484801203012466
110,6,0,-0.6685893535614014,-0.17921622097492218,-0.05145549029111862
111,6,0,-0.6828320622444153,-0.15214484930038452,-0.05419240519404411
112,6,0,-0.6657284498214722,-0.1831008791923523,-0.05236969143152237
113,6,0,-0.6686511635780334,-0.17186619341373444,-0.052241720259189606
114,6,0,-0.671519935131073,-0.1538020819425583,-0.051888637244701385
115,6,0,-0.6653826236724854,-0.19808818399906158,-0.0331205278635025
