28,10,0,0.09292825311422348,0.5046201348304749,-0.01024902705103159
29,10,0,0.07484123110771179,0.5938824415206909,-0.0069999294355511665
30,10,0,0.07507318258285522,0.642493486404419,-0.004648867063224316
31,10,0,0.08248047530651093,0.6857461929321289,-0.006187831982970238
32,10,0,0.06897275149822235,0.6984180212020874,-0.006707522086799145
33,10,0,0.03639037534594536,0.6307957172393799,-0.0014750451082363725
34,10,0,0.04700668901205063,0.520145058631897,0.0031458549201488495
192,6,0,-0.44271957874298096,0.24750161170959473,-0.014457416720688343
193,6,0,-0.4752960205078125,0.26859819889068604,-0.02081654965877533
194,6,0,-0.5299294590950012,0.33099454641342163,-0.024567116051912308
195,6,0,-0.5293691754341125,0.32179832458496094,-0.029389716684818268
196,6,0,-0.5722577571868896,0.33667877316474915,-0.03356873244047165
197,6,0,-0.5796467065811157,0.366956889629364,-0.041146084666252136
198,6,0,-0.5935633182525635,0.378858357667923,-0.033162251114845276
199,6,0,-0.5648488998413086,0.35638153553009033,-0.027907807379961014
200,6,0,-0.5207506418228149,0.3230774700641632,-0.032285623252391815
201,6,0,-0.5260140895843506,0.302044153213501,-0.0361955463886261
202,6,0,-0.4920089542865753,0.26500067114830017,-0.030111053958535194
203,6,0,-0.43729865550994873,0.26161277294158936,-0.027388233691453934
204,6,0,-0.42553359270095825,0.2642979621887207,-0.041086845099925995
207,6,0,-0.45778965950012207,0.2804243266582489,-0.0408729650080204
208,6,0,-0.4467778205871582,0.2796175479888916,-0.045074328780174255
209,6,0,-0.45909708738327026,0.2766824960708618,-0.04600252956151962
210,6,0,-0.45303723216056824,0.27616846561431885,-0.0445844829082489
211,6,0,-0.4500342011451721,0.27144238352775574,-0.04132608324289322
212,6,0,-0.45951950550079346,0.26857924461364746,-0.0390169657766819
213,6,0,-0.447561651468277,0.2742026746273041,-0.0360327810049057
214,6,0,-0.4426787793636322,0.2993878424167633,-0.03755257651209831
215,6,0,-0.4511078894138336,0.30019429326057434,-0.0420345813035965
216,6,0,-0.4543116092681885,0.30188751220703125,-0.04389108344912529
217,6,0,-0.4589170813560486,0.3147212564945221,-0.039453696459531784
218,6,0,-0.44543537497520447,0.32016831636428833,-0.03424141928553581
219,6,0,-0.45833340287208557,0.33831146359443665,-0.03308291360735893
220,6,0,-0.48695459961891174,0.3612005114555359,-0.03385653346776962
221,6,0,-0.5090500116348267,0.3823810815811157,-0.03024503029882908
222,6,0,-0.5300320386886597,0.3749474585056305,-0.02478743903338909
223,6,0,-0.5402325391769409,0.37442266941070557,-0.0200351532548666
224,6,0,-0.5382334589958191,0.3715084493160248,-0.01687593385577202
225,6,0,-0.5488574504852295,0.3722952604293823,-0.01516210287809372
226,6,0,-0.5677897930145264,0.36312007904052734,-0.01682908646762371
227,6,0,-0.5985214710235596,0.35983705520629883,-0.014611338265240192
228,6,0,-0.5945713520050049,0.35260096192359924,-0.01398675050586462
229,6,0,-0.5757421851158142,0.3333404064178467,-0.014684922061860561
230,6,0,-0.5612138509750366,0.32045844197273254,-0.01031495351344347
231,6,0,-0.5458502173423767,0.31094130873680115,-0.008434677496552467
232,6,0,-0.5448219776153564,0.2907981872558594,-0.00630173459649086
233,6,0,-0.5721514821052551,0.2735994756221771,-0.01699911616742611
234,6,0,-0.5809599757194519,0.2539389431476593,-0.03151797875761986
235,6,0,-0.5869194865226746,0.23432545363903046,-0.04499984160065651
236,6,0,-0.587278425693512,0.24800020456314087,-0.05994262546300888
237,6,0,-0.5775827765464783,0.22786448895931244,-0.059099193662405014
238,6,0,-0.5747575759887695,0.18894539773464203,-0.048866644501686096
239,6,0,-0.5194720029830933,0.16326551139354706,-0.035353489220142365
241,0,0,-0.236590176820755,-0.5245375037193298,-0.013728680089116096
242,0,0,-0.2527943253517151,-0.5695923566818237,0.006765933241695166
243,0,0,-0.2618751525878906,-0.5769672989845276,0.005831740330904722
244,0,0,-0.2634478509426117,-0.589050829410553,0.004722685553133488
245,0,0,-0.2399788498878479,-0.5895347595214844,0.0021686553955078125
246,0,0,-0.24283067882061005,-0.566840410232544,-0.009117483161389828
247,0,0,-0.29449957609176636,-0.5751258730888367,-0.03654944524168968
248,0,0,-0.314220666885376,-0.5147273540496826,-0.06280717253684998
249,0,0,-0.28781628608703613,-0.471280574798584,-0.06250140070915222
250,0,0,-0.2737175226211548,-0.49024495482444763,-0.04018930345773697
251,0,0,-0.3008233308792114,-0.5223865509033203,-0.01850643754005432
252,0,0,-0.2990081310272217,-0.525646984577179,-0.018623435869812965
253,0,0,-0.29473477602005005,-0.49236637353897095,-0.025449052453041077
254,0,0,-0.3010132908821106,-0.4637148678302765,-0.025802424177527428
255,0,0,-0.27909916639328003,-0.49421927332878113,-0.028981903567910194
256,0,0,-0.2563900947570801,-0.5351136326789856,-0.018332794308662415
257,0,0,-0.24571038782596588,-0.5278324484825134,-0.01092896144837141
258,0,0,-0.2464524209499359,-0.5162848830223083,-0.022283392027020454
259,0,0,-0.23192891478538513,-0.49099162220954895,-0.007747090887278318
260,0,0,-0.24739140272140503,-0.4916703701019287,0.0069750952534377575
261,0,0,-0.26583635807037354,-0.5024003982543945,0.013512552715837955
262,0,0,-0.27323588728904724,-0.5268656015396118,0.03856848552823067
263,0,0,-0.25782516598701477,-0.5206273794174194,0.04467310011386871
264,0,0,-0.23404599726200104,-0.49292054772377014,0.03629619628190994
265,0,0,-0.20927771925926208,-0.4567064642906189,0.027680065482854843
