92,11,0,-0.5007570385932922,0.006909644231200218,0.07272797077894211
93,11,0,-0.5247506499290466,-0.011224850080907345,0.06870758533477783
94,11,0,-0.5768502950668335,-0.05288587138056755,0.076487697660923
95,11,0,-0.5446447134017944,-0.053210776299238205,0.0691046342253685
96,11,0,-0.5418111085891724,-0.052777647972106934,0.07424674183130264
97,11,0,-0.5536109805107117,-0.06162191554903984,0.07214481383562088
98,11,0,-0.5679011940956116,-0.03511376678943634,0.07813555002212524
99,11,0,-0.589544951915741,-0.047769639641046524,0.08650868386030197
100,11,0,-0.5989789366722107,-0.04768406227231026,0.08957894891500473
101,11,0,-0.6001976728439331,-0.06174664944410324,0.09269550442695618
102,11,0,-0.608169674873352,-0.07275135815143585,0.09528817981481552
103,11,0,-0.6096517443656921,-0.06940940022468567,0.09263867139816284
104,11,0,-0.6023432612419128,-0.03406505659222603,0.08897419273853302
105,11,0,-0.5555117130279541,-0.012356381863355637,0.07013924419879913
106,11,0,-0.5293107628822327,-0.010336033999919891,0.05593753606081009
107,11,0,-0.5335454940795898,-0.017187470570206642,0.05166730657219887
108,11,0,-0.5290773510932922,-0.01881219446659088,0.044357847422361374
109,11,0,-0.5105616450309753,-0.021190384402871132,0.02994522452354431
120,11,0,-0.811285674571991,0.2662270665168762,-0.025093741714954376
121,11,0,-0.9266866445541382,0.13235606253147125,-0.09462251514196396
122,11,0,-0.9412514567375183,0.09730535745620728,-0.10010883957147598
123,11,0,-0.947881281375885,0.0903441458940506,-0.09273014217615128
124,11,0,-0.9470465779304504,0.0763317197561264,-0.10271962732076645
125,11,0,-0.9444357752799988,0.034623339772224426,-0.10046744346618652
126,11,0,-0.9452183842658997,0.013114497996866703,-0.0988948866724968
127,11,0,-0.9441251158714294,0.010918243788182735,-0.11218535155057907
128,11,0,-0.9408121705055237,0.037172459065914154,-0.11636129766702652
129,11,0,-0.9436635375022888,0.0059982286766171455,-0.12748217582702637
130,11,0,-0.9468370676040649,0.010164220817387104,-0.13222020864486694
131,11,0,-0.9472628235816956,0.03174307942390442,-0.1454833745956421
132,11,0,-0.9501200914382935,0.03499690443277359,-0.15074774622917175
133,11,0,-0.9499497413635254,0.01146150752902031,-0.14891460537910461
134,11,0,-0.9496230483055115,-0.034431591629981995,-0.15174414217472076
135,11,0,-0.9512117505073547,-0.07641071826219559,-0.1556217521429062
136,11,0,-0.950951099395752,-0.09196961671113968,-0.1552131026983261
137,11,0,-0.9504697322845459,-0.12157393991947174,-0.15534764528274536
138,11,0,-0.9512252807617188,-0.11901521682739258,-0.15078295767307281
139,11,0,-0.950095534324646,-0.12032043188810349,-0.14281728863716125
140,11,0,-0.9530009627342224,-0.13302858173847198,-0.13276086747646332
141,11,0,-0.9586162567138672,-0.15079432725906372,-0.14210867881774902
142,11,0,-0.9610235095024109,-0.16296787559986115,-0.1442880779504776
143,11,0,-0.9594435691833496,-0.17259961366653442,-0.12670433521270752
144,11,0,-0.9624813199043274,-0.19631533324718475,-0.13515207171440125
145,11,0,-0.9646027684211731,-0.15416133403778076,-0.1651870310306549
146,11,0,-0.9667390584945679,-0.0828273668885231,-0.21724411845207214
147,11,0,-0.9697564840316772,-0.09459442645311356,-0.22117051482200623
148,11,0,-0.9694138169288635,-0.16139096021652222,-0.22213123738765717
149,11,0,-0.9690104126930237,-0.20141761004924774,-0.2080613523721695
150,11,0,-0.9667986631393433,-0.1665019392967224,-0.2202044278383255
151,11,0,-0.967066764831543,-0.11682575196027756,-0.24190044403076172
152,11,0,-0.9663092494010925,-0.12960819900035858,-0.26525169610977173
153,11,0,-0.9659549593925476,-0.16845756769180298,-0.25650060176849365
154,11,0,-0.9663262963294983,-0.1784546822309494,-0.2529866695404053
155,11,0,-0.9668641686439514,-0.17240239679813385,-0.23544228076934814
156,11,0,-0.9654968976974487,-0.19519542157649994,-0.22263450920581818
157,11,0,-0.9642955660820007,-0.16296997666358948,-0.2278493493795395
158,11,0,-0.9630330801010132,-0.17920783162117004,-0.2264041304588318
159,11,0,-0.9645888805389404,-0.18588405847549438,-0.21884506940841675
160,11,0,-0.963869571685791,-0.16161710023880005,-0.22369958460330963
161,11,0,-0.9627478122711182,-0.16211871802806854,-0.23123005032539368
162,11,0,-0.9628996849060059,-0.18101727962493896,-0.23031097650527954
163,11,0,-0.9656035304069519,-0.20641258358955383,-0.221316859126091
164,11,0,-0.9661641716957092,-0.2185756266117096,-0.21656543016433716
165,11,0,-0.9665265083312988,-0.2225543111562729,-0.21789513528347015
166,11,0,-0.9702075123786926,-0.19835874438285828,-0.23086342215538025
167,11,0,-0.9721773266792297,-0.14821797609329224,-0.2413015216588974
168,11,0,-0.9740145802497864,-0.05961935222148895,-0.2612168490886688
169,11,0,-0.9767946004867554,-0.05308197811245918,-0.2628006935119629
