60,0,0,0.4842151701450348,0.17395567893981934,0.01661628484725952
61,0,0,0.5039283037185669,0.22854027152061462,0.016194472089409828
62,0,0,0.4720388948917389,0.2593589127063751,0.012897507287561893
63,0,0,0.4776393175125122,0.27817240357398987,0.031132861971855164
64,0,0,0.47847405076026917,0.2813262641429901,0.05345984175801277
65,0,0,0.49988317489624023,0.3107141852378845,0.0691603273153305
66,0,0,0.4733130931854248,0.30711716413497925,0.0859193280339241
67,0,0,0.47137463092803955,0.30484387278556824,0.0905795693397522
68,0,0,0.45230603218078613,0.29439786076545715,0.09481572359800339
69,0,0,0.44902604818344116,0.2811318337917328,0.09579379111528397
70,0,0,0.4484061300754547,0.29462718963623047,0.10896150767803192
71,0,0,0.40148720145225525,0.2902604937553406,0.11560963094234467
72,0,0,0.39320993423461914,0.2948072552680969,0.128774493932724
73,0,0,0.3897431194782257,0.30145543813705444,0.13946883380413055
74,0,0,0.3850771188735962,0.30847904086112976,0.1611812710762024
75,0,0,0.43871384859085083,0.31593990325927734,0.16572484374046326
76,0,0,0.4713978171348572,0.3589525520801544,0.17286281287670135
77,0,0,0.5122846961021423,0.35768070816993713,0.174907848238945
78,0,0,0.5215397477149963,0.40001147985458374,0.17645379900932312
79,0,0,0.5170748829841614,0.42478838562965393,0.18546320497989655
80,0,0,0.5572127103805542,0.4502306282520294,0.1887473613023758
81,0,0,0.5922218561172485,0.4618653655052185,0.1931512951850891
82,0,0,0.6201695203781128,0.48729225993156433,0.20389322936534882
83,0,0,0.6277037858963013,0.5017186999320984,0.21125131845474243
83,11,0,0.49840429425239563,0.009491262026131153,-0.09120708703994751
84,0,0,0.6183568835258484,0.5081800818443298,0.19454190135002136
84,11,0,0.5123811960220337,0.010266220197081566,-0.08596638590097427
85,0,0,0.6010926365852356,0.5143797993659973,0.18157711625099182
85,11,0,0.5431389808654785,0.004780305549502373,-0.0859362930059433
86,0,0,0.5748976469039917,0.5022462010383606,0.16590163111686707
86,11,0,0.566789448261261,0.017594095319509506,-0.08712165057659149
