17,3,0,-0.5097485184669495,0.06365805119276047,-0.022063862532377243
135,6,0,-0.17325197160243988,0.4776027798652649,-0.05784948915243149
136,6,0,-0.20562508702278137,0.5130637288093567,-0.07239577919244766
137,6,0,-0.23774075508117676,0.5333753228187561,-0.08039265871047974
138,6,0,-0.25571495294570923,0.5517449975013733,-0.0824350044131279
139,6,0,-0.304430216550827,0.5690329670906067,-0.07694868743419647
140,6,0,-0.3539991080760956,0.5828844904899597,-0.07575496286153793
141,6,0,-0.37634041905403137,0.5879474878311157,-0.08468801528215408
142,6,0,-0.4085216522216797,0.5731833577156067,-0.09092171490192413
143,6,0,-0.40718820691108704,0.5647538304328918,-0.0980304703116417
144,6,0,-0.3798902928829193,0.5597519278526306,-0.10688918828964233
145,6,0,-0.3425518274307251,0.5544430017471313,-0.107042595744133
146,6,0,-0.33471769094467163,0.5490802526473999,-0.10752733051776886
147,6,0,-0.361322283744812,0.5520525574684143,-0.11092063039541245
148,6,0,-0.3522495925426483,0.5537665486335754,-0.11310727894306183
149,6,0,-0.35977447032928467,0.5653413534164429,-0.11880024522542953
150,6,0,-0.34507933259010315,0.5891062617301941,-0.11880449950695038
151,6,0,-0.34600597620010376,0.5899271368980408,-0.11828657984733582
152,6,0,-0.3534451723098755,0.6049658060073853,-0.110409677028656
153,6,0,-0.3768443167209625,0.6129201054573059,-0.10844451189041138
154,6,0,-0.3600429892539978,0.6014311909675598,-0.11386426538228989
155,6,0,-0.35216274857521057,0.5917904376983643,-0.11369025707244873
156,6,0,-0.34546756744384766,0.5898362398147583,-0.11372437328100204
157,6,0,-0.3484976589679718,0.5855199694633484,-0.11281635612249374
158,6,0,-0.35335013270378113,0.5706762075424194,-0.11399541795253754
159,6,0,-0.35500431060791016,0.5648494958877563,-0.11001033335924149
160,6,0,-0.3499830663204193,0.5724338293075562,-0.11043867468833923
161,6,0,-0.3504043519496918,0.5804976224899292,-0.10694023221731186
162,6,0,-0.34602418541908264,0.5879589319229126,-0.1034846156835556
163,6,0,-0.35545992851257324,0.583961009979248,-0.09961200505495071
164,6,0,-0.3649846315383911,0.5828915238380432,-0.09702125191688538
165,6,0,-0.3405430018901825,0.5833229422569275,-0.09967242926359177
166,6,0,-0.3237065076828003,0.5874698162078857,-0.09396519511938095
167,6,0,-0.32107678055763245,0.5958247184753418,-0.08776980638504028
168,6,0,-0.3354572653770447,0.6051790714263916,-0.08445993065834045
169,6,0,-0.3288281261920929,0.6032916307449341,-0.08129818737506866
170,6,0,-0.34301164746284485,0.5888843536376953,-0.08088784664869308
171,6,0,-0.35434091091156006,0.5624661445617676,-0.0867563933134079
172,6,0,-0.3563365936279297,0.5477303266525269,-0.09030080586671829
173,6,0,-0.3025582730770111,0.5570645928382874,-0.09774098545312881
174,6,0,-0.24364055693149567,0.5676297545433044,-0.09592943638563156
175,6,0,-0.10770409554243088,0.583535373210907,-0.08287640661001205
176,6,0,-0.15216684341430664,0.5274195075035095,-0.09227560460567474
177,6,0,-0.2320098578929901,0.4566341042518616,-0.11608757823705673
178,6,0,-0.2631376385688782,0.4072921574115753,-0.12296119332313538
187,11,0,-0.2871629297733307,-0.3291933834552765,-0.27452555298805237
188,11,0,-0.25045374035835266,-0.3416714370250702,-0.28102102875709534
189,11,0,-0.2590778172016144,-0.32352450489997864,-0.28259608149528503
190,11,0,-0.2738479673862457,-0.33183008432388306,-0.2856352925300598
191,11,0,-0.305971622467041,-0.3550134599208832,-0.2923264503479004
192,11,0,-0.28929951786994934,-0.32423844933509827,-0.2764102816581726
193,11,0,-0.2780257761478424,-0.3399052321910858,-0.2702566981315613
194,11,0,-0.2719334661960602,-0.3386442959308624,-0.26953089237213135
230,11,0,0.46008172631263733,-0.22249814867973328,-0.08997245877981186
231,11,0,0.4645167291164398,-0.2449590414762497,-0.07109879702329636
232,11,0,0.526107668876648,-0.2580311596393585,-0.05979892611503601
233,11,0,0.5615987777709961,-0.2437354326248169,-0.05424034222960472
234,11,0,0.5487655401229858,-0.19404146075248718,-0.0425468347966671
235,11,0,0.5463500022888184,-0.15177205204963684,-0.027477853000164032
236,11,0,0.5209996104240417,-0.13915200531482697,-0.010708150453865528
241,10,0,-0.5832982063293457,0.3350438177585602,0.020541060715913773
242,10,0,-0.6928655505180359,0.3561098277568817,0.02068919688463211
243,10,0,-0.7487829327583313,0.3655523955821991,0.018348800018429756
244,10,0,-0.760408878326416,0.3509828448295593,0.017854340374469757
245,10,0,-0.7309591770172119,0.29860877990722656,0.019526498392224312
246,10,0,-0.6768330931663513,0.2227422297000885,0.017908768728375435
247,10,0,-0.5767972469329834,0.16811853647232056,0.01454381924122572
248,10,0,-0.48311278223991394,0.14308229088783264,0.011844392865896225
