182,6,0,-0.3088538944721222,-0.47468140721321106,0.033643536269664764
183,6,0,-0.32330283522605896,-0.4762234687805176,0.03199300169944763
184,6,0,-0.34181591868400574,-0.4981415867805481,0.043245021253824234
185,6,0,-0.3271810710430145,-0.4346385896205902,0.041166700422763824
186,6,0,-0.31914299726486206,-0.39104145765304565,0.037484172731637955
193,6,0,-0.3383485972881317,-0.37527379393577576,0.022873666137456894
194,6,0,-0.35387301445007324,-0.3682354688644409,0.023997152224183083
195,6,0,-0.3835598826408386,-0.38697296380996704,0.02351502701640129
196,6,0,-0.404360830783844,-0.40129631757736206,0.02528790757060051
197,6,0,-0.4043881297111511,-0.3889164328575134,0.026107706129550934
198,6,0,-0.3980801999568939,-0.3875722289085388,0.02481706812977791
199,6,0,-0.3971997797489166,-0.38015612959861755,0.02905225194990635
200,6,0,-0.37636128067970276,-0.38696402311325073,0.0199066661298275
201,6,0,-0.33785346150398254,-0.38018345832824707,0.004911741241812706
218,6,0,-0.16491882503032684,-0.47527849674224854,0.021350985392928123
219,6,0,-0.1517842710018158,-0.47948068380355835,0.02356097288429737
248,0,0,0.15305228531360626,-0.5029187798500061,-0.07864300906658173
249,0,0,0.1969725787639618,-0.4836624562740326,-0.0709376186132431
250,0,0,0.24956557154655457,-0.4775013327598572,-0.05542990192770958
251,0,0,0.31165269017219543,-0.46027636528015137,-0.046930454671382904
252,0,0,0.3627201020717621,-0.47816744446754456,-0.04996224865317345
253,0,0,0.37715622782707214,-0.47652629017829895,-0.03442976623773575
254,0,0,0.31118690967559814,-0.45633286237716675,-0.026155130937695503
255,0,0,0.27520623803138733,-0.4184493124485016,-0.02180849015712738
265,0,0,0.18832625448703766,-0.4902614653110504,0.01226352620869875
266,0,0,0.18018001317977905,-0.5924616456031799,0.02041703090071678
267,0,0,0.040874723345041275,-0.5849803686141968,0.04234794154763222
268,0,0,-0.048717863857746124,-0.5358414649963379,0.05422655865550041
269,0,0,-0.08083448559045792,-0.49483445286750793,0.056285127997398376
270,0,0,-0.03086385317146778,-0.5028077960014343,0.0495644211769104
