80,6,0,0.410616934299469,-0.29913243651390076,0.044718362390995026
83,6,0,0.32024577260017395,-0.39714768528938293,0.04121309146285057
84,6,0,0.35950154066085815,-0.41957369446754456,0.031039077788591385
85,6,0,0.4037044644355774,-0.45018354058265686,0.02913384512066841
86,6,0,0.34943315386772156,-0.42746204137802124,0.017146775498986244
87,6,0,0.3852997422218323,-0.4376966953277588,0.011272055096924305
88,6,0,0.39947813749313354,-0.45769956707954407,0.005087126977741718
89,6,0,0.41908445954322815,-0.4711238443851471,0.010491465218365192
90,6,0,0.43634289503097534,-0.43208667635917664,0.005927441641688347
91,6,0,0.4653078317642212,-0.40094661712646484,-0.007719281129539013
92,6,0,0.5044071078300476,-0.3990805447101593,-0.009455226361751556
93,6,0,0.5156112909317017,-0.4202837646007538,-0.006513799540698528
94,6,0,0.5249953269958496,-0.4394338130950928,-0.001941915601491928
95,6,0,0.5459224581718445,-0.44058752059936523,-0.002210616134107113
96,6,0,0.561459481716156,-0.45279860496520996,-0.010601390153169632
97,6,0,0.5747647881507874,-0.47116219997406006,-0.019592909142374992
98,6,0,0.5758363604545593,-0.4712017774581909,-0.025325419381260872
99,6,0,0.5811792612075806,-0.4654119610786438,-0.02911096252501011
100,6,0,0.5862293839454651,-0.4579228162765503,-0.03029554709792137
101,6,0,0.5884263515472412,-0.4530402421951294,-0.02693793922662735
102,0,0,0.48624277114868164,0.1334867626428604,0.04764494299888611
102,6,0,0.5749486088752747,-0.4533887207508087,-0.018018364906311035
103,0,0,0.4874306321144104,0.15035152435302734,0.044620491564273834
103,6,0,0.5398826003074646,-0.4425841271877289,-0.004429808352142572
104,0,0,0.48907122015953064,0.18594881892204285,0.04735300689935684
104,6,0,0.5240704417228699,-0.4254315495491028,0.0008332512807101011
105,0,0,0.48045679926872253,0.20366154611110687,0.0521845743060112
105,6,0,0.5082775950431824,-0.4203142821788788,0.00013726321049034595
106,0,0,0.4793160557746887,0.2211877703666687,0.05705023929476738
106,6,0,0.49856194853782654,-0.4268313944339752,-0.003970155492424965
107,0,0,0.4602349102497101,0.23366110026836395,0.07176132500171661
107,6,0,0.4948931932449341,-0.42406997084617615,-0.0016678846441209316
108,0,0,0.450136661529541,0.22979477047920227,0.09502144157886505
108,6,0,0.4848612844944,-0.41015756130218506,-0.002556253457441926
109,0,0,0.44682613015174866,0.22591552138328552,0.10484346747398376
109,6,0,0.4644661843776703,-0.4049915075302124,-0.0036598241422325373
110,0,0,0.4374440908432007,0.23753726482391357,0.11126841604709625
110,6,0,0.44362086057662964,-0.41557443141937256,-0.0022242937702685595
111,6,0,0.430117130279541,-0.40017685294151306,-0.006013149861246347
112,6,0,0.43439093232154846,-0.3930371403694153,-0.009212478995323181
113,6,0,0.41378769278526306,-0.4031272828578949,-0.006374061573296785
114,6,0,0.39929690957069397,-0.4200231730937958,-0.00016250228509306908
115,6,0,0.3883722722530365,-0.3777752220630646,-0.010652575641870499
116,6,0,0.4099745750427246,-0.32593101263046265,-0.03609625995159149
117,6,0,0.40710553526878357,-0.30922558903694153,-0.02930286154150963
145,6,0,-0.5028544068336487,-0.015091050416231155,-0.03340331092476845
146,6,0,-0.5172824263572693,-0.01604275405406952,-0.03016773797571659
147,6,0,-0.5284976363182068,-0.0030662717763334513,-0.026928648352622986
148,6,0,-0.5402676463127136,0.005789231508970261,-0.027428461238741875
149,6,0,-0.5491454005241394,0.011418936774134636,-0.025032367557287216
150,6,0,-0.5686771273612976,0.030648618936538696,-0.027058960869908333
151,6,0,-0.5778584480285645,0.05175182968378067,-0.02731500379741192
152,6,0,-0.5805338621139526,0.06339455395936966,-0.034814976155757904
153,6,0,-0.5810641646385193,0.0686395913362503,-0.03637836128473282
154,6,0,-0.567188024520874,0.11278083175420761,-0.04224283620715141
155,6,0,-0.5550174713134766,0.14708416163921356,-0.05037551745772362
156,6,0,-0.5419763922691345,0.15613879263401031,-0.05355403944849968
157,6,0,-0.5391191840171814,0.1729419231414795,-0.05448217689990997
158,6,0,-0.579544723033905,0.17782874405384064,-0.05574999749660492
159,6,0,-0.6180511713027954,0.1730145364999771,-0.0554046593606472
160,6,0,-0.5757284164428711,0.18311969935894012,-0.06247877702116966
161,6,0,-0.555871307849884,0.18844114243984222,-0.06967861950397491
162,6,0,-0.4933861196041107,0.19921617209911346,-0.07393689453601837
163,6,0,-0.5344816446304321,0.2035219818353653,-0.0698092132806778
164,6,0,-0.5824034214019775,0.20057877898216248,-0.08036331832408905
165,6,0,-0.5499091148376465,0.2002694457769394,-0.08367867022752762
166,6,0,-0.4745640754699707,0.21142177283763885,-0.0869191363453865
169,6,0,-0.4948126971721649,0.24697625637054443,-0.09722838550806046
170,6,0,-0.5317419767379761,0.21354790031909943,-0.10768965631723404
171,6,0,-0.4575924873352051,0.17910391092300415,-0.10324225574731827
188,6,0,0.554148256778717,-0.14379043877124786,0.017147406935691833
189,6,0,0.5163583755493164,-0.1291261911392212,0.021053366363048553
192,6,0,0.5937385559082031,-0.11723166704177856,0.032236963510513306
193,6,0,0.7027764916419983,-0.1331016719341278,0.04232477396726608
194,6,0,0.7299307584762573,-0.14019542932510376,0.047116104513406754
195,6,0,0.6881157755851746,-0.13216643035411835,0.04137564077973366
