9,2,0,-0.3878861665725708,-0.33046847581863403,-0.03490292653441429
10,2,0,-0.614777147769928,-0.7171260714530945,-0.08744856715202332
11,2,0,-0.581888735294342,-0.7304409146308899,-0.10539735108613968
12,2,0,-0.5329455137252808,-0.7391149401664734,-0.11754487454891205
13,2,0,-0.5436000227928162,-0.7611438632011414,-0.13613811135292053
14,2,0,-0.5663564801216125,-0.7646253108978271,-0.1450248658657074
15,2,0,-0.5693914890289307,-0.7691358923912048,-0.15067659318447113
16,2,0,-0.5456634163856506,-0.7839958667755127,-0.16028091311454773
17,2,0,-0.5203571319580078,-0.7946600317955017,-0.16898435354232788
18,2,0,-0.4920961856842041,-0.8079177737236023,-0.17836889624595642
19,2,0,-0.47691473364830017,-0.8081508278846741,-0.1815529763698578
20,2,0,-0.4706505537033081,-0.8104267120361328,-0.184886634349823
21,2,0,-0.46630430221557617,-0.8105635643005371,-0.18708427250385284
22,2,0,-0.460764080286026,-0.8141918182373047,-0.1895589828491211
23,2,0,-0.45318102836608887,-0.8171579241752625,-0.19258758425712585
24,2,0,-0.4420771896839142,-0.8273100256919861,-0.19950014352798462
25,2,0,-0.4231702983379364,-0.8386127948760986,-0.20666652917861938
26,2,0,-0.4127609133720398,-0.846619725227356,-0.21352364122867584
27,2,0,-0.4032120108604431,-0.8533458113670349,-0.21913324296474457
28,2,0,-0.39870455861091614,-0.8544005751609802,-0.22038856148719788
29,2,0,-0.39045339822769165,-0.8551636934280396,-0.22094202041625977
30,2,0,-0.37393689155578613,-0.8566348552703857,-0.22465912997722626
31,2,0,-0.41857269406318665,-0.844532310962677,-0.2168462574481964
32,2,0,-0.4024462401866913,-0.813840925693512,-0.20375420153141022
33,2,0,-0.2289121001958847,-0.7067661881446838,-0.17071005702018738
61,6,0,-0.16242624819278717,0.5766050219535828,-0.0640607476234436
61,11,0,-0.07039913535118103,0.5691611170768738,0.0017676519928500056
62,6,0,-0.25942784547805786,0.8270813822746277,-0.10177387297153473
62,11,0,-0.049014631658792496,0.5077831745147705,-0.005452827084809542
63,6,0,-0.17512018978595734,0.8826855421066284,-0.14149260520935059
64,6,0,-0.15689624845981598,0.8710964322090149,-0.13632707297801971
65,6,0,-0.17062893509864807,0.8514717817306519,-0.10583475232124329
66,6,0,-0.1637493222951889,0.7587658166885376,-0.07101975381374359
67,6,0,-0.1217157170176506,0.6121774315834045,-0.048056747764348984
68,6,0,-0.06560921669006348,0.5404171347618103,-0.036664169281721115
84,11,0,-0.7527047991752625,-0.05992008000612259,0.01572999358177185
85,11,0,-0.8110600113868713,-0.01668737269937992,0.010822148993611336
86,11,0,-0.8179855942726135,0.05137624964118004,0.015253155492246151
87,11,0,-0.8279203176498413,0.06574759632349014,0.020961062982678413
88,11,0,-0.7963277697563171,0.03713351488113403,0.02303253300487995
89,11,0,-0.7399649024009705,0.020740030333399773,0.020880084484815598
90,7,0,-0.6045578718185425,-0.09153241664171219,0.01960172690451145
90,11,0,-0.6882292628288269,0.01344748493283987,0.021340051665902138
91,11,0,-0.6132463216781616,0.019428715109825134,0.020549429580569267
92,11,0,-0.568612813949585,0.03964827209711075,0.02184731885790825
93,11,0,-0.5468577742576599,0.033666644245386124,0.02268863283097744
94,11,0,-0.5955500602722168,0.025349924340844154,0.025205543264746666
95,11,0,-0.6426944136619568,0.02350226417183876,0.02760138176381588
96,11,0,-0.649413526058197,0.02028013952076435,0.029686108231544495
97,11,0,-0.5384149551391602,0.011121416464447975,0.0245224479585886
117,6,0,-0.6164144277572632,-0.4035727381706238,0.018301956355571747
118,6,0,-0.6429396271705627,-0.39446234703063965,0.020404696464538574
119,6,0,-0.6015449166297913,-0.33198630809783936,0.018179206177592278
131,6,0,-0.34866395592689514,-0.4320737421512604,-0.004713952541351318
132,6,0,-0.3818897306919098,-0.5278218984603882,0.0023069914896041155
133,6,0,-0.3437608480453491,-0.4924668073654175,0.006116512697190046
136,6,0,-0.3118947446346283,-0.4319911003112793,0.003003978170454502
137,6,0,-0.3654160797595978,-0.5109614133834839,0.007209417875856161
138,6,0,-0.3617812395095825,-0.5285555124282837,0.013924275524914265
139,6,0,-0.3218008875846863,-0.48289361596107483,0.013431152328848839
142,6,0,-0.22689089179039001,-0.4576812982559204,0.013589727692306042
143,0,0,-0.021603044122457504,-0.5150924324989319,-0.007383123971521854
143,6,0,-0.29367944598197937,-0.5624385476112366,0.03547119349241257
144,6,0,-0.32615745067596436,-0.5590085387229919,0.039553143084049225
145,6,0,-0.3508951663970947,-0.5178163647651672,0.04219181835651398
146,6,0,-0.37540921568870544,-0.5030370950698853,0.04687769338488579
147,6,0,-0.3399955928325653,-0.449276864528656,0.046411652117967606
150,6,0,-0.37149226665496826,-0.37888696789741516,0.04897608235478401
151,6,0,-0.6447903513908386,-0.5470116138458252,0.06797545403242111
152,6,0,-0.6837456822395325,-0.5678576231002808,0.06847342103719711
153,6,0,-0.692598283290863,-0.5447571873664856,0.0702986866235733
154,6,0,-0.6462838649749756,-0.49163582921028137,0.06790580600500107
155,6,0,-0.45326048135757446,-0.32833725214004517,0.050469785928726196
158,6,0,-0.5667831301689148,-0.40969446301460266,0.06286179274320602
159,6,0,-0.6525005102157593,-0.47729963064193726,0.0708233043551445
160,6,0,-0.6738477349281311,-0.46767404675483704,0.06947622448205948
161,6,0,-0.6034860014915466,-0.4102487862110138,0.06273790448904037
162,6,0,-0.41616061329841614,-0.3170555531978607,0.053496167063713074
165,6,0,-0.4411744773387909,-0.4168601334095001,0.059988513588905334
166,6,0,-0.44666022062301636,-0.5661231875419617,0.06170191615819931
167,6,0,-0.3874709904193878,-0.5424548387527466,0.061235371977090836
168,6,0,-0.3726727068424225,-0.4578007757663727,0.04794696345925331
169,6,0,-0.354686975479126,-0.4053635001182556,0.035995934158563614
170,6,0,-0.31146007776260376,-0.39144864678382874,0.03408534452319145
194,6,0,-0.533865749835968,-0.5209650993347168,0.01941719837486744
195,6,0,-0.5268221497535706,-0.516345202922821,0.018584217876195908
196,6,0,-0.4598582684993744,-0.4408632218837738,0.013865838758647442
201,6,0,-0.37060678005218506,-0.42093780636787415,0.025547349825501442
202,6,0,-0.3877963721752167,-0.43199422955513,0.025447195395827293
208,6,0,-0.4018090069293976,-0.46914851665496826,0.037486329674720764
209,6,0,-0.43173179030418396,-0.5220850706100464,0.044627025723457336
210,6,0,-0.365553617477417,-0.4716968536376953,0.04153214395046234
217,11,0,-0.050552401691675186,-0.5399670004844666,-0.058121539652347565
218,11,0,-0.05347294360399246,-0.6449149250984192,-0.07510344684123993
219,11,0,-0.050538115203380585,-0.678128182888031,-0.09862860292196274
220,11,0,-0.05836380273103714,-0.6634483933448792,-0.1140904501080513
221,11,0,-0.06777303665876389,-0.6620919108390808,-0.12403179705142975
222,11,0,-0.06631918996572495,-0.6963079571723938,-0.1269506812095642
223,11,0,-0.025496352463960648,-0.7774520516395569,-0.13291406631469727
224,11,0,0.024543311446905136,-0.8339983224868774,-0.14739784598350525
225,11,0,0.05511212721467018,-0.8614993691444397,-0.16340887546539307
226,11,0,0.06465993821620941,-0.8641645908355713,-0.16913136839866638
227,11,0,0.06611854583024979,-0.8582680225372314,-0.16350556910037994
228,11,0,0.056570496410131454,-0.8448283672332764,-0.16309885680675507
229,11,0,0.05597184598445892,-0.8202839493751526,-0.1677502989768982
230,11,0,0.04398658126592636,-0.80228590965271,-0.1672346293926239
231,11,0,0.04384041205048561,-0.7834052443504333,-0.1754436492919922
232,11,0,0.047201260924339294,-0.7768296599388123,-0.19088631868362427
233,11,0,0.04099772125482559,-0.7595871090888977,-0.19065342843532562
234,11,0,0.03421425446867943,-0.719125509262085,-0.18180638551712036
235,11,0,0.03022901713848114,-0.6865962147712708,-0.1836468130350113
236,11,0,0.02529129944741726,-0.6530792117118835,-0.18107342720031738
237,11,0,0.024634484201669693,-0.6182669997215271,-0.18169091641902924
238,11,0,0.019046057015657425,-0.5681912302970886,-0.1688040941953659
239,11,0,0.012601799331605434,-0.5180865526199341,-0.15001539885997772
240,11,0,-0.3396090567111969,-0.5681976079940796,-0.045263390988111496
241,11,0,-0.3882042169570923,-0.6509760022163391,-0.059828560799360275
242,11,0,-0.39883092045783997,-0.6935580968856812,-0.07509806007146835
243,11,0,-0.463039755821228,-0.6837868690490723,-0.08026508241891861
244,11,0,-0.5742219090461731,-0.619547426700592,-0.06996066123247147
245,11,0,-0.6143633723258972,-0.5727643966674805,-0.0638452097773552
246,11,0,-0.5967106819152832,-0.5598384141921997,-0.06612586975097656
247,11,0,-0.5872430205345154,-0.5597984194755554,-0.06550643593072891
248,11,0,-0.6252708435058594,-0.5496849417686462,-0.05837399885058403
249,11,0,-0.6614031195640564,-0.5274177193641663,-0.05437435209751129
250,11,0,-0.664747953414917,-0.5022963285446167,-0.053556766360998154
251,11,0,-0.6436845660209656,-0.4761753976345062,-0.05266701802611351
252,11,0,-0.601146936416626,-0.4248001277446747,-0.04693888872861862
253,11,0,-0.5883417129516602,-0.3850950300693512,-0.043167613446712494
254,11,0,-0.5670125484466553,-0.3460690975189209,-0.033609673380851746
255,11,0,-0.4392658770084381,-0.28348904848098755,-0.022782091051340103
265,6,0,-0.5416539907455444,0.10956654697656631,-0.020365169271826744
266,6,0,-0.5936660766601562,0.10982049256563187,-0.02295703999698162
267,6,0,-0.5823412537574768,0.1091676652431488,-0.023781057447195053
279,11,0,-0.703490674495697,-0.04726628214120865,0.017234157770872116
280,11,0,-0.8084841370582581,-0.06032302603125572,0.026621336117386818
281,11,0,-0.8207259178161621,-0.0546380877494812,0.029965074732899666
282,11,0,-0.8138152360916138,-0.03187127411365509,0.034286972135305405
283,11,0,-0.7896208763122559,-0.017385177314281464,0.0318533256649971
284,11,0,-0.7852393984794617,-0.002058993326500058,0.027133699506521225
285,11,0,-0.7912003397941589,0.0027973444666713476,0.03152253106236458
286,11,0,-0.7865930199623108,0.0021991722751408815,0.034129220992326736
287,11,0,-0.769952654838562,0.0008916645892895758,0.03153856471180916
288,11,0,-0.7491072416305542,0.0016394753474742174,0.02718067541718483
289,11,0,-0.8058424592018127,-0.00260750949382782,0.023495865985751152
290,11,0,-0.8621991872787476,-0.05746425315737724,0.023528214544057846
291,11,0,-0.8712541460990906,-0.1521597057580948,0.02617783099412918
292,11,0,-0.8609687685966492,-0.2113654464483261,0.02181635983288288
293,11,0,-0.8524723649024963,-0.2613029181957245,0.01681818999350071
294,11,0,-0.8588436841964722,-0.2685803771018982,0.01939559541642666
295,11,0,-0.8565075397491455,-0.24793659150600433,0.02385050617158413
296,11,0,-0.8438319563865662,-0.21283963322639465,0.02515271119773388
297,11,0,-0.7911931276321411,-0.17006441950798035,0.015331878326833248
298,11,0,-0.7131115198135376,-0.1648874133825302,0.0013028424000367522
299,11,0,-0.6947711110115051,-0.16772335767745972,-0.0064509715884923935
303,11,0,-0.28291773796081543,-0.5574381947517395,-0.09170746803283691
304,11,0,-0.4912277162075043,-0.7153072953224182,-0.10484422743320465
305,11,0,-0.5592722296714783,-0.6959244608879089,-0.10683709383010864
306,11,0,-0.5780499577522278,-0.6763415336608887,-0.11404411494731903
307,11,0,-0.5924654006958008,-0.6568916440010071,-0.11846999824047089
308,11,0,-0.6241300106048584,-0.6258501410484314,-0.12220355123281479
309,11,0,-0.6433793306350708,-0.6019985675811768,-0.12295389920473099
310,11,0,-0.6508886218070984,-0.5903493762016296,-0.12613290548324585
311,11,0,-0.6474197506904602,-0.5804227590560913,-0.1315363496541977
312,11,0,-0.5999366641044617,-0.5929445624351501,-0.13385093212127686
313,11,0,-0.49310970306396484,-0.6767528653144836,-0.14001648128032684
314,11,0,-0.40989479422569275,-0.7558918595314026,-0.16554692387580872
315,11,0,-0.31503039598464966,-0.7617854475975037,-0.18080441653728485
316,11,0,-0.17868942022323608,-0.7376518845558167,-0.17272143065929413
317,6,0,-0.46747109293937683,-0.4373236298561096,-0.033523086458444595
317,11,0,-0.11157822608947754,-0.775661289691925,-0.1699913591146469
318,6,0,-0.5174940824508667,-0.4862520694732666,-0.015820318832993507
318,11,0,-0.07330789417028427,-0.7890878915786743,-0.17899523675441742
319,6,0,-0.5297257304191589,-0.5343184471130371,0.0024828894529491663
