21,3,0,0.8579867482185364,-0.36583212018013,0.030917244032025337
22,3,0,0.9219403266906738,-0.3044150769710541,0.0383620448410511
23,3,0,0.9254016876220703,-0.260776549577713,0.03861820697784424
24,3,0,0.9077577590942383,-0.25968462228775024,0.03491540625691414
25,3,0,0.9192708730697632,-0.28492221236228943,0.03478264436125755
26,3,0,0.9204538464546204,-0.29687821865081787,0.0351741686463356
27,3,0,0.9136582016944885,-0.2982054650783539,0.03260830417275429
28,3,0,0.9008432626724243,-0.3216184973716736,0.03047671727836132
29,3,0,0.8815571665763855,-0.3498789966106415,0.025736453011631966
30,3,0,0.8985289931297302,-0.3581506311893463,0.0292751993983984
31,3,0,0.9074596762657166,-0.3868963122367859,0.02553802728652954
32,3,0,0.9266159534454346,-0.5014099478721619,0.029934803023934364
33,3,0,0.630944013595581,-0.3394326865673065,0.017867809161543846
37,3,0,0.8153324127197266,-0.6262181997299194,0.033822547644376755
38,3,0,0.7989696860313416,-0.6872379183769226,0.034685004502534866
39,3,0,0.7980502843856812,-0.7011561989784241,0.03888610377907753
40,3,0,0.7062345147132874,-0.5860235691070557,0.032831352204084396
41,3,0,0.5884691476821899,-0.4962408244609833,0.026302507147192955
42,3,0,0.6119920611381531,-0.5535928606987,0.026015490293502808
43,3,0,0.5906485319137573,-0.5155272483825684,0.025347178801894188
44,3,0,0.5383961796760559,-0.5960047841072083,0.027428805828094482
45,3,0,0.5412659049034119,-0.6205951571464539,0.026532091200351715
46,3,0,0.5166578888893127,-0.5466429591178894,0.020449871197342873
50,3,0,0.5638192296028137,-0.7512567639350891,0.03176642954349518
51,3,0,0.5552526712417603,-0.8134052753448486,0.038129087537527084
52,3,0,0.5752489566802979,-0.8218799233436584,0.044125087559223175
53,3,0,0.5290884375572205,-0.82932049036026,0.049844637513160706
54,3,0,0.5000566840171814,-0.8272339701652527,0.04617626965045929
55,3,0,0.5711970329284668,-0.8561502695083618,0.03840770944952965
58,3,0,0.2400842308998108,-0.47066473960876465,0.01767636649310589
59,3,0,0.32818859815597534,-0.8752668499946594,0.0412072129547596
124,11,0,0.074257992208004,0.5047950744628906,-0.006245072931051254
125,11,0,0.07588080316781998,0.5196175575256348,-0.002289382740855217
126,11,0,0.0805138573050499,0.4946897029876709,0.00028872699476778507
140,3,0,0.7751414775848389,-0.09512170404195786,0.019215920940041542
141,3,0,0.8409276008605957,-0.13164018094539642,0.026975110173225403
142,3,0,0.8570343255996704,-0.14048105478286743,0.03046766109764576
143,3,0,0.7670688629150391,-0.10011827945709229,0.02796432003378868
144,3,0,0.625734806060791,-0.08007605373859406,0.024027975276112556
145,3,0,0.625125527381897,-0.12524911761283875,0.024541722610592842
146,3,0,0.6227641701698303,-0.13021117448806763,0.024369195103645325
147,3,0,0.5624977946281433,-0.091471828520298,0.022804023697972298
162,7,0,0.5953129529953003,-0.13269354403018951,-0.017545800656080246
163,7,0,0.6233491897583008,-0.12978556752204895,-0.018708694726228714
164,7,0,0.6224836707115173,-0.11508502811193466,-0.018345391377806664
165,7,0,0.5761449933052063,-0.10408299416303635,-0.015880167484283447
170,7,0,0.20387002825737,-0.4936191737651825,-0.006103926803916693
171,7,0,0.17140881717205048,-0.50539231300354,-0.005577212665230036
172,7,0,0.13706468045711517,-0.48083415627479553,-0.004375051707029343
194,11,0,-0.1428433060646057,-0.4895830750465393,-0.05704114958643913
195,11,0,-0.14749325811862946,-0.5698506236076355,-0.07092834264039993
196,11,0,-0.14360837638378143,-0.580859363079071,-0.07433319091796875
197,11,0,-0.1257411390542984,-0.5554636716842651,-0.07536757737398148
198,11,0,-0.10770541429519653,-0.5103917121887207,-0.0737464651465416
236,11,0,0.616178035736084,-0.38089993596076965,-0.001498332479968667
237,11,0,0.6798545718193054,-0.32808077335357666,0.007359917741268873
238,11,0,0.6809359788894653,-0.28955432772636414,0.009355233050882816
239,11,0,0.6720008850097656,-0.2680601477622986,0.012098824605345726
240,11,0,0.15679648518562317,-0.7966602444648743,-0.10342302918434143
241,11,0,0.07984523475170135,-0.713554859161377,-0.13958938419818878
242,11,0,0.08332813531160355,-0.7264564633369446,-0.1751888245344162
243,11,0,0.0727158784866333,-0.703114926815033,-0.18588101863861084
244,11,0,0.06436984986066818,-0.6800538897514343,-0.19389741122722626
245,11,0,0.05351952835917473,-0.6650307774543762,-0.19883887469768524
246,11,0,0.043169889599084854,-0.6707724332809448,-0.19490738213062286
247,0,0,0.6910883784294128,-0.32665494084358215,0.04655487835407257
247,11,0,0.024541480466723442,-0.6947246193885803,-0.17029787600040436
248,0,0,0.7316467761993408,-0.34240105748176575,0.06703793257474899
248,11,0,0.004045862704515457,-0.7614063620567322,-0.17559492588043213
249,0,0,0.6071850657463074,-0.28736501932144165,0.06864078342914581
249,11,0,-0.004545418079942465,-0.7590566873550415,-0.1694321632385254
250,11,0,-0.007325162645429373,-0.7184309363365173,-0.159843310713768
251,11,0,-0.008529111742973328,-0.6616689562797546,-0.14172355830669403
252,11,0,-0.011838153004646301,-0.6103854775428772,-0.1206134557723999
253,11,0,-0.018649984151124954,-0.5806230306625366,-0.09804214537143707
254,11,0,-0.01898515410721302,-0.5242809653282166,-0.08158057928085327
265,6,0,-0.058596398681402206,0.5980017185211182,-0.07026258111000061
266,6,0,-0.050060611218214035,0.633038341999054,-0.07314242422580719
317,2,0,0.486954003572464,0.1338004171848297,-0.014460444450378418
328,6,0,0.7734677791595459,-0.22073164582252502,-0.013556890189647675
329,6,0,0.8519719839096069,-0.3221823573112488,-0.019223853945732117
330,6,0,0.8515298962593079,-0.28133541345596313,-0.019060011953115463
331,6,0,0.7141109108924866,-0.19238850474357605,-0.015231767669320107
334,6,0,0.5651397109031677,-0.29321524500846863,-0.04087773710489273
334,10,0,-0.10116787254810333,0.5169860124588013,0.019463585689663887
335,6,0,0.6327982544898987,-0.33457985520362854,-0.05276767909526825
335,10,0,-0.24316591024398804,0.7949861288070679,-0.006955960299819708
336,6,0,0.6756402850151062,-0.3257811665534973,-0.05534558370709419
336,10,0,-0.28357866406440735,0.8673272132873535,-0.038116663694381714
337,6,0,0.6589630842208862,-0.3387063145637512,-0.06507980823516846
337,10,0,-0.28943386673927307,0.9084822535514832,-0.07521417737007141
338,6,0,0.5863922834396362,-0.34390589594841003,-0.06930579990148544
338,10,0,-0.2765231132507324,0.924312174320221,-0.10743319243192673
339,6,0,0.5482923984527588,-0.337540864944458,-0.06960590928792953
339,10,0,-0.271507203578949,0.9245808124542236,-0.1292286366224289
340,6,0,0.5206149220466614,-0.33315593004226685,-0.06533292680978775
340,10,0,-0.2857116758823395,0.9171769618988037,-0.13151976466178894
341,6,0,0.4988877475261688,-0.33109140396118164,-0.060382068157196045
341,10,0,-0.3113458454608917,0.9053093791007996,-0.10525902360677719
342,6,0,0.4748774468898773,-0.34556329250335693,-0.060187436640262604
342,10,0,-0.32996976375579834,0.8962259888648987,-0.07249363511800766
343,6,0,0.44099169969558716,-0.3577677607536316,-0.056189123541116714
343,10,0,-0.2957637906074524,0.8584746718406677,-0.039417874068021774
344,6,0,0.40017491579055786,-0.35125645995140076,-0.0468878448009491
344,10,0,-0.20810283720493317,0.7264634966850281,-0.015363211743533611
368,6,0,-0.06632302701473236,-0.630394458770752,0.015118760988116264
369,6,0,-0.10789000242948532,-0.8388116359710693,0.037394434213638306
370,6,0,-0.10391142964363098,-0.8029299974441528,0.037608809769153595
371,6,0,-0.07127919793128967,-0.6135988831520081,0.020352184772491455
373,6,0,-0.06524092704057693,-0.518581748008728,0.0026612679939717054
374,6,0,-0.09090584516525269,-0.7135629057884216,0.0036102349404245615
375,2,0,-0.016330793499946594,-0.7046598792076111,-0.15075449645519257
375,6,0,-0.09419170022010803,-0.6943415403366089,0.01268974132835865
376,2,0,-0.021790148690342903,-0.6572172045707703,-0.14897659420967102
376,6,0,-0.09310628473758698,-0.6596195101737976,0.012833644635975361
377,2,0,-0.02363167330622673,-0.6171793341636658,-0.14112496376037598
377,6,0,-0.08686983585357666,-0.6025047898292542,0.008100706152617931
378,6,0,-0.08446642756462097,-0.5862353444099426,0.0022943441290408373
379,6,0,-0.07696039229631424,-0.6530197858810425,-0.0031720809638500214
380,6,0,-0.07415565103292465,-0.7141161561012268,0.0005537028191611171
381,6,0,-0.05992820858955383,-0.6483229398727417,-0.0007412785198539495
382,6,0,-0.051497265696525574,-0.5793145895004272,-0.004701403900980949
383,6,0,-0.048637714236974716,-0.5989333391189575,-0.011905712075531483
384,6,0,-0.0545673593878746,-0.6406943202018738,-0.007626126985996962
385,6,0,-0.04878171533346176,-0.6361858248710632,-0.0042162733152508736
386,6,0,-0.04629988223314285,-0.6047176122665405,0.007506231311708689
387,6,0,-0.04159159958362579,-0.5768531560897827,0.013280175626277924
387,11,0,0.08573903888463974,-0.5225423574447632,-0.1202060729265213
388,6,0,-0.04933498054742813,-0.5916734933853149,0.014263543300330639
388,11,0,0.07166766375303268,-0.48356589674949646,-0.12264306843280792
389,6,0,-0.1452346295118332,-0.6319351196289062,0.0009192941943183541
390,6,0,-0.3075602650642395,-0.6656492948532104,-0.009496665559709072
391,6,0,-0.33605244755744934,-0.7550821900367737,-0.003955498803406954
392,6,0,-0.3260369300842285,-0.7483543753623962,0.010148928500711918
392,11,0,0.08271685242652893,-0.5742602944374084,-0.13048334419727325
393,6,0,-0.28914856910705566,-0.680253267288208,0.02149718999862671
393,11,0,0.06456954032182693,-0.6166252493858337,-0.11826839298009872
394,6,0,-0.2632925510406494,-0.6706124544143677,0.02164170891046524
394,11,0,0.06013059243559837,-0.5817183256149292,-0.12506824731826782
395,6,0,-0.2712244987487793,-0.6977229118347168,0.021471191197633743
395,11,0,0.04875243455171585,-0.5233252048492432,-0.12845765054225922
396,6,0,-0.2667919099330902,-0.7329749464988708,0.020519834011793137
396,11,0,0.0446418859064579,-0.5141024589538574,-0.1345115303993225
397,6,0,-0.27362123131752014,-0.7467843890190125,0.018612992018461227
397,11,0,0.041240110993385315,-0.5004156231880188,-0.14240674674510956
398,6,0,-0.2656346559524536,-0.7337502837181091,0.01206752099096775
398,11,0,0.03200522065162659,-0.47968629002571106,-0.13878314197063446
399,6,0,-0.24382446706295013,-0.6969897747039795,0.0038334601558744907
