48,3,0,0.684488832950592,0.13471412658691406,0.016079697757959366
49,3,0,0.8317800164222717,0.18279245495796204,0.02795971930027008
50,3,0,0.8074904084205627,0.19711144268512726,0.02771998569369316
51,3,0,0.7403258085250854,0.1852876991033554,0.02138127014040947
57,3,0,0.7423834800720215,0.27927497029304504,0.011180580593645573
58,3,0,0.698432207107544,0.2561289668083191,0.011684072203934193
59,3,0,0.6774765849113464,0.2805614769458771,0.009945190511643887
64,2,0,0.5874813199043274,-0.11170140653848648,-0.024950822815299034
65,2,0,0.9224509596824646,-0.3359602689743042,-0.058523666113615036
66,2,0,0.9388847351074219,-0.28728747367858887,-0.0775487944483757
67,2,0,0.9326998591423035,-0.1589341163635254,-0.0785677433013916
68,2,0,0.9343631267547607,-0.07933033257722855,-0.06851173937320709
69,2,0,0.934902012348175,-0.07764796167612076,-0.07705125957727432
70,2,0,0.9404804110527039,-0.12688040733337402,-0.11633022874593735
71,2,0,0.9226716756820679,-0.10685287415981293,-0.16067148745059967
72,2,0,0.8460295796394348,-0.07757304608821869,-0.141798198223114
73,2,0,0.6706142425537109,-0.12065205723047256,-0.09631124138832092
74,2,0,0.6574794054031372,-0.08202147483825684,-0.06154051423072815
75,2,0,0.6383933424949646,-0.06791071593761444,-0.04462386667728424
76,2,0,0.703830361366272,-0.10170727223157883,-0.04948732256889343
77,2,0,0.7001311779022217,-0.04409664869308472,-0.05481220781803131
78,2,0,0.6357418298721313,-0.03845537081360817,-0.062235791236162186
78,4,0,0.6931322813034058,0.4814121723175049,-0.008179113268852234
79,2,0,0.672425389289856,-0.05370181426405907,-0.059650320559740067
79,4,0,0.6937269568443298,0.6546463966369629,-0.021234096959233284
80,2,0,0.7203987240791321,-0.03714970871806145,-0.05879199504852295
80,4,0,0.6326393485069275,0.7299104928970337,-0.023035332560539246
81,2,0,0.7354754209518433,-0.02127360925078392,-0.05179784446954727
81,4,0,0.6116880178451538,0.7947520613670349,-0.02398895099759102
82,2,0,0.7310689687728882,-0.013900640420615673,-0.04738630726933479
82,4,0,0.5497702360153198,0.8444990515708923,-0.027276962995529175
83,2,0,0.7115549445152283,-0.013662310317158699,-0.04963097721338272
83,4,0,0.4776592254638672,0.8685315847396851,-0.030934009701013565
84,2,0,0.7028472423553467,-0.0009296379867009819,-0.04997625574469566
84,4,0,0.4313267767429352,0.8632537722587585,-0.03287886828184128
85,2,0,0.6854623556137085,0.010173643939197063,-0.05013145133852959
85,4,0,0.4280686676502228,0.8562309145927429,-0.03528759256005287
86,2,0,0.6528752446174622,0.014468615874648094,-0.047549981623888016
86,4,0,0.42427319288253784,0.8581224679946899,-0.03953845426440239
87,2,0,0.6236522197723389,0.018443461507558823,-0.04381275177001953
87,4,0,0.39852792024612427,0.8420183658599854,-0.04109989479184151
88,2,0,0.6013752818107605,0.02147885039448738,-0.041302070021629333
88,4,0,0.36362120509147644,0.8070889115333557,-0.03971877321600914
89,2,0,0.5817114114761353,0.024285869672894478,-0.04103058576583862
89,4,0,0.3235596716403961,0.7569514513015747,-0.03702022507786751
90,2,0,0.5617713332176208,0.025447189807891846,-0.040053680539131165
90,4,0,0.2688535451889038,0.7038966417312622,-0.03405676409602165
91,2,0,0.5312920212745667,0.02312060073018074,-0.03911948576569557
91,4,0,0.2098480761051178,0.6596807837486267,-0.03086773306131363
91,8,0,-0.4659256637096405,0.20655058324337006,-0.011425727978348732
92,2,0,0.4991973638534546,0.020564118400216103,-0.0400506854057312
92,4,0,0.18360735476016998,0.6386036276817322,-0.027138767763972282
93,4,0,0.1601184904575348,0.6292586922645569,-0.024321535602211952
