10,4,0,-0.9001684784889221,-0.3551073372364044,0.015306718647480011
11,4,0,-0.9306908845901489,-0.3346101939678192,0.01698029786348343
12,4,0,-0.9223873615264893,-0.3503921329975128,0.0169514287263155
13,4,0,-0.919005811214447,-0.3238872289657593,0.01929181069135666
14,4,0,-0.9317431449890137,-0.31988704204559326,0.02079777605831623
15,4,0,-0.937828540802002,-0.30344000458717346,0.02109084278345108
16,4,0,-0.9379298686981201,-0.27556467056274414,0.020955732092261314
17,4,0,-0.9324493408203125,-0.25849276781082153,0.022159388288855553
18,4,0,-0.9241190552711487,-0.23956994712352753,0.022978072986006737
19,4,0,-0.9046568870544434,-0.21919144690036774,0.021882105618715286
20,4,0,-0.8553842902183533,-0.13902729749679565,0.017647119238972664
21,4,0,-0.793355405330658,0.0646388903260231,0.016152232885360718
22,4,0,-0.7526401877403259,0.2046172022819519,0.01142197661101818
23,4,0,-0.7327775359153748,0.23216477036476135,0.012456225231289864
24,4,0,-0.7629082798957825,0.21623723208904266,0.015991780906915665
25,4,0,-0.791318953037262,0.1911027729511261,0.019048860296607018
26,4,0,-0.7818530797958374,0.1688833087682724,0.02084025740623474
27,4,0,-0.7708756327629089,0.2234792709350586,0.02010086365044117
28,4,0,-0.7545058131217957,0.3015424907207489,0.020789865404367447
29,4,0,-0.6859425902366638,0.4060409963130951,0.022318536415696144
30,4,0,-0.5696465373039246,0.48349377512931824,0.021463565528392792
31,4,0,-0.4598303437232971,0.5016186237335205,0.01718374341726303
32,4,0,-0.38888782262802124,0.5055511593818665,0.010634319856762886
33,4,0,-0.3829832077026367,0.5128228068351746,0.009807979688048363
34,4,0,-0.3888470232486725,0.48798680305480957,0.012144104577600956
35,4,0,-0.36398768424987793,0.44676437973976135,0.013616836629807949
52,1,0,0.1161644235253334,0.7506846189498901,0.026793962344527245
53,1,0,0.1623791754245758,0.7760214805603027,0.0299916360527277
54,1,0,0.1854136735200882,0.7764291167259216,0.028740108013153076
55,1,0,0.1809035986661911,0.7237406373023987,0.02161455899477005
56,1,0,0.12587246298789978,0.5265226364135742,0.015661196783185005
60,4,0,-0.21681056916713715,0.627480149269104,0.001971824560314417
61,4,0,-0.17834939062595367,0.7605408430099487,0.005132438614964485
62,4,0,-0.13176240026950836,0.7882584929466248,0.0027190158143639565
63,4,0,-0.11896884441375732,0.8216078281402588,-0.004018755163997412
64,4,0,-0.11680460721254349,0.8170530200004578,-0.011450010351836681
65,4,0,-0.11618249118328094,0.7877465486526489,-0.014209656044840813
65,8,0,-0.06856684386730194,0.5231907963752747,-0.0037432676181197166
