19,4,0,0.11064165830612183,0.8836110830307007,-0.020742099732160568
20,4,0,0.12337245047092438,0.8998761773109436,-0.024092191830277443
21,4,0,0.12756313383579254,0.8756506443023682,-0.019525952637195587
22,4,0,0.12447596341371536,0.8755218982696533,-0.01859983615577221
23,4,0,0.132215678691864,0.8632605075836182,-0.019064540043473244
24,4,0,0.13926473259925842,0.8618464469909668,-0.02071901597082615
25,4,0,0.13805224001407623,0.8455566167831421,-0.022427180781960487
26,4,0,0.10271568596363068,0.8072141408920288,-0.023336583748459816
27,4,0,0.0571354441344738,0.7791087031364441,-0.02332482486963272
28,4,0,0.027102669700980186,0.7501173615455627,-0.021831143647432327
29,4,0,0.017270809039473534,0.7018115520477295,-0.01792287826538086
30,4,0,0.006734353955835104,0.6491441130638123,-0.014432260766625404
31,4,0,-0.001113935257308185,0.5886921882629395,-0.011374770663678646
32,4,0,-0.014138426631689072,0.5364513993263245,-0.009818386286497116
33,8,0,-0.15451930463314056,0.5233433246612549,0.002607409143820405
34,8,0,-0.1488470435142517,0.5737578272819519,0.0028126852121204138
35,8,0,-0.15529479086399078,0.6008237600326538,0.002906009554862976
36,8,0,-0.15991535782814026,0.6060301661491394,0.00282453466206789
37,8,0,-0.16414037346839905,0.6164640188217163,0.0028859570156782866
38,8,0,-0.15845069289207458,0.6330888867378235,0.002003834117203951
39,8,0,-0.1304928958415985,0.5703433752059937,0.0004050621355418116
50,3,0,-0.7386742830276489,-0.08211699873209,-0.005245469510555267
51,3,0,-0.9062005877494812,-0.11744295060634613,-0.00982437189668417
52,3,0,-0.9230915307998657,-0.13244543969631195,-0.006112944334745407
53,3,0,-0.9157940149307251,-0.09447275102138519,-0.009119757451117039
67,3,0,-0.3044160306453705,-0.8170787692070007,0.0335412472486496
68,3,0,-0.3271738886833191,-0.876148521900177,0.03384946659207344
69,3,0,-0.3617957830429077,-0.8752557635307312,0.04493451118469238
70,2,0,-0.29326099157333374,-0.6967455744743347,0.024404581636190414
70,3,0,-0.21594956517219543,-0.7050811648368835,0.04379778727889061
71,2,0,-0.29786211252212524,-0.781203031539917,0.0020010112784802914
72,2,0,-0.2211872935295105,-0.7625824809074402,-0.040701787918806076
73,2,0,-0.24486352503299713,-0.7486634254455566,-0.08110131323337555
74,2,0,-0.32492661476135254,-0.6507292985916138,-0.05881935730576515
74,3,0,-0.13809967041015625,-0.5521657466888428,0.009581126272678375
74,4,0,0.8481224179267883,0.36866873502731323,-0.003842382924631238
75,2,0,-0.30895745754241943,-0.6419435143470764,-0.015709683299064636
75,3,0,-0.23014970123767853,-0.7241337299346924,0.02476934902369976
75,4,0,0.8911466598510742,0.310092568397522,-0.013360153883695602
76,2,0,-0.25924280285835266,-0.6204892992973328,-0.006071792915463448
76,3,0,-0.22781571745872498,-0.7045770287513733,0.024304794147610664
76,4,0,0.9256572723388672,0.23155830800533295,-0.020790008828043938
77,2,0,-0.12007860094308853,-0.541999101638794,-0.0012491010129451752
77,3,0,-0.21237081289291382,-0.7116956114768982,0.01636745221912861
77,4,0,0.9480488896369934,0.1744910627603531,-0.02351287379860878
78,3,0,-0.14695829153060913,-0.5735787749290466,0.007486864924430847
78,4,0,0.9585615396499634,0.17615462839603424,-0.025580409914255142
79,4,0,0.9487605690956116,0.16160541772842407,-0.02529781311750412
80,4,0,0.940418004989624,0.1466473788022995,-0.0251648910343647
81,4,0,0.9435635209083557,0.13808558881282806,-0.02553115226328373
82,4,0,0.9411905407905579,0.1755770742893219,-0.02194521203637123
83,3,0,0.2521653175354004,-0.5705916285514832,0.024970095604658127
83,4,0,0.9163950085639954,0.1790693998336792,-0.02566366456449032
84,3,0,0.655757486820221,-0.7180851101875305,0.04372803121805191
84,4,0,0.8567399382591248,0.16288956999778748,-0.028559017926454544
85,3,0,0.6046398282051086,-0.6405172348022461,0.035963647067546844
85,4,0,0.769033670425415,0.12036323547363281,-0.022647256031632423
86,3,0,0.4694976508617401,-0.4284791052341461,0.023352960124611855
91,3,0,0.7998062968254089,-0.293569952249527,0.022155530750751495
92,3,0,0.9326595067977905,-0.296773761510849,0.03479395806789398
93,3,0,0.929226279258728,-0.2779257893562317,0.034663230180740356
94,3,0,0.8812475204467773,-0.23285262286663055,0.026227198541164398
101,3,0,0.7082594633102417,0.18768085539340973,0.006404652260243893
102,3,0,0.7408086061477661,0.2145480364561081,0.011067795567214489
103,3,0,0.6953119039535522,0.20291225612163544,0.010174690745770931
112,3,0,0.19116701185703278,0.7647637128829956,-0.01434943825006485
113,3,0,0.144708052277565,0.859636664390564,-0.022730328142642975
114,3,0,0.21697461605072021,0.8965312242507935,-0.027338402345776558
115,3,0,0.2159600853919983,0.8328949213027954,-0.023366454988718033
117,2,0,0.09700578451156616,0.6206424832344055,-0.010768646374344826
118,2,0,0.053260400891304016,0.6670824885368347,0.001959746005013585
119,2,0,0.027064036577939987,0.6890811324119568,0.00522634806111455
120,2,0,0.06910932064056396,0.8555349707603455,-0.10406873375177383
121,2,0,0.0969218984246254,0.9322220087051392,-0.12714435160160065
122,2,0,0.062194906175136566,0.9048829674720764,-0.1179451048374176
123,2,0,0.0448601096868515,0.8806177973747253,-0.1068406030535698
124,2,0,0.029121963307261467,0.8685410022735596,-0.10350773483514786
125,2,0,0.02184229902923107,0.8785721659660339,-0.10420782119035721
126,2,0,0.017275147140026093,0.8825572729110718,-0.1059376448392868
127,2,0,0.009751464240252972,0.876210629940033,-0.10023466497659683
128,2,0,-0.019225575029850006,0.8589401841163635,-0.092850461602211
129,2,0,-0.10766952484846115,0.8695557117462158,-0.09900452196598053
130,2,0,-0.1951151192188263,0.8897225856781006,-0.11113585531711578
131,2,0,-0.2252836674451828,0.8871321082115173,-0.12074307352304459
132,2,0,-0.22914285957813263,0.8505074381828308,-0.11026494950056076
133,2,0,-0.237295463681221,0.8374379277229309,-0.11472190916538239
134,2,0,-0.2443932443857193,0.8247542381286621,-0.12062504887580872
135,2,0,-0.2574966251850128,0.790809690952301,-0.1189962774515152
136,2,0,-0.27525728940963745,0.7418901920318604,-0.1065390482544899
137,2,0,-0.2836550176143646,0.6947449445724487,-0.09139252454042435
138,2,0,-0.29253631830215454,0.6645269989967346,-0.07812201231718063
139,2,0,-0.28339603543281555,0.6396228671073914,-0.0691133365035057
140,2,0,-0.2770155370235443,0.6187868118286133,-0.06351795047521591
141,2,0,-0.24857929348945618,0.562433660030365,-0.06432752311229706
145,3,0,-0.8374613523483276,0.22153513133525848,-0.018366800621151924
146,3,0,-0.8994149565696716,0.21014131605625153,-0.017599040642380714
147,3,0,-0.8850387930870056,0.22178387641906738,-0.01978444866836071
160,3,0,-0.24198976159095764,0.48072192072868347,-0.011324656195938587
161,3,0,-0.30553731322288513,0.6401249170303345,-0.014911884441971779
162,3,0,-0.30287688970565796,0.6309638023376465,-0.014253968372941017
170,0,0,-0.5304534435272217,-0.33592110872268677,0.04811123386025429
172,2,0,0.17102070152759552,-0.4717848002910614,-0.030995534732937813
173,2,0,0.1877003014087677,-0.5077517032623291,-0.07731549441814423
174,2,0,0.18089018762111664,-0.5133995413780212,-0.10001734644174576
175,2,0,0.16942822933197021,-0.4770970046520233,-0.10484610497951508
193,6,0,-0.23619455099105835,-0.47260528802871704,0.006175516173243523
194,6,0,-0.3025479018688202,-0.58039790391922,-0.0042506190948188305
195,6,0,-0.3126186430454254,-0.5947026014328003,-0.0017555657541379333
196,6,0,-0.3297540247440338,-0.5946187376976013,0.001513091498054564
197,3,0,-0.4638043940067291,-0.5835973024368286,0.015114336274564266
197,6,0,-0.24680012464523315,-0.5487766265869141,0.04135918989777565
198,3,0,-0.5752660036087036,-0.8512875437736511,0.027827328070998192
198,6,0,-0.227072611451149,-0.5181536078453064,0.05681151524186134
199,3,0,-0.5274001955986023,-0.7728448510169983,0.019700508564710617
199,6,0,-0.33247196674346924,-0.573463499546051,0.060046639293432236
200,3,0,-0.5622566342353821,-0.6707860827445984,0.01161233801394701
200,6,0,-0.3534083366394043,-0.5787188410758972,0.07814474403858185
201,6,0,-0.3017149567604065,-0.4812968671321869,0.04407641291618347
204,6,0,-0.29537323117256165,-0.49033570289611816,0.036136187613010406
205,6,0,-0.31585848331451416,-0.5018953680992126,0.03124830685555935
206,6,0,-0.3369908332824707,-0.49080708622932434,0.024409661069512367
207,6,0,-0.33446604013442993,-0.4776289165019989,0.020656032487750053
208,6,0,-0.3132151961326599,-0.4515671133995056,0.02201736718416214
218,0,0,0.5750343203544617,-0.3262620270252228,0.021541576832532883
219,0,0,0.6763554215431213,-0.3271107077598572,0.017381280660629272
220,0,0,0.635084867477417,-0.2321660816669464,0.018434109166264534
222,0,0,0.651151180267334,-0.2059786170721054,0.013247561641037464
223,0,0,0.7664064168930054,-0.23093557357788086,0.021929269656538963
224,0,0,0.6769006848335266,-0.14820468425750732,0.017179394140839577
233,0,0,0.023445390164852142,-0.5557572841644287,-0.018790816888213158
234,0,0,0.019246147945523262,-0.6164035201072693,-0.04147763550281525
235,0,0,0.013660582713782787,-0.6044149398803711,-0.04729423671960831
236,0,0,0.004030114505439997,-0.5506431460380554,-0.04294400289654732
236,4,0,-0.10078921914100647,-0.7288845181465149,0.03375423699617386
237,4,0,-0.08283156156539917,-0.7521862983703613,0.057132426649332047
238,4,0,-0.08529578149318695,-0.744213879108429,0.06327816843986511
239,4,0,-0.078211210668087,-0.7018191814422607,0.05716743692755699
240,3,0,-0.18031363189220428,-0.5313538312911987,0.026930704712867737
241,3,0,-0.14622825384140015,-0.5175620317459106,0.016250642016530037
250,3,0,-0.18600578606128693,-0.6838668584823608,0.02646993100643158
251,3,0,-0.2350780963897705,-0.7642455697059631,0.02438296191394329
251,6,0,-0.10824153572320938,-0.5450893044471741,0.056586187332868576
