11,7,0,0.5432991981506348,-0.061742380261421204,-0.012626427225768566
12,7,0,0.5920314788818359,-0.05154133960604668,-0.014162017963826656
13,7,0,0.5749125480651855,-0.07658350467681885,-0.013778375461697578
14,7,0,0.5311926603317261,-0.12442777305841446,-0.01322905533015728
15,7,0,0.5834717154502869,-0.16739489138126373,-0.01615188643336296
16,7,0,0.6835964918136597,-0.22196657955646515,-0.02120167389512062
17,7,0,0.7636078000068665,-0.2370060384273529,-0.02602987363934517
18,7,0,0.7860743403434753,-0.22076791524887085,-0.027511347085237503
19,7,0,0.7647229433059692,-0.19532689452171326,-0.026281867176294327
20,7,0,0.6894898414611816,-0.16866612434387207,-0.021344615146517754
21,7,0,0.5780589580535889,-0.1475057750940323,-0.01521978061646223
30,7,0,0.5972508788108826,-0.29671168327331543,-0.016978751868009567
31,7,0,0.7541387677192688,-0.32687845826148987,-0.025768164545297623
32,7,0,0.8170593976974487,-0.3425247371196747,-0.030717801302671432
33,7,0,0.811576783657074,-0.2754065990447998,-0.030237706378102303
34,7,0,0.7656719088554382,-0.2525482177734375,-0.026669133454561234
35,7,0,0.668984591960907,-0.21588124334812164,-0.020311038941144943
40,7,0,0.5560520887374878,-0.11806457489728928,-0.015252172946929932
41,7,0,0.7449783086776733,-0.2709726095199585,-0.025100799277424812
42,7,0,0.7565961480140686,-0.26973962783813477,-0.026029018685221672
43,7,0,0.7052786350250244,-0.2532331049442291,-0.02294386550784111
44,7,0,0.618593156337738,-0.22963887453079224,-0.01798195019364357
48,3,0,0.786942720413208,-0.048408687114715576,0.014073560945689678
49,3,0,0.8024042844772339,-0.0486891008913517,0.01616348698735237
50,3,0,0.7288488149642944,-0.027805713936686516,0.008833271451294422
95,6,0,-0.8436404466629028,-0.21854577958583832,0.02456490322947502
96,6,0,-0.8566415309906006,-0.18053260445594788,0.02664138376712799
97,6,0,-0.8812400102615356,-0.14989082515239716,0.02069547213613987
98,6,0,-0.739121675491333,-0.11936847865581512,0.016251731663942337
99,6,0,-0.5771103501319885,-0.07925340533256531,0.012055760249495506
100,6,0,-0.555747926235199,-0.08658540993928909,0.012695349752902985
101,6,0,-0.5661441087722778,-0.10235629975795746,0.013677169568836689
102,6,0,-0.6044537425041199,-0.11855129897594452,0.014584855176508427
103,6,0,-0.5833549499511719,-0.11327426135540009,0.013539458625018597
129,6,0,0.5685123205184937,0.0035306874196976423,0.007164412643760443
130,6,0,0.6110193133354187,0.0006878151325508952,0.010932753793895245
133,7,0,0.45424899458885193,0.23050940036773682,-0.009243722073733807
136,6,0,0.5324727296829224,-0.018491609022021294,0.019004888832569122
137,6,0,0.5477645993232727,-0.016217630356550217,0.015463587827980518
158,6,0,0.5912569165229797,-0.18525464832782745,-0.025045527145266533
159,6,0,0.6252373456954956,-0.24988201260566711,-0.030146265402436256
160,6,0,0.6407967805862427,-0.2847426235675812,-0.03698744252324104
161,6,0,0.5608823895454407,-0.22769199311733246,-0.025320369750261307
162,11,0,-0.4096870720386505,-0.32276052236557007,-0.019913602620363235
163,11,0,-0.4357972741127014,-0.3094305694103241,-0.016877057030797005
164,6,0,0.5010321736335754,-0.1922854632139206,-0.011928385123610497
164,11,0,-0.4387824833393097,-0.2691286504268646,-0.01388974953442812
165,6,0,0.5162715315818787,-0.1955181360244751,-0.013410801067948341
166,6,0,0.49151891469955444,-0.18448683619499207,-0.01689498871564865
175,6,0,0.3579237461090088,-0.4376833736896515,-0.02908601611852646
176,6,0,0.40839579701423645,-0.5097641944885254,-0.03541959449648857
177,6,0,0.3588447570800781,-0.5097347497940063,-0.031755201518535614
178,6,0,0.2794448435306549,-0.4473378360271454,-0.027509968727827072
180,11,0,-0.6176984906196594,-0.5097026824951172,-0.040196895599365234
181,11,0,-0.4350149631500244,-0.3459530174732208,-0.057447612285614014
184,11,0,-0.30151230096817017,-0.4394054710865021,-0.1478329300880432
185,11,0,-0.3942136764526367,-0.5733603835105896,-0.1421450525522232
186,11,0,-0.4307106137275696,-0.5886903405189514,-0.136591374874115
187,11,0,-0.4119608402252197,-0.5803718566894531,-0.1412593573331833
188,11,0,-0.3452916145324707,-0.5819310545921326,-0.1424449235200882
189,11,0,-0.2249421775341034,-0.5582285523414612,-0.11780880391597748
190,0,0,0.5871537327766418,-0.4401574432849884,0.07299306243658066
190,3,0,0.5195438265800476,-0.21680676937103271,0.015034963376820087
190,11,0,-0.21089857816696167,-0.45234450697898865,-0.09592416137456894
191,0,0,0.8803068399429321,-0.5817282199859619,0.10140575468540192
191,3,0,0.5218110084533691,-0.21248704195022583,0.01766933873295784
192,0,0,0.8676555752754211,-0.5524657964706421,0.09838271886110306
192,11,0,-0.18887774646282196,-0.6369184851646423,-0.08710960298776627
