29,6,0,0.6939406394958496,0.323811411857605,0.008559564128518105
30,6,0,0.8139236569404602,0.3641526401042938,0.005453780759125948
31,6,0,0.8543254137039185,0.4067298173904419,-0.005095268599689007
32,6,0,0.6605220437049866,0.2642836272716522,0.0037281315308064222
35,6,0,0.6298900842666626,0.19829794764518738,0.026081006973981857
36,6,0,0.8567332029342651,0.29455259442329407,0.027978310361504555
37,6,0,0.9206110239028931,0.3281797766685486,0.02320697158575058
38,6,0,0.9371084570884705,0.3897284269332886,0.015342711471021175
39,6,0,0.7959181070327759,0.2672610282897949,0.01532275415956974
42,6,0,0.6573679447174072,0.21390452980995178,0.03625394031405449
43,6,0,0.8606475591659546,0.34648582339286804,0.03686467185616493
44,6,0,0.9189110398292542,0.3726668655872345,0.025310780853033066
45,6,0,0.9157413244247437,0.3996066451072693,0.017425473779439926
46,6,0,0.6964331865310669,0.24388933181762695,0.01891559362411499
49,6,0,0.7734742164611816,0.09484313428401947,0.04408814758062363
50,6,0,0.8855766654014587,0.05864528939127922,0.033189766108989716
51,2,0,0.678260326385498,-0.38032111525535583,-0.10439508408308029
51,6,0,0.8613026142120361,0.0869523286819458,0.008973615244030952
52,2,0,0.8524830341339111,-0.5161052942276001,-0.22657011449337006
52,6,0,0.8158146142959595,0.08568362891674042,-0.016091691330075264
53,2,0,0.8030028939247131,-0.46997058391571045,-0.24938935041427612
53,6,0,0.7613033056259155,0.06187160685658455,-0.01628107577562332
54,2,0,0.7409339547157288,-0.4906339943408966,-0.24239706993103027
54,6,0,0.7519370913505554,0.04177910462021828,-0.010739758610725403
55,2,0,0.7510709166526794,-0.49215924739837646,-0.2230730950832367
55,6,0,0.7722986340522766,0.02914099022746086,-0.008254922926425934
56,2,0,0.7456392049789429,-0.4693709909915924,-0.20961405336856842
56,6,0,0.7764973640441895,0.021655773743987083,-0.006819966249167919
57,2,0,0.7441526651382446,-0.4480428695678711,-0.20636753737926483
57,6,0,0.7816781401634216,0.017390979453921318,-0.005510785151273012
58,2,0,0.7174920439720154,-0.4510718286037445,-0.2015461027622223
58,6,0,0.7901471257209778,0.013804073445498943,-0.002147905295714736
59,2,0,0.7084994912147522,-0.4467965066432953,-0.20610012114048004
59,6,0,0.7986938953399658,0.013861427083611488,0.0003481856547296047
60,2,0,0.5475923418998718,-0.11115791648626328,-0.025369539856910706
64,6,0,0.6048561334609985,-0.2020486742258072,-0.02283596061170101
65,6,0,0.6470033526420593,-0.24899791181087494,-0.031062928959727287
66,6,0,0.6174770593643188,-0.21751369535923004,-0.025337953120470047
70,4,0,0.9020511507987976,-0.0999334454536438,-0.014535868540406227
71,4,0,0.9361161589622498,0.04292450100183487,-0.008901081047952175
72,4,0,0.9162632822990417,0.10551294684410095,-0.01603342406451702
73,4,0,0.9101719260215759,0.11158893257379532,-0.015571082010865211
74,4,0,0.9216874837875366,0.09771837294101715,-0.015173850581049919
75,4,0,0.9325671792030334,0.07484282553195953,-0.014396066777408123
