26,4,0,0.07453330606222153,-0.7785557508468628,-0.0453721322119236
27,4,0,0.07872714847326279,-0.9198592901229858,-0.033004146069288254
28,4,0,0.04608447477221489,-0.9536188840866089,-0.025559378787875175
29,4,0,0.034114494919776917,-0.9613217711448669,-0.03223324939608574
30,4,0,0.03540528565645218,-0.9495869874954224,-0.024624746292829514
31,4,0,0.05336958169937134,-0.9405527710914612,-0.006648198235780001
32,4,0,0.07826463133096695,-0.9415890574455261,0.004216156899929047
33,4,0,0.12876594066619873,-0.9324426054954529,0.0071600861847400665
34,4,0,0.30168333649635315,-0.8759903907775879,0.02973998710513115
35,4,0,0.3461104929447174,-0.6786859035491943,0.059041477739810944
41,4,0,0.22538670897483826,-0.49541693925857544,0.1395341008901596
42,4,0,0.22170498967170715,-0.588453471660614,0.14925526082515717
43,4,0,0.2086886316537857,-0.6348912715911865,0.15441979467868805
44,4,0,0.18908308446407318,-0.6264606714248657,0.1313646286725998
45,4,0,0.14162106812000275,-0.5619875192642212,0.09498538076877594
48,3,0,-0.644597589969635,0.2469778209924698,-0.010215711779892445
49,3,0,-0.7077677845954895,0.2972850501537323,-0.010296289809048176
50,3,0,-0.692237138748169,0.3061476945877075,-0.010475538671016693
64,3,0,-0.4378044903278351,0.25884881615638733,-0.013543855398893356
65,3,0,-0.8523402214050293,0.49139711260795593,-0.02164459601044655
66,3,0,-0.8619894981384277,0.5234972834587097,-0.016359250992536545
67,3,0,-0.8383104205131531,0.5456522703170776,-0.019173476845026016
74,1,0,0.014934801496565342,0.5603728890419006,0.029356222599744797
75,1,0,0.0373028963804245,0.5273717641830444,0.028136473149061203
82,3,0,-0.561184287071228,0.4891195297241211,-0.01605064608156681
83,3,0,-0.6255859732627869,0.5607383251190186,-0.015631332993507385
84,3,0,-0.6273284554481506,0.5508700013160706,-0.01802712492644787
84,4,0,0.6478667259216309,-0.08640333265066147,0.018009237945079803
85,3,0,-0.44687414169311523,0.3966605067253113,-0.011559167876839638
85,4,0,0.9066696166992188,-0.23604273796081543,0.004252040293067694
86,3,0,-0.3753415644168854,0.34275370836257935,-0.010157710872590542
86,4,0,0.9130216240882874,-0.2570287883281708,-0.0015608466928824782
87,4,0,0.9162012338638306,-0.1829884946346283,-0.0037151819560676813
88,4,0,0.922742486000061,-0.16123461723327637,-0.00750177726149559
89,4,0,0.927447497844696,-0.18864846229553223,-0.00967810396105051
90,4,0,0.9250410795211792,-0.24578174948692322,-0.008231814019382
91,4,0,0.9125595092773438,-0.2756081521511078,-0.0010520658688619733
92,4,0,0.8928272724151611,-0.35441505908966064,0.012437254190444946
93,3,0,-0.4334505796432495,0.6782331466674805,-0.003627876751124859
93,4,0,0.8833732604980469,-0.44374802708625793,0.006877104286104441
94,3,0,-0.4288293719291687,0.8363943696022034,-0.004195511341094971
94,4,0,0.8718956708908081,-0.5354631543159485,0.008980338461697102
95,3,0,-0.3600493371486664,0.7775949835777283,-0.007238103076815605
95,4,0,0.905295729637146,-0.5821733474731445,0.009802650660276413
96,3,0,-0.2935922145843506,0.5903453826904297,-0.008557089604437351
96,4,0,0.8670621514320374,-0.448974609375,0.00798047799617052
102,3,0,-0.11202629655599594,0.8036973476409912,-0.016638565808534622
103,3,0,-0.0866607278585434,0.8447802662849426,-0.01988586224615574
104,3,0,-0.11487318575382233,0.7973843812942505,-0.01822657138109207
127,4,0,-0.1763598620891571,-0.8599972128868103,0.05634768679738045
128,4,0,-0.1680118441581726,-0.9355817437171936,0.0734449252486229
129,4,0,-0.143148735165596,-0.9358620643615723,0.09279554337263107
130,4,0,-0.10654997080564499,-0.9077534675598145,0.10710489004850388
