21,4,0,-0.12639981508255005,-0.875224232673645,-0.05540379136800766
22,4,0,-0.29918861389160156,-0.9089359641075134,-0.03941783681511879
23,4,0,-0.3717564344406128,-0.899982750415802,-0.054484397172927856
24,4,0,-0.3931019604206085,-0.8695091009140015,-0.06503872573375702
25,4,0,-0.4501327574253082,-0.8574216961860657,-0.08343759179115295
26,4,0,-0.46571269631385803,-0.8429996371269226,-0.08829499036073685
27,4,0,-0.45473456382751465,-0.8322893381118774,-0.07874711602926254
28,4,0,-0.46684372425079346,-0.8448418974876404,-0.06444209069013596
29,4,0,-0.5345690846443176,-0.8891772031784058,-0.047677453607320786
30,4,0,-0.5493723750114441,-0.9220923185348511,-0.023811623454093933
31,4,0,-0.4194842278957367,-0.88885498046875,0.000653111725114286
32,4,0,-0.1824800670146942,-0.5435435175895691,-0.01392331626266241
42,11,0,-0.1267881691455841,0.5296270251274109,-0.025797970592975616
43,11,0,-0.12467259913682938,0.536611795425415,-0.029933743178844452
44,11,0,-0.1268283724784851,0.4969426393508911,-0.030139755457639694
64,4,0,0.04653732106089592,-0.5801985263824463,-0.04406185448169708
65,4,0,0.029174866154789925,-0.8843990564346313,-0.07594218105077744
66,4,0,-0.08756174892187119,-0.938504159450531,-0.08754591643810272
67,4,0,-0.1563364863395691,-0.9469283819198608,-0.12897874414920807
68,4,0,-0.1641272008419037,-0.9321824908256531,-0.15397845208644867
69,4,0,-0.18881955742835999,-0.9120961427688599,-0.15095829963684082
70,4,0,-0.2030932903289795,-0.8971388339996338,-0.14489510655403137
71,4,0,-0.18044638633728027,-0.902478039264679,-0.13331493735313416
72,4,0,-0.17366738617420197,-0.9096590876579285,-0.12372010201215744
73,4,0,-0.15687750279903412,-0.9147166609764099,-0.10677732527256012
74,4,0,-0.11681383103132248,-0.9067413210868835,-0.08609271794557571
75,4,0,-0.08051297068595886,-0.8914998173713684,-0.0661182627081871
76,4,0,-0.07374970614910126,-0.8731397390365601,-0.0444185733795166
77,4,0,-0.07047143578529358,-0.8551648259162903,-0.021700019016861916
78,4,0,-0.06523571908473969,-0.8290349841117859,-0.007694895379245281
79,4,0,-0.06267539411783218,-0.807584822177887,0.000496902852319181
80,4,0,-0.060900215059518814,-0.785613477230072,0.004609549418091774
81,4,0,-0.05655115842819214,-0.7645662426948547,0.008048797026276588
82,4,0,-0.05203266814351082,-0.7399984002113342,0.009567886590957642
83,4,0,-0.04270223528146744,-0.7019490003585815,0.005943822208791971
84,4,0,-0.0022024158388376236,-0.5847447514533997,0.0019526641117408872
96,8,0,0.5322957634925842,-0.20192964375019073,0.006308508105576038
