37,3,0,0.3384789228439331,-0.8074186444282532,0.03797919303178787
38,3,0,0.3657056391239166,-0.8916079998016357,0.044465333223342896
39,3,0,0.3130011260509491,-0.9108821749687195,0.051871754229068756
40,3,0,0.2606678903102875,-0.9136006832122803,0.05297740176320076
41,3,0,0.22641026973724365,-0.919642984867096,0.05196954309940338
42,3,0,0.2672674357891083,-0.9124681949615479,0.04976305365562439
43,3,0,0.27038881182670593,-0.9040269255638123,0.04816761240363121
44,3,0,0.27286699414253235,-0.9058794975280762,0.047508932650089264
45,3,0,0.21070562303066254,-0.9022757411003113,0.04522491618990898
46,3,0,0.1578015685081482,-0.9206370711326599,0.0453483872115612
47,3,0,0.20250985026359558,-0.9277724027633667,0.04016623646020889
48,3,0,0.2770390808582306,-0.8841872215270996,0.036005813628435135
53,3,0,0.1257699429988861,-0.8352193832397461,0.032319772988557816
54,3,0,0.03408271074295044,-0.9179623126983643,0.04205067828297615
55,3,0,-0.024245111271739006,-0.9277578592300415,0.04412469267845154
56,3,0,-0.03972234949469566,-0.9208784103393555,0.043227583169937134
57,3,0,0.0056236013770103455,-0.9142141938209534,0.044239167124032974
58,3,0,0.07379144430160522,-0.9185286164283752,0.04491278901696205
59,3,0,0.08493202179670334,-0.936043918132782,0.04292845353484154
60,3,0,0.0011710909893736243,-0.7807183265686035,0.042984843254089355
61,3,0,-0.05013513192534447,-0.9013901948928833,0.04997335374355316
62,3,0,0.10027283430099487,-0.8816965818405151,0.04644472897052765
63,3,0,0.0974966436624527,-0.75015789270401,0.027779925614595413
66,3,0,0.5148937106132507,-0.696907103061676,0.029651083052158356
67,3,0,0.6732422709465027,-0.7838343381881714,0.04203767701983452
68,3,0,0.6876828074455261,-0.8028972744941711,0.04451974481344223
69,2,0,0.7215561270713806,0.019283540546894073,-0.018924584612250328
69,3,0,0.7202519178390503,-0.7532088160514832,0.04717077314853668
70,2,0,0.8999742269515991,0.2087193876504898,-0.029415417462587357
70,3,0,0.6972832679748535,-0.5832371115684509,0.03572855889797211
71,2,0,0.9162226915359497,0.25770118832588196,-0.025857243686914444
71,3,0,0.4623098373413086,-0.3334478437900543,0.018099790439009666
72,2,0,0.9138597249984741,0.26740196347236633,-0.02735329046845436
73,2,0,0.909029483795166,0.2730644643306732,-0.02876219153404236
74,2,0,0.9095436334609985,0.27794748544692993,-0.03304324671626091
75,2,0,0.9159359335899353,0.27999982237815857,-0.03677265718579292
76,2,0,0.9198416471481323,0.2815606892108917,-0.03781112655997276
77,2,0,0.9279669523239136,0.27565792202949524,-0.03614189475774765
78,2,0,0.9255445003509521,0.24884581565856934,-0.03160848841071129
79,2,0,0.9232616424560547,0.23221826553344727,-0.032936688512563705
80,2,0,0.9239808917045593,0.23532673716545105,-0.034203410148620605
