33,2,0,0.00361958472058177,0.5475379228591919,-0.045242778956890106
34,2,0,0.05969667434692383,0.925468385219574,-0.08314545452594757
35,2,0,0.043080490082502365,0.9013932347297668,-0.08879992365837097
36,2,0,0.0366082489490509,0.8720670342445374,-0.08838548511266708
37,2,0,0.018614131957292557,0.8729161620140076,-0.08840406686067581
38,2,0,0.0067802309058606625,0.8877410292625427,-0.08946384489536285
39,2,0,0.009111226536333561,0.8968991637229919,-0.09237368404865265
40,2,0,0.012726308777928352,0.90330970287323,-0.1006983295083046
41,2,0,0.006291448138654232,0.9118279218673706,-0.1215403825044632
42,2,0,-0.00999428890645504,0.9158473014831543,-0.1441749632358551
43,2,0,-0.016876740381121635,0.9078403115272522,-0.14626772701740265
44,2,0,-0.004492970183491707,0.9016661047935486,-0.14641611278057098
45,2,0,0.007285821717232466,0.8988375067710876,-0.1570836305618286
46,2,0,-0.0021218385081738234,0.8837828040122986,-0.17835284769535065
47,2,0,-0.04857756942510605,0.8342288136482239,-0.2004518359899521
48,2,0,-0.133498415350914,0.7539917230606079,-0.18155845999717712
49,2,0,-0.1674172729253769,0.6610770225524902,-0.15961194038391113
50,2,0,-0.12416790425777435,0.48205050826072693,-0.12042292207479477
78,6,0,-0.17718201875686646,-0.5626266002655029,0.0012440916616469622
79,6,0,-0.1459966003894806,-0.622929036617279,-0.009529351256787777
80,6,0,-0.1243310496211052,-0.5973094701766968,-0.0062437704764306545
81,6,0,-0.12423819303512573,-0.5207456350326538,0.003312019631266594
85,6,0,-0.36904096603393555,-0.6151936650276184,0.0020836605690419674
86,6,0,-0.36476874351501465,-0.6782662868499756,0.011311001144349575
87,6,0,-0.3134932518005371,-0.6963832378387451,0.009074673056602478
88,6,0,-0.23484806716442108,-0.6169888973236084,0.00890632439404726
89,6,0,-0.17530134320259094,-0.5510624647140503,0.0011346492683514953
90,6,0,-0.16000938415527344,-0.531243085861206,0.008610413409769535
91,6,0,-0.15689781308174133,-0.5439463257789612,0.01332926657050848
92,6,0,-0.16345460712909698,-0.5938384532928467,0.0208976361900568
93,6,0,-0.1616864651441574,-0.6357266902923584,0.031028959900140762
94,6,0,-0.12447395920753479,-0.578170657157898,0.025968220084905624
98,6,0,-0.12851765751838684,-0.5198819637298584,0.029836835339665413
99,6,0,-0.23982863128185272,-0.7458812594413757,0.04965858906507492
100,6,0,-0.2591467797756195,-0.7654239535331726,0.06038022041320801
101,6,0,-0.22062447667121887,-0.682282567024231,0.05235380679368973
105,6,0,-0.4605681896209717,-0.618979811668396,0.04388878867030144
106,6,0,-0.6187399625778198,-0.6949540972709656,0.0478762723505497
107,6,0,-0.6263019442558289,-0.6576014161109924,0.05622682720422745
108,6,0,-0.6072448492050171,-0.6186151504516602,0.05428677052259445
109,6,0,-0.37188759446144104,-0.4058063328266144,0.037924155592918396
112,6,0,-0.5286617875099182,-0.49013641476631165,0.05489206314086914
113,6,0,-0.7222636938095093,-0.6428632736206055,0.07195810228586197
114,6,0,-0.7197331786155701,-0.6313315033912659,0.08301083743572235
115,6,0,-0.6535424590110779,-0.5535776019096375,0.07084857672452927
116,6,0,-0.3835114538669586,-0.3282480835914612,0.04554687812924385
119,6,0,-0.5859229564666748,-0.5659915208816528,0.07166969776153564
127,6,0,-0.2685231864452362,-0.5485727190971375,0.02365247905254364
128,6,0,-0.27033761143684387,-0.5450985431671143,0.03435748070478439
148,6,0,-0.26445314288139343,-0.46083104610443115,0.019305095076560974
155,6,0,-0.39860060811042786,-0.5402787327766418,0.0308104008436203
156,6,0,-0.3901901841163635,-0.539114236831665,0.03994784131646156
157,6,0,-0.3195476531982422,-0.4354057013988495,0.03308333083987236
161,6,0,-0.32368946075439453,-0.3838951289653778,0.03508228436112404
162,6,0,-0.6419323682785034,-0.6025861501693726,0.05178382992744446
163,6,0,-0.6342506408691406,-0.5892902612686157,0.06530691683292389
164,6,0,-0.5753418803215027,-0.5053768754005432,0.05284063145518303
168,6,0,-0.5488897562026978,-0.4937310814857483,0.04608510434627533
169,6,0,-0.6088312268257141,-0.5771594643592834,0.05036807060241699
170,6,0,-0.6053656339645386,-0.5430731177330017,0.048752278089523315
171,6,0,-0.5269784927368164,-0.44539394974708557,0.04094850644469261
172,6,0,-0.47693607211112976,-0.3661278784275055,0.03741012513637543
173,6,0,-0.5840423703193665,-0.4620792269706726,0.04446061700582504
174,6,0,-0.6198223233222961,-0.4911617934703827,0.04331758990883827
175,6,0,-0.614637553691864,-0.46869149804115295,0.043205954134464264
176,6,0,-0.5577740669250488,-0.42330634593963623,0.04340490698814392
177,6,0,-0.46576210856437683,-0.35787007212638855,0.04040362685918808
178,6,0,-0.4140585958957672,-0.3332937955856323,0.039100807160139084
179,6,0,-0.41997307538986206,-0.3676415681838989,0.043931033462285995
190,6,0,-0.5149405002593994,-0.012912263162434101,-0.027397144585847855
191,6,0,-0.5636987686157227,-0.0021481572184711695,-0.033108290284872055
192,6,0,-0.566008448600769,0.001575292437337339,-0.04080672562122345
193,6,0,-0.5319851636886597,0.0015486548654735088,-0.04048474133014679
196,6,0,-0.6170617938041687,-0.10891778022050858,-0.027126401662826538
