23,6,0,0.6716516017913818,-0.07493424415588379,0.010880076326429844
24,6,0,0.690833330154419,-0.09266500174999237,0.014266357757151127
25,6,0,0.5760173797607422,-0.09204144775867462,0.010887050069868565
28,6,0,0.5480538606643677,-0.14508101344108582,0.02265690453350544
29,6,0,0.9155830144882202,-0.08938087522983551,0.021312734112143517
30,6,0,0.9503437876701355,-0.08196327090263367,0.019901707768440247
31,6,0,0.9519757628440857,-0.08935145288705826,0.012712154537439346
32,6,0,0.9184381365776062,-0.0828062891960144,0.00046361604472622275
33,6,0,0.5186319351196289,-0.07896067947149277,-0.009125410579144955
35,6,0,0.5510988235473633,-0.0917084664106369,0.02594706229865551
36,6,0,0.9594359993934631,-0.029142461717128754,0.03563012555241585
37,6,0,0.9794557690620422,-0.025605931878089905,0.03179718926548958
38,6,0,0.9805636405944824,-0.04002133384346962,0.015163120813667774
39,6,0,0.9540392160415649,-0.09567645192146301,0.010088380426168442
40,6,0,0.7715431451797485,-0.11016632616519928,0.027869440615177155
41,6,0,0.6918780207633972,-0.15050166845321655,0.054648980498313904
42,6,0,0.9195544719696045,-0.12024486809968948,0.05006345361471176
43,6,0,0.9584332704544067,-0.13030780851840973,0.06805700063705444
44,6,0,0.9566037654876709,-0.09318333119153976,0.07184277474880219
45,6,0,0.9536357522010803,-0.013421831652522087,0.061266787350177765
46,6,0,0.9148967266082764,0.034177932888269424,0.06185334175825119
47,6,0,0.7041785717010498,0.07637280225753784,0.06171528622508049
48,6,0,0.6083836555480957,0.1331114023923874,0.0650872215628624
49,6,0,0.606538712978363,0.11361107230186462,0.06125171110033989
50,6,0,0.6601369976997375,0.08387086540460587,0.0536716990172863
51,6,0,0.7171635031700134,0.07969936728477478,0.06251713633537292
52,6,0,0.7309005856513977,0.09316188842058182,0.0665341168642044
53,6,0,0.7143157720565796,0.08799608796834946,0.05999135226011276
54,6,0,0.6897044777870178,0.1256200224161148,0.05633850768208504
55,6,0,0.6901485323905945,0.1418851613998413,0.05435772240161896
56,6,0,0.6946447491645813,0.11927671730518341,0.037082940340042114
57,6,0,0.6973762512207031,0.08236391842365265,0.024915240705013275
58,6,0,0.7001293897628784,0.06639477610588074,0.013392239809036255
59,6,0,0.6867155432701111,0.07158667594194412,-0.0003145965747535229
60,6,0,0.6863218545913696,-0.16206052899360657,0.027811013162136078
61,6,0,0.6763365864753723,-0.16215960681438446,0.034688424319028854
62,6,0,0.651587963104248,-0.12968118488788605,0.04022002965211868
63,6,0,0.5797117948532104,-0.13024412095546722,0.040734224021434784
64,6,0,0.6142357587814331,-0.1335512399673462,0.04077102988958359
65,6,0,0.5979575514793396,-0.14028984308242798,0.04000224173069
66,6,0,0.5550283789634705,-0.14411833882331848,0.03185586631298065
67,6,0,0.4899420440196991,-0.14365674555301666,0.022423796355724335
73,6,0,0.444576621055603,-0.22981500625610352,0.01889508031308651
80,6,0,0.5155855417251587,-0.037744030356407166,0.003894256427884102
81,6,0,0.5211620330810547,-0.01603912003338337,0.004707576707005501
82,6,0,0.5382606387138367,0.010495099239051342,0.00563614210113883
83,6,0,0.5326120257377625,0.013923009857535362,0.005429455079138279
84,6,0,0.5654651522636414,0.009421894326806068,0.002713631372898817
85,6,0,0.6133632063865662,-0.016821496188640594,0.00994475744664669
86,6,0,0.5557264685630798,-0.05239325016736984,0.012224128469824791
91,6,0,0.7115187048912048,-0.04931637644767761,0.006783056538552046
92,6,0,0.790861964225769,-0.031463731080293655,0.01754487305879593
93,6,0,0.7429893016815186,-0.06038038060069084,0.015658235177397728
94,6,0,0.676480770111084,-0.09577902406454086,0.0036835691425949335
97,6,0,0.5701088309288025,-0.1524030715227127,0.0029343876522034407
98,6,0,0.9305883646011353,-0.06837204098701477,0.010205584578216076
99,6,0,0.9595851302146912,-0.0182142723351717,0.010924896225333214
100,6,0,0.950814425945282,-0.01049965713173151,-0.01318150945007801
101,6,0,0.9283142685890198,-0.059282999485731125,-0.03523410111665726
102,6,0,0.7473719716072083,-0.11399953812360764,-0.04869401827454567
105,6,0,0.9162931442260742,-0.061487652361392975,0.023317502811551094
106,6,0,0.970339298248291,-0.021035540848970413,0.030282072722911835
107,6,0,0.9560735821723938,-0.03978332504630089,0.012125466018915176
108,6,0,0.9073287844657898,-0.0883866399526596,-0.013377737253904343
109,6,0,0.7346283197402954,-0.09912829101085663,-0.02372703142464161
110,6,0,0.5385494828224182,-0.12394396960735321,-0.012729666195809841
111,6,0,0.4937970042228699,-0.15246154367923737,0.008766178973019123
112,6,0,0.6219455599784851,-0.13179077208042145,0.01992262899875641
113,6,0,0.7360953092575073,-0.09195931255817413,0.038944754749536514
114,6,0,0.8130179047584534,-0.05754953622817993,0.028627173975110054
115,6,0,0.7863427400588989,-0.025706149637699127,0.010643714107573032
116,6,0,0.7416666150093079,0.03989320993423462,0.005444227252155542
117,6,0,0.6774038076400757,0.08829446136951447,0.015860343351960182
118,6,0,0.630265474319458,0.10017447918653488,0.018444396555423737
119,6,0,0.5894760489463806,0.033816900104284286,0.004966978915035725
131,10,0,0.41058921813964844,0.32812461256980896,0.027784543111920357
