240,6,0,0.6247814893722534,0.12471777200698853,-0.06430064886808395
241,6,0,0.6146783232688904,0.19127744436264038,-0.06194891780614853
242,6,0,0.5642514228820801,0.19339720904827118,-0.06051564961671829
243,6,0,0.5938405394554138,0.27643778920173645,-0.0929310992360115
244,6,0,0.5252785086631775,0.2900429964065552,-0.1023787409067154
245,6,0,0.4029315114021301,0.3514861762523651,-0.12011847645044327
246,6,0,0.35730135440826416,0.3689810633659363,-0.1341639906167984
247,6,0,0.33646178245544434,0.3846187889575958,-0.1284511238336563
248,6,0,0.3209620416164398,0.38291552662849426,-0.1288469284772873
249,6,0,0.3364228308200836,0.4053051173686981,-0.1356913447380066
250,6,0,0.3926590085029602,0.43194910883903503,-0.13403451442718506
251,6,0,0.41843128204345703,0.42732295393943787,-0.13359446823596954
252,6,0,0.44872045516967773,0.3990432024002075,-0.13691717386245728
253,6,0,0.4456547200679779,0.4125767648220062,-0.1364312618970871
254,6,0,0.40459781885147095,0.3877735435962677,-0.1266137659549713
255,6,0,0.3774610459804535,0.390645295381546,-0.12616528570652008
256,6,0,0.40566486120224,0.3759838044643402,-0.1329498440027237
257,6,0,0.4583849310874939,0.3529042601585388,-0.140811026096344
258,6,0,0.4845736622810364,0.3771921396255493,-0.15449723601341248
259,6,0,0.5132383108139038,0.3833533525466919,-0.14644165337085724
260,6,0,0.514831006526947,0.3913518488407135,-0.13967984914779663
261,6,0,0.5067644715309143,0.4059884250164032,-0.13958661258220673
262,6,0,0.49836891889572144,0.4236533045768738,-0.13183364272117615
263,6,0,0.5014028549194336,0.4243125021457672,-0.13050396740436554
264,6,0,0.47834664583206177,0.4379161298274994,-0.13250747323036194
265,6,0,0.473149836063385,0.4159596860408783,-0.13560472428798676
266,6,0,0.4702204167842865,0.39633458852767944,-0.13967564702033997
267,6,0,0.4408103823661804,0.4004998505115509,-0.1258193701505661
268,6,0,0.3949793577194214,0.4220075309276581,-0.10840972512960434
269,6,0,0.3825618326663971,0.41864341497421265,-0.10968390852212906
270,6,0,0.37888845801353455,0.42092764377593994,-0.10714492946863174
271,6,0,0.35574042797088623,0.4290393888950348,-0.10424883663654327
272,6,0,0.359392374753952,0.4287559390068054,-0.09971850365400314
273,6,0,0.3371710181236267,0.4087981879711151,-0.09640057384967804
274,6,0,0.329458087682724,0.3891475796699524,-0.08944482356309891
275,6,0,0.3018486499786377,0.39835113286972046,-0.08190574496984482
289,6,0,-0.5441520810127258,0.06117485836148262,-0.05180322006344795
290,6,0,-0.6202916502952576,0.005658995360136032,-0.04381591081619263
291,6,0,-0.6724788546562195,0.036219753324985504,-0.025062337517738342
292,6,0,-0.7148339748382568,0.027031365782022476,-0.018399888649582863
293,6,0,-0.7333458662033081,0.03780047595500946,-0.007719443179666996
294,6,0,-0.7834763526916504,0.03162681311368942,0.0074532958678901196
295,6,0,-0.7883482575416565,-0.029243208467960358,0.02301892451941967
296,6,0,-0.75482177734375,-0.12022702395915985,0.02958211489021778
297,6,0,-0.7481312155723572,-0.19217665493488312,0.028599832206964493
298,6,0,-0.7072498202323914,-0.22348947823047638,0.023229971528053284
299,6,0,-0.5633262395858765,-0.3046688139438629,0.0075227064080536366
430,0,0,-0.336594820022583,-0.42428621649742126,-0.054865140467882156
431,0,0,-0.3447842597961426,-0.4385698437690735,-0.05185801908373833
432,0,0,-0.31454139947891235,-0.4190690517425537,-0.041041143238544464
436,0,0,-0.31616708636283875,-0.41393449902534485,-0.004046619404107332
451,0,0,-0.012552657164633274,-0.49315959215164185,-0.09227859228849411
455,0,0,0.009724758565425873,-0.5375241637229919,-0.11640086770057678
456,0,0,0.05435490235686302,-0.5101038217544556,-0.1111719161272049
457,0,0,0.06794463098049164,-0.5301404595375061,-0.11742695420980453
458,0,0,0.08659876137971878,-0.5162001252174377,-0.11383387446403503
459,0,0,0.1134270578622818,-0.5454691052436829,-0.0974825844168663
