26,0,0,-0.4296708106994629,0.28014594316482544,-4.2961444705724716e-05
27,0,0,-0.42343270778656006,0.2944803535938263,-0.008863119408488274
29,0,0,-0.3824516534805298,0.3244119882583618,-0.0038035938050597906
30,0,0,-0.38286346197128296,0.35806357860565186,-0.005392205901443958
31,0,0,-0.38687455654144287,0.36848098039627075,0.002570838900282979
32,0,0,-0.387932151556015,0.3891434073448181,0.014347621239721775
33,0,0,-0.35695409774780273,0.3844032287597656,0.01882288232445717
37,0,0,-0.2952040731906891,0.4071221351623535,0.027588414028286934
61,0,0,0.3998067378997803,0.46094849705696106,0.02622874453663826
62,0,0,0.40411239862442017,0.49307382106781006,0.03913364186882973
63,0,0,0.37785524129867554,0.4921590983867645,0.031514283269643784
64,0,0,0.35164397954940796,0.4989195168018341,0.03702424094080925
65,0,0,0.3105384409427643,0.48882320523262024,0.035927023738622665
66,0,0,0.26745176315307617,0.4304068088531494,0.002678822260349989
74,0,0,0.4293743669986725,0.28609007596969604,-0.06758379936218262
75,0,0,0.4948110282421112,0.28864529728889465,-0.05756248161196709
76,0,0,0.5406895875930786,0.3145900070667267,-0.06056984141469002
77,0,0,0.5379085540771484,0.3195893168449402,-0.06298783421516418
78,0,0,0.5000477433204651,0.3296898901462555,-0.06983495503664017
79,0,0,0.3485698103904724,0.3619435429573059,-0.08573294430971146
84,1,0,0.3676111400127411,-0.3469833731651306,0.14493364095687866
85,1,0,0.3715154528617859,-0.34134477376937866,0.14572645723819733
86,1,0,0.37679123878479004,-0.32182082533836365,0.15400446951389313
88,1,0,0.38426780700683594,-0.27999070286750793,0.15932735800743103
91,1,0,0.41223278641700745,-0.24382980167865753,0.18588197231292725
126,2,0,-0.5143172144889832,0.21383754909038544,-0.0020260505843907595
127,2,0,-0.5791313052177429,0.6051462888717651,-0.005669416394084692
128,2,0,-0.5612146854400635,0.5621614456176758,-0.005154152400791645
129,2,0,-0.5439306497573853,0.5204659700393677,-0.004313327372074127
130,2,0,-0.5683735609054565,0.49998629093170166,-0.0026487528812140226
131,2,0,-0.5730242133140564,0.4940926432609558,-0.002210802398622036
132,2,0,-0.5888083577156067,0.488275408744812,-0.001907222205772996
133,2,0,-0.5870048403739929,0.4934394359588623,-0.0022868213709443808
134,2,0,-0.5841445922851562,0.4995097815990448,-0.003699460532516241
135,2,0,-0.5816301107406616,0.48348182439804077,-0.003789496375247836
136,2,0,-0.5873466730117798,0.4741036593914032,-0.004401030950248241
137,2,0,-0.6035069227218628,0.4568682312965393,-0.004648434929549694
138,2,0,-0.6224938035011292,0.4475702941417694,-0.008195205591619015
139,2,0,-0.6326526403427124,0.44153183698654175,-0.009975372813642025
140,2,0,-0.6394587755203247,0.44493111968040466,-0.0101162139326334
141,2,0,-0.635080099105835,0.43436065316200256,-0.0088913943618536
142,2,0,-0.5554859042167664,0.40025731921195984,-0.0011030586902052164
143,2,0,-0.6681171655654907,0.32432904839515686,-0.004426255822181702
144,2,0,-0.6595885753631592,0.2143317312002182,-0.001825906103476882
145,2,0,-0.6406028866767883,0.1609935760498047,0.0012110855896025896
146,2,0,-0.5793219804763794,0.22434847056865692,0.0024774440098553896
147,2,0,-0.5624600648880005,0.30503442883491516,0.00044021898065693676
148,2,0,-0.53585284948349,0.19776296615600586,0.0020981456618756056
149,2,0,-0.46985524892807007,0.22043147683143616,0.0033083553425967693
150,2,0,-0.4714418947696686,0.2405899465084076,0.004038909915834665
151,2,0,-0.4753517806529999,0.2367164045572281,0.0033037818502634764
152,2,0,-0.48845821619033813,0.22109611332416534,0.0022197039797902107
153,2,0,-0.47712966799736023,0.2130417376756668,0.0044503966346383095
154,2,0,-0.4796830415725708,0.25403690338134766,0.005384957417845726
155,2,0,-0.49141058325767517,0.3040497899055481,0.00493575818836689
156,2,0,-0.5097657442092896,0.28171175718307495,0.005183547269552946
157,2,0,-0.5683754682540894,0.2722945213317871,5.855470590176992e-05
158,2,0,-0.5889013409614563,0.296247661113739,-0.002624822547659278
159,2,0,-0.6080585718154907,0.30380764603614807,-0.0036781488452106714
160,2,0,-0.6289916634559631,0.3117981553077698,-0.005352811422199011
161,2,0,-0.6470741629600525,0.3168351948261261,-0.0067809331230819225
162,2,0,-0.6524075269699097,0.31112831830978394,-0.008781785145401955
163,2,0,-0.6571253538131714,0.3145110309123993,-0.008564054034650326
164,2,0,-0.6744617819786072,0.3151078224182129,-0.01108961645513773
165,2,0,-0.7324971556663513,0.30679839849472046,-0.01069168746471405
166,2,0,-0.7542126774787903,0.2989022433757782,-0.011620351113379002
167,2,0,-0.793143093585968,0.28867554664611816,-0.0102981086820364
168,2,0,-0.7958642244338989,0.2784307897090912,-0.00892315898090601
169,2,0,-0.8123620748519897,0.2721920609474182,-0.011092962697148323
170,2,0,-0.8077051639556885,0.26973745226860046,-0.013774698600172997
171,2,0,-0.8209636211395264,0.2675132155418396,-0.017213957384228706
172,2,0,-0.8137965798377991,0.2641207277774811,-0.016214393079280853
173,2,0,-0.7918429970741272,0.24593721330165863,-0.013403309509158134
174,2,0,-0.7588772177696228,0.23905806243419647,-0.009929784573614597
175,2,0,-0.7510099411010742,0.2269551157951355,-0.007794980425387621
176,2,0,-0.7346208691596985,0.22194845974445343,-0.0081709623336792
177,2,0,-0.6856155395507812,0.19147904217243195,-0.00994869228452444
178,2,0,-0.5253208875656128,0.14058402180671692,-0.006824845913797617
180,2,0,-0.7731871604919434,0.11115231364965439,-0.0018688588170334697
