10,3,0,0.573740541934967,-0.03965671733021736,0.006220898125320673
11,3,0,0.5955449938774109,-0.009637773968279362,0.005726267583668232
12,3,0,0.6572955846786499,-0.05220921337604523,0.007921251468360424
13,3,0,0.6508632302284241,-0.0630248486995697,0.009439939633011818
14,3,0,0.659041702747345,-0.02822074294090271,0.010145002976059914
15,3,0,0.6922459602355957,-0.046862900257110596,0.011181839741766453
16,3,0,0.6044721603393555,-0.033534690737724304,0.006527277175337076
17,3,0,0.5856000781059265,-0.028035910800099373,0.00574896577745676
18,3,0,0.5720862746238708,-0.013023816049098969,0.006578259635716677
19,3,0,0.6687892079353333,-0.03836681321263313,0.012159951031208038
20,3,0,0.6542909741401672,-0.030660172924399376,0.01209391001611948
21,3,0,0.5261193513870239,-0.03943019360303879,0.008415687829256058
33,3,0,0.5154921412467957,-0.007046227343380451,0.003527496475726366
34,3,0,0.5409785509109497,-0.0035482202656567097,0.005879044998437166
35,3,0,0.5038015246391296,-0.0010937793413177133,0.005576030816882849
40,3,0,0.6068796515464783,-0.04938510060310364,0.005547488108277321
42,3,0,0.5341885685920715,-0.03090750053524971,0.006937239784747362
43,3,0,0.6753296852111816,-0.06454119831323624,0.014119833707809448
44,3,0,0.6161993741989136,-0.07415714859962463,0.014203900471329689
45,3,0,0.5071977972984314,-0.054900385439395905,0.011386949568986893
48,3,0,0.6088311076164246,-0.05455503612756729,0.014451873488724232
49,3,0,0.5913534164428711,-0.08779080957174301,0.014477101154625416
50,3,0,0.6917736530303955,-0.02419506385922432,0.01766873523592949
51,3,0,0.5722252726554871,-0.05461255460977554,0.01449156366288662
190,11,0,0.2870730757713318,-0.43476709723472595,0.0015691439621150494
191,11,0,0.386570543050766,-0.35515791177749634,0.024824295192956924
192,11,0,0.48077696561813354,-0.37672439217567444,0.02884349413216114
193,11,0,0.517753005027771,-0.3687763512134552,0.0266235563904047
194,11,0,0.5562363862991333,-0.3891279101371765,0.012363353744149208
195,11,0,0.5810739994049072,-0.4900723099708557,-0.011728550307452679
196,11,0,0.6317625641822815,-0.5557909607887268,-0.03282647952437401
197,11,0,0.633815348148346,-0.555819571018219,-0.05257159098982811
198,11,0,0.612507700920105,-0.5277186632156372,-0.058224260807037354
199,11,0,0.5785225033760071,-0.584565281867981,-0.058069728314876556
200,11,0,0.545124351978302,-0.6257007122039795,-0.0644645169377327
201,11,0,0.462969571352005,-0.6595133543014526,-0.04936002194881439
202,11,0,0.4293152093887329,-0.6595060229301453,-0.048825837671756744
203,11,0,0.4331789016723633,-0.6339401602745056,-0.043510884046554565
204,11,0,0.41082748770713806,-0.6266153454780579,-0.04145030677318573
205,11,0,0.3896006941795349,-0.59941565990448,-0.036685362458229065
206,11,0,0.3906671404838562,-0.5604409575462341,-0.03683546558022499
207,11,0,0.3830655813217163,-0.5370643138885498,-0.04036961868405342
208,11,0,0.3792698383331299,-0.4919564723968506,-0.039228882640600204
209,11,0,0.3737024664878845,-0.45254623889923096,-0.05298759043216705
210,11,0,0.37705862522125244,-0.35936981439590454,-0.05889066681265831
211,11,0,0.409780353307724,-0.32519426941871643,-0.048483867198228836
212,11,0,0.4441189765930176,-0.31132569909095764,-0.04652063548564911
213,11,0,0.4606069028377533,-0.29888400435447693,-0.04060289263725281
214,11,0,0.4618031680583954,-0.2733648717403412,-0.027468468993902206
216,11,0,0.4427560567855835,-0.318697452545166,-0.028817590326070786
217,11,0,0.5312020778656006,-0.405938982963562,-0.037812042981386185
218,11,0,0.5817144513130188,-0.37264561653137207,-0.015686094760894775
219,11,0,0.6404660940170288,-0.3189401626586914,0.011087355203926563
220,11,0,0.6740888357162476,-0.2464095801115036,0.017417388036847115
221,11,0,0.7114861607551575,-0.1763329803943634,0.0271314550191164
222,11,0,0.7033786177635193,-0.08766317367553711,0.03142787143588066
223,6,0,-0.43267756700515747,-0.3015461266040802,-0.005544756073504686
223,11,0,0.5919700860977173,-0.0571085661649704,0.03491205349564552
224,11,0,0.540989339351654,-0.03792666271328926,0.03350115567445755
225,11,0,0.5292007923126221,-0.05126458778977394,0.02314898744225502
241,11,0,-0.516157865524292,-0.01674254611134529,0.03827488422393799
242,11,0,-0.513859748840332,-0.04262319952249527,0.038150571286678314
263,3,0,-0.7985876798629761,0.33790335059165955,-0.030613932758569717
264,3,0,-0.8116025924682617,0.35353800654411316,-0.03386421129107475
265,3,0,-0.7827730774879456,0.3126252591609955,-0.03142603859305382
266,3,0,-0.7730333805084229,0.3120585083961487,-0.02982715331017971
267,3,0,-0.7335667014122009,0.2777177691459656,-0.027745846658945084
268,3,0,-0.657774031162262,0.2355649769306183,-0.023931272327899933
269,3,0,-0.6077747941017151,0.20794595777988434,-0.02157209813594818
270,3,0,-0.5669864416122437,0.19613191485404968,-0.019974004477262497
271,3,0,-0.5484489798545837,0.19062256813049316,-0.019609466195106506
272,3,0,-0.551932156085968,0.19184383749961853,-0.01963132433593273
273,3,0,-0.5825594663619995,0.2127184420824051,-0.02071678452193737
274,3,0,-0.5424309968948364,0.21899251639842987,-0.01932956837117672
275,3,0,-0.47241368889808655,0.1901845484972,-0.016449609771370888
287,3,0,-0.4786666929721832,0.16199150681495667,-0.018950194120407104
288,3,0,-0.5327538251876831,0.18752658367156982,-0.021061759442090988
289,3,0,-0.5033718943595886,0.17994016408920288,-0.01925169676542282
420,11,0,0.8557688593864441,0.09143275022506714,0.016108619049191475
421,11,0,0.9249200820922852,0.11082497984170914,0.011376367881894112
422,11,0,0.9578260779380798,0.09654489159584045,-0.006630378309637308
423,11,0,0.9684669971466064,0.08275986462831497,-0.0003474429249763489
424,11,0,0.9722433090209961,0.05295373499393463,0.01098557561635971
425,11,0,0.9724876284599304,0.05236751213669777,0.015766197815537453
426,11,0,0.974613606929779,0.07573524862527847,0.01767006888985634
427,11,0,0.9780219197273254,0.10034283995628357,0.016173990443348885
428,11,0,0.9799435138702393,0.12768594920635223,0.009513727389276028
429,11,0,0.9789897799491882,0.15917550027370453,0.0013317745178937912
430,11,0,0.9790988564491272,0.17505908012390137,0.007431818637996912
431,11,0,0.9796504974365234,0.18273887038230896,0.016081461682915688
432,11,0,0.979451060295105,0.1960516721010208,0.022900104522705078
433,11,0,0.9788286685943604,0.20500262081623077,0.029599828645586967
434,11,0,0.9789546728134155,0.20296967029571533,0.02301996760070324
435,11,0,0.9819946885108948,0.20980218052864075,0.013335165567696095
436,11,0,0.9830741882324219,0.21005360782146454,0.006391699425876141
437,11,0,0.9829035997390747,0.20054100453853607,0.009391531348228455
438,11,0,0.9827045202255249,0.19223199784755707,0.008739182725548744
439,11,0,0.9824820160865784,0.18598370254039764,0.004780995659530163
440,11,0,0.9805246591567993,0.17959469556808472,-0.005893295630812645
441,11,0,0.9833096265792847,0.17260125279426575,-0.019631031900644302
442,11,0,0.9863268136978149,0.1567973643541336,-0.0391840897500515
443,11,0,0.9874281883239746,0.13225813210010529,-0.04321729764342308
444,11,0,0.9866055846214294,0.1041368916630745,-0.044378165155649185
445,11,0,0.9867315888404846,0.08330787718296051,-0.0540534071624279
446,11,0,0.9830319285392761,0.0810551717877388,-0.07994536310434341
447,11,0,0.9789142608642578,0.07554256170988083,-0.09893736243247986
448,11,0,0.9678093791007996,0.04574655368924141,-0.11030221730470657
449,11,0,0.9681438207626343,0.02638922445476055,-0.13227853178977966
450,11,0,0.9729369878768921,0.00994066335260868,-0.11467763781547546
451,11,0,0.9691994190216064,0.034441988915205,-0.10337337851524353
452,11,0,0.9442156553268433,0.03271549940109253,-0.09923412650823593
453,11,0,0.9424216151237488,0.03103906661272049,-0.11503233015537262
454,11,0,0.8806890249252319,0.02231811359524727,-0.08911026269197464
455,11,0,0.8543960452079773,0.027032950893044472,-0.08241385221481323
456,11,0,0.8310494422912598,0.009032534435391426,-0.07893161475658417
457,6,0,-0.5458384156227112,-0.19677734375,0.06387755274772644
457,11,0,0.862585723400116,0.0033044524025171995,-0.07707922905683517
458,6,0,-0.608770489692688,-0.2426706701517105,0.07290798425674438
458,11,0,0.8935912847518921,-0.04480426758527756,-0.08064337819814682
459,6,0,-0.6532145738601685,-0.2628270983695984,0.06861524283885956
459,11,0,0.9011818766593933,-0.030120588839054108,-0.0891137570142746
460,6,0,-0.6620606780052185,-0.2761579751968384,0.05676912143826485
460,11,0,0.8993138074874878,-0.024913815781474113,-0.0921424850821495
461,6,0,-0.6650875806808472,-0.2961508333683014,0.05338199809193611
461,11,0,0.8963484764099121,-0.0748685970902443,-0.09015343338251114
