94,8,0,0.4413098394870758,-0.3552592694759369,0.0074166301637887955
95,8,0,0.46124401688575745,-0.32674193382263184,0.013137578964233398
96,8,0,0.45119380950927734,-0.31154197454452515,0.013951730914413929
97,8,0,0.4112246036529541,-0.30199509859085083,0.010557988658547401
98,8,0,0.42865481972694397,-0.29174676537513733,0.013903222046792507
99,8,0,0.4438762962818146,-0.2772385776042938,0.017513804137706757
100,8,0,0.44933947920799255,-0.2654237747192383,0.01967100240290165
101,8,0,0.45083293318748474,-0.25166556239128113,0.021248407661914825
104,8,0,0.4593687057495117,-0.22750551998615265,0.02415473386645317
105,8,0,0.44165900349617004,-0.30950066447257996,0.013946874998509884
106,8,0,0.40591588616371155,-0.34250912070274353,0.007372591644525528
133,6,0,0.501476526260376,-0.005440704990178347,-0.014190519228577614
134,6,0,0.5060266256332397,-0.005254792515188456,-0.017475204542279243
135,6,0,0.5315412878990173,-0.006358956452459097,-0.02050918899476528
136,6,0,0.5510385036468506,-0.026559071615338326,-0.024825718253850937
137,6,0,0.5598927736282349,-0.04003479704260826,-0.027888378128409386
138,6,0,0.588665783405304,-0.03478339686989784,-0.03360539302229881
139,6,0,0.6097282767295837,-0.05061957240104675,-0.036756500601768494
140,6,0,0.6102548241615295,-0.061658501625061035,-0.034790534526109695
141,6,0,0.5814756751060486,-0.03681948408484459,-0.026033975183963776
142,6,0,0.5739061236381531,-0.05195533111691475,-0.02006649598479271
143,6,0,0.5718010067939758,-0.0648123025894165,-0.020104819908738136
144,6,0,0.5921682119369507,-0.08007381111383438,-0.013601797632873058
145,6,0,0.6097796559333801,-0.09019029140472412,-0.004572812467813492
146,6,0,0.5763665437698364,-0.11100924760103226,-0.0032622888684272766
147,6,0,0.5624592900276184,-0.11634992063045502,-0.006753116380423307
148,6,0,0.5440223813056946,-0.12387987971305847,0.0004775055276695639
149,6,0,0.544220507144928,-0.1439809948205948,-0.0053131491877138615
150,6,0,0.5397424101829529,-0.1616513580083847,-0.010317745618522167
151,6,0,0.5465555787086487,-0.16647911071777344,-0.010230039246380329
152,2,0,0.4335944652557373,-0.25117772817611694,-0.005637762136757374
152,6,0,0.5495684742927551,-0.16400864720344543,-0.005889290478080511
153,6,0,0.5440852642059326,-0.16983087360858917,-0.006645310204476118
154,2,0,0.4385893642902374,-0.261650025844574,-0.0023639898281544447
154,6,0,0.5434752106666565,-0.17158624529838562,-0.006535590626299381
155,2,0,0.41532641649246216,-0.29148271679878235,0.000994318164885044
155,6,0,0.5272768139839172,-0.17104747891426086,-0.0009050191147252917
156,6,0,0.528107762336731,-0.17071492969989777,0.0050993748009204865
156,10,0,-0.5276349782943726,-0.18990938365459442,-0.0066369036212563515
157,6,0,0.5071202516555786,-0.161244735121727,0.0033738792408257723
157,10,0,-0.6169945597648621,-0.226728156208992,-0.006875277496874332
158,6,0,0.5069725513458252,-0.19843009114265442,-0.003040152136236429
158,10,0,-0.6131897568702698,-0.18757747113704681,-0.0049748350866138935
159,6,0,0.49969732761383057,-0.213340625166893,-0.006611698307096958
159,10,0,-0.5654860734939575,-0.2091188132762909,-0.005426581483334303
160,2,0,0.4035717844963074,-0.30510881543159485,0.0014806200051680207
160,6,0,0.5103378295898438,-0.23169688880443573,-0.006677446886897087
160,10,0,-0.5188120603561401,-0.2433943897485733,-0.004613981116563082
161,6,0,0.5188151597976685,-0.2330683171749115,-0.005139395594596863
161,10,0,-0.5016121864318848,-0.17047201097011566,-0.0068921479396522045
162,6,0,0.5196864008903503,-0.2341868281364441,-0.01155526377260685
163,6,0,0.5249619483947754,-0.24356433749198914,-0.01373380422592163
164,6,0,0.5165337324142456,-0.24076120555400848,-0.00802728533744812
165,6,0,0.505481481552124,-0.23090767860412598,-0.006483323872089386
166,6,0,0.5087743997573853,-0.23579257726669312,-0.006165726110339165
167,6,0,0.527320921421051,-0.26671338081359863,-0.004508513957262039
168,6,0,0.5335663557052612,-0.28524890542030334,-0.003746032016351819
169,6,0,0.5071052312850952,-0.27476921677589417,-0.0068130227737128735
170,6,0,0.4824104309082031,-0.2731105387210846,-0.00596476998180151
171,6,0,0.4589158594608307,-0.26326537132263184,-0.011011798866093159
176,6,0,0.4269237220287323,-0.26361575722694397,-0.010043367743492126
389,3,0,0.6238821148872375,0.07976211607456207,0.003021060489118099
390,3,0,0.5793198943138123,0.05741381272673607,0.0011927047744393349
395,0,0,-0.49490928649902344,0.1692703515291214,0.07703553140163422
396,0,0,-0.510237991809845,0.19158324599266052,0.07483692467212677
397,0,0,-0.5067152976989746,0.21252231299877167,0.0747588649392128
398,0,0,-0.4872240126132965,0.22893819212913513,0.07744438201189041
399,0,0,-0.4527607262134552,0.21715933084487915,0.07928211241960526
400,0,0,-0.46528103947639465,0.17468343675136566,0.07160919904708862
401,0,0,-0.5025416016578674,0.15850146114826202,0.07947559654712677
402,0,0,-0.5357143878936768,0.1775045245885849,0.07505256682634354
403,0,0,-0.5614595413208008,0.18479913473129272,0.08101686090230942
404,0,0,-0.5719029307365417,0.18220196664333344,0.08612173050642014
405,0,0,-0.5719308257102966,0.16808225214481354,0.09213768690824509
406,0,0,-0.5644369125366211,0.12733301520347595,0.08092430233955383
407,0,0,-0.6095026135444641,0.11854206770658493,0.07995462417602539
408,0,0,-0.6354228258132935,0.09669755399227142,0.07105465978384018
409,0,0,-0.6593854427337646,0.09210824966430664,0.06902935355901718
410,0,0,-0.673179030418396,0.0881270319223404,0.06401976943016052
411,0,0,-0.7128337025642395,0.09671605378389359,0.05990419536828995
412,0,0,-0.7305619716644287,0.10497131198644638,0.05476517230272293
413,0,0,-0.7236827611923218,0.1050298735499382,0.053783003240823746
414,0,0,-0.7235921025276184,0.10701011121273041,0.046514883637428284
415,0,0,-0.736112654209137,0.10523451864719391,0.03801412135362625
416,0,0,-0.7306836247444153,0.10270676016807556,0.0389433428645134
417,0,0,-0.7259299159049988,0.09527717530727386,0.03412644937634468
418,0,0,-0.7452920079231262,0.07697530835866928,0.023417280986905098
419,0,0,-0.7219599485397339,0.023261260241270065,0.017410466447472572
420,0,0,-0.4500475823879242,0.3066181242465973,0.08045988529920578
421,0,0,-0.5840624570846558,0.362602561712265,0.11409658938646317
422,0,0,-0.6396992802619934,0.40533193945884705,0.14166618883609772
423,0,0,-0.6592332124710083,0.4360728859901428,0.13872143626213074
424,0,0,-0.6752660870552063,0.4329598844051361,0.13972987234592438
425,0,0,-0.6934210062026978,0.43949374556541443,0.13583268225193024
426,0,0,-0.6999017596244812,0.4357825219631195,0.12083547562360764
427,0,0,-0.7112810015678406,0.3902382254600525,0.11263667047023773
428,0,0,-0.7196289300918579,0.33726954460144043,0.1139736995100975
429,0,0,-0.7197353839874268,0.3594454526901245,0.11461205780506134
430,0,0,-0.7261293530464172,0.3732657730579376,0.10848969221115112
