51,10,0,0.057646244764328,0.5147812962532043,0.013066868297755718
52,10,0,0.07994522899389267,0.5181818008422852,0.011399561539292336
53,10,0,0.09012380242347717,0.5136951208114624,0.009751031175255775
54,10,0,0.09351349622011185,0.4991154372692108,0.008293130435049534
71,6,0,-0.5655131936073303,0.12336833775043488,-0.035456012934446335
72,6,0,-0.5826698541641235,0.1271522343158722,-0.03834434598684311
73,6,0,-0.5916290879249573,0.11122757941484451,-0.03402642160654068
74,6,0,-0.5020238161087036,0.06715119630098343,-0.01649915799498558
77,6,0,-0.5226976871490479,0.021680613979697227,-0.026319103315472603
78,6,0,-0.5688843727111816,-0.0023162185680121183,-0.020918777212500572
79,6,0,-0.563761293888092,-0.04604558274149895,-0.01618729531764984
80,6,0,-0.6237120032310486,0.019214622676372528,-0.016962930560112
81,6,0,-0.5229198932647705,0.0022084468510001898,0.007378268986940384
82,6,0,-0.5264275074005127,-0.0008299278561025858,0.012477520853281021
84,6,0,-0.5454574823379517,-0.04832058772444725,0.02490704320371151
85,6,0,-0.5455905199050903,-0.13199524581432343,0.037538059055805206
86,6,0,-0.5299406051635742,-0.2248377948999405,0.05570393055677414
87,6,0,-0.5667750835418701,-0.177152618765831,0.06412673741579056
88,6,0,-0.5235163569450378,-0.16955167055130005,0.07520374655723572
89,6,0,-0.48545849323272705,-0.17287446558475494,0.0741221010684967
90,6,0,-0.48850587010383606,-0.19936087727546692,0.07613026350736618
91,6,0,-0.4738808274269104,-0.22898627817630768,0.06668180227279663
92,6,0,-0.44631993770599365,-0.2739270031452179,0.06901362538337708
92,10,0,-0.3806539475917816,0.3360927104949951,0.00014785770326852798
93,6,0,-0.44822216033935547,-0.3114195764064789,0.07731210440397263
93,10,0,-0.4072476923465729,0.3753480315208435,0.00047097745118662715
94,6,0,-0.4515627324581146,-0.2953195571899414,0.0770479142665863
94,10,0,-0.42670777440071106,0.3860028088092804,0.005123690702021122
95,6,0,-0.4412797689437866,-0.22872446477413177,0.07805600017309189
95,10,0,-0.42241084575653076,0.4187904894351959,0.010903282091021538
96,10,0,-0.41949236392974854,0.45886340737342834,0.015301580540835857
97,10,0,-0.4098593592643738,0.4826819896697998,0.015428810380399227
98,4,0,0.48566341400146484,0.16149654984474182,0.022668687626719475
98,10,0,-0.3682807981967926,0.49222689867019653,0.01608693227171898
99,4,0,0.502801239490509,0.16698966920375824,0.020215895026922226
99,10,0,-0.3231765925884247,0.4673945903778076,0.018861019983887672
104,4,0,-0.5057349801063538,-0.12303905189037323,0.04240037873387337
104,6,0,-0.41780489683151245,-0.3053663969039917,0.05368128418922424
105,4,0,-0.6190643906593323,-0.167416512966156,0.0471474826335907
105,6,0,-0.4198892414569855,-0.35627850890159607,0.05218753218650818
106,4,0,-0.6516593098640442,-0.19922395050525665,0.05018070712685585
106,6,0,-0.40454956889152527,-0.3954675495624542,0.05095373094081879
107,4,0,-0.6122956275939941,-0.20578187704086304,0.051218993961811066
107,6,0,-0.32395684719085693,-0.45331594347953796,0.036657508462667465
110,6,0,-0.3669412136077881,-0.3776724338531494,0.019298894330859184
111,6,0,-0.5155830383300781,-0.3843355178833008,0.005778369959443808
112,6,0,-0.6063946485519409,-0.32721495628356934,-0.0029569135513156652
113,6,0,-0.6010350584983826,-0.3312300443649292,0.023021133616566658
114,6,0,-0.6485349535942078,-0.38123852014541626,0.01718510128557682
115,6,0,-0.7012383341789246,-0.2943476140499115,0.005317220464348793
116,6,0,-0.7050111293792725,-0.2952002286911011,0.006722232326865196
117,6,0,-0.718243420124054,-0.31480199098587036,0.02032964676618576
118,6,0,-0.6788069605827332,-0.3241124153137207,0.01058831624686718
119,6,0,-0.6844691634178162,-0.22164054214954376,-0.023144176229834557
126,11,0,-0.5157274007797241,0.06948143988847733,0.09536083042621613
127,11,0,-0.5573448538780212,0.07135538756847382,0.10152404755353928
128,6,0,-0.23212049901485443,0.4639854431152344,0.010845998302102089
128,11,0,-0.5344566106796265,0.08324910700321198,0.09916295111179352
129,6,0,-0.20360931754112244,0.47409847378730774,0.026568256318569183
129,11,0,-0.5402677655220032,0.0719769224524498,0.10459568351507187
130,6,0,-0.2002508044242859,0.46346670389175415,0.024058282375335693
130,11,0,-0.5436591506004333,0.09808462858200073,0.09473191946744919
131,11,0,-0.537278413772583,0.10812140256166458,0.0845513567328453
132,11,0,-0.5264829993247986,0.1115369200706482,0.08906397968530655
133,11,0,-0.5071737170219421,0.10644014924764633,0.08867998421192169
134,11,0,-0.49346357583999634,0.09255993366241455,0.08755052834749222
154,6,0,-0.318083256483078,0.40794992446899414,-0.05469685420393944
155,6,0,-0.35300466418266296,0.5230750441551208,-0.019245008006691933
