237,6,0,0.5049609541893005,-0.09631140530109406,-0.0662066861987114
238,6,0,0.542656421661377,-0.1637328416109085,-0.06552807986736298
239,6,0,0.5117872357368469,-0.18740946054458618,-0.0655498132109642
333,10,0,0.4418644905090332,-0.23635341227054596,0.033320266753435135
334,10,0,0.4801638126373291,-0.3603936731815338,0.037176210433244705
335,10,0,0.5376268029212952,-0.39175477623939514,0.03860939294099808
336,10,0,0.5634754300117493,-0.4377862215042114,0.041198305785655975
337,10,0,0.5653067231178284,-0.4591149091720581,0.04100366681814194
338,10,0,0.4800991714000702,-0.3622296154499054,0.03052184171974659
480,11,0,0.6324693560600281,0.06913828104734421,-0.016925817355513573
481,11,0,0.6837687492370605,0.06096097454428673,-0.012129481881856918
482,11,0,0.6893402934074402,0.0493607223033905,-0.0020233048126101494
483,6,0,0.5054659843444824,0.07677698135375977,0.04297555610537529
483,11,0,0.6927867531776428,0.03869437053799629,-0.007147134747356176
484,6,0,0.5090915560722351,0.10361446440219879,0.04076945409178734
484,11,0,0.6886597871780396,0.03396089747548103,-0.002422671765089035
485,6,0,0.49748876690864563,0.10567337274551392,0.04171861708164215
485,11,0,0.6834408044815063,0.04707684740424156,-8.734455332159996e-05
486,6,0,0.5137010812759399,0.11247089505195618,0.04077177494764328
486,11,0,0.6757193803787231,0.042064134031534195,0.0036388228181749582
487,6,0,0.5036890506744385,0.14377576112747192,0.03481529280543327
487,11,0,0.6569047570228577,0.026627670973539352,0.017998429015278816
488,6,0,0.5346400737762451,0.12005031108856201,0.032618120312690735
488,11,0,0.6358171701431274,0.014983724802732468,0.02160310372710228
489,6,0,0.5335507392883301,0.1172478124499321,0.028842374682426453
489,11,0,0.6134113669395447,-0.016076644882559776,0.0276782363653183
490,6,0,0.5286145210266113,0.10945001244544983,0.027516672387719154
490,11,0,0.5870550274848938,-0.04118255898356438,0.031994935125112534
491,6,0,0.5202757120132446,0.12223348021507263,0.029121089726686478
491,11,0,0.5816329717636108,-0.056987009942531586,0.03177798166871071
492,6,0,0.5227788090705872,0.14278623461723328,0.028938546776771545
492,11,0,0.5720034837722778,-0.061728980392217636,0.030384371057152748
493,6,0,0.5440289974212646,0.11548978835344315,0.027420343831181526
493,11,0,0.5606001019477844,-0.055842794477939606,0.03209955245256424
494,6,0,0.5517317056655884,0.08098746091127396,0.026515666395425797
494,11,0,0.5485658645629883,-0.059190183877944946,0.03760480508208275
495,6,0,0.5375023484230042,0.070736825466156,0.024813134223222733
495,11,0,0.5548682808876038,-0.05947357788681984,0.042092617601156235
496,6,0,0.5229136943817139,0.07201484590768814,0.025925079360604286
496,11,0,0.5601694583892822,-0.05065133422613144,0.04460223764181137
497,6,0,0.522933304309845,0.07210565358400345,0.02643287554383278
497,11,0,0.5529834032058716,-0.0422966443002224,0.04929788038134575
498,6,0,0.5321896076202393,0.08656968176364899,0.023512497544288635
498,11,0,0.5399448871612549,-0.04180532321333885,0.05100586637854576
499,6,0,0.5354058146476746,0.09720370173454285,0.02124699577689171
499,11,0,0.5409861207008362,-0.04077792912721634,0.05380864813923836
500,6,0,0.5469624996185303,0.08153294026851654,0.012781399302184582
500,11,0,0.5396909713745117,-0.04005304351449013,0.06154996529221535
501,6,0,0.5541254878044128,0.0636783093214035,0.006854380946606398
501,11,0,0.5359574556350708,-0.04713345691561699,0.07316790521144867
502,6,0,0.5509955883026123,0.04372831806540489,-0.004981663543730974
502,11,0,0.5354867577552795,-0.047030117362737656,0.07271169126033783
503,6,0,0.5466380715370178,0.05781090632081032,-0.009652750566601753
503,11,0,0.5640155076980591,-0.018915245309472084,0.051715102046728134
504,6,0,0.5564764142036438,0.09845349192619324,-0.01049264520406723
504,11,0,0.5510865449905396,-0.006934821605682373,0.04768190532922745
505,6,0,0.5731339454650879,0.13353903591632843,-0.014894205145537853
505,11,0,0.5411202311515808,0.007552373223006725,0.05152121186256409
506,6,0,0.5589385628700256,0.14196908473968506,-0.013772635720670223
506,11,0,0.5444453954696655,0.008626884780824184,0.059381116181612015
507,6,0,0.5497841835021973,0.12005113065242767,-0.014363422058522701
507,11,0,0.5159603953361511,-0.008860807865858078,0.06580274552106857
508,6,0,0.5485938787460327,0.07603128999471664,-0.009830042719841003
508,11,0,0.5068921446800232,-0.03450590744614601,0.06707248836755753
509,6,0,0.5394664406776428,0.06649444997310638,-0.007752862758934498
509,11,0,0.510033905506134,-0.045024361461400986,0.07508360594511032
510,6,0,0.5436291694641113,0.05754024535417557,-0.012758007273077965
510,11,0,0.5049166083335876,-0.04971269518136978,0.08034873008728027
511,6,0,0.542645275592804,0.06091738119721413,-0.014129363000392914
511,11,0,0.5139119029045105,-0.0633368119597435,0.07645569741725922
512,6,0,0.5398210883140564,0.06760973483324051,-0.016644973307847977
512,11,0,0.5141559839248657,-0.07834761589765549,0.07646288722753525
513,6,0,0.529512345790863,0.07649693638086319,-0.0163145512342453
513,11,0,0.519353449344635,-0.08553410321474075,0.08009947836399078
514,6,0,0.5047792196273804,0.10362595319747925,-0.016492752358317375
514,11,0,0.5394349098205566,-0.08684834092855453,0.0770486369729042
515,6,0,0.49280014634132385,0.12314695119857788,-0.01770513877272606
515,11,0,0.544952929019928,-0.08068495243787766,0.07442619651556015
516,6,0,0.48692965507507324,0.11998628824949265,-0.01878240890800953
516,11,0,0.5411428213119507,-0.0750683844089508,0.06521604210138321
517,11,0,0.508232057094574,-0.0955716222524643,0.05352099612355232
518,11,0,0.48961707949638367,-0.11684081703424454,0.04204379394650459
521,6,0,0.5362266302108765,0.10768881440162659,0.008094516582787037
522,6,0,0.5348580479621887,0.11488363891839981,-0.0021453755907714367
522,11,0,0.5105770826339722,-0.05876171216368675,0.025891117751598358
523,6,0,0.5557827949523926,0.10902554541826248,-0.011944465339183807
523,11,0,0.5366449356079102,-0.01983294077217579,0.02462329901754856
524,6,0,0.5616843700408936,0.09509539604187012,-0.007362769450992346
524,11,0,0.5259397029876709,-0.03342048078775406,0.0185242872685194
525,6,0,0.54737389087677,0.13642269372940063,-0.011562449857592583
525,11,0,0.5088704228401184,-0.023150134831666946,0.02611398696899414
526,6,0,0.5766943097114563,0.13811971247196198,-0.00612717354670167
527,6,0,0.5959157943725586,0.12288061529397964,0.00372032867744565
528,6,0,0.5986350178718567,0.10883049666881561,0.006442821118980646
529,6,0,0.6055617928504944,0.10063344985246658,0.005781394895166159
530,6,0,0.5986005067825317,0.08588223159313202,0.008508926257491112
531,6,0,0.5717111825942993,0.021334653720259666,0.013933710753917694
532,6,0,0.5521256327629089,-0.0004376684664748609,0.013078078627586365
533,6,0,0.5500778555870056,0.018229274079203606,0.008956147357821465
534,6,0,0.5454760193824768,0.06035166233778,0.011605210602283478
535,6,0,0.5559029579162598,0.0792447105050087,0.010957902297377586
536,6,0,0.5583507418632507,0.05051790550351143,0.007105780299752951
537,6,0,0.568808376789093,0.027496615424752235,0.010869520716369152
538,6,0,0.5770437717437744,0.018695814535021782,0.016341635957360268
539,6,0,0.5579963326454163,0.032532453536987305,0.019582320004701614
587,11,0,0.5250046253204346,-0.005541488528251648,0.028858302161097527
588,11,0,0.540921151638031,0.006537506356835365,0.03222209960222244
589,11,0,0.5405011177062988,0.023530730977654457,0.03720574826002121
590,11,0,0.5464186072349548,0.03142785280942917,0.03410731256008148
591,11,0,0.5578739643096924,0.03369063138961792,0.03493049368262291
592,11,0,0.5737728476524353,0.02609833888709545,0.03379911184310913
593,11,0,0.5796231031417847,0.016842026263475418,0.03333612158894539
594,11,0,0.5953503251075745,0.01058686152100563,0.03309149295091629
595,11,0,0.605274498462677,0.006951324176043272,0.03531385958194733
596,11,0,0.6332706809043884,-0.004409638699144125,0.040833648294210434
597,11,0,0.5500031113624573,-0.01310466043651104,0.04380327835679054
598,11,0,0.5521935224533081,-0.033075522631406784,0.04750774800777435
599,11,0,0.5168581604957581,-0.06686333566904068,0.038195811212062836
