10,2,0,-0.6188255548477173,0.06959597021341324,0.008400339633226395
11,2,0,-0.6574931740760803,0.104659803211689,0.009974915534257889
12,2,0,-0.6479418873786926,-0.00648105563595891,0.01257399283349514
13,2,0,-0.6173991560935974,-0.03763417899608612,0.013986323960125446
14,2,0,-0.5930518507957458,-0.03245752304792404,0.013250329531729221
15,2,0,-0.568943440914154,-0.012639484368264675,0.012723004445433617
16,2,0,-0.5635579824447632,0.008950081653892994,0.012521016411483288
17,2,0,-0.5567147135734558,0.0065154824405908585,0.012025411240756512
18,2,0,-0.5489682555198669,0.013120215386152267,0.011164387688040733
19,2,0,-0.5430116653442383,0.022945569828152657,0.010477698408067226
20,2,0,-0.502217710018158,0.009151249192655087,0.01063130795955658
35,11,0,0.15461501479148865,-0.4790404438972473,-0.10125187039375305
36,11,0,0.23031525313854218,-0.5058378577232361,-0.10415711253881454
37,11,0,0.3453865051269531,-0.5104858875274658,-0.11483527719974518
38,11,0,0.42249953746795654,-0.5121293067932129,-0.13274575769901276
39,11,0,0.49249106645584106,-0.5027669072151184,-0.14155319333076477
40,11,0,0.6556335091590881,-0.5181801319122314,-0.15160851180553436
41,11,0,0.7205150723457336,-0.5150290131568909,-0.1496669054031372
42,11,0,0.7342753410339355,-0.5093440413475037,-0.13909344375133514
43,11,0,0.7473386526107788,-0.4943860173225403,-0.13268162310123444
44,11,0,0.7446442246437073,-0.475154846906662,-0.11633479595184326
45,11,0,0.7389305830001831,-0.4533737301826477,-0.11032641679048538
46,11,0,0.7205421328544617,-0.4355323910713196,-0.1050482988357544
47,11,0,0.7121992707252502,-0.41869184374809265,-0.10214167833328247
48,11,0,0.7106410264968872,-0.40878966450691223,-0.09926063567399979
49,11,0,0.6911237239837646,-0.4010111689567566,-0.08693046122789383
50,11,0,0.6410021781921387,-0.38410815596580505,-0.06703906506299973
51,11,0,0.5904015898704529,-0.35305702686309814,-0.04384813830256462
52,11,0,0.5536515116691589,-0.32734012603759766,-0.023234521970152855
53,11,0,0.46853551268577576,-0.3083849251270294,-0.008908946067094803
54,11,0,0.38583505153656006,-0.32574793696403503,-0.016234252601861954
57,11,0,0.33992961049079895,-0.42554423213005066,-0.04224603623151779
58,11,0,0.3669431507587433,-0.4540519714355469,-0.043018706142902374
59,11,0,0.30719661712646484,-0.4406510889530182,-0.03665722906589508
61,11,0,0.10111461579799652,-0.5041068196296692,0.03175821527838707
62,11,0,0.11531388759613037,-0.6034697890281677,0.03588980808854103
63,11,0,0.1521507352590561,-0.6366836428642273,0.04397530108690262
64,11,0,0.20008239150047302,-0.64285808801651,0.05568541958928108
65,11,0,0.24282974004745483,-0.6521786451339722,0.06838003545999527
66,11,0,0.3079826831817627,-0.6242660880088806,0.0730796754360199
67,11,0,0.2925664186477661,-0.5768563151359558,0.0637570470571518
68,11,0,0.23465263843536377,-0.4930162727832794,0.0529298335313797
99,11,0,-0.6473056077957153,0.05154351517558098,-0.053817424923181534
100,11,0,-0.7349914312362671,-0.003372483653947711,-0.06333578377962112
101,11,0,-0.7655693888664246,-0.011923739686608315,-0.06634268909692764
102,11,0,-0.7792658805847168,-0.03549319505691528,-0.08119494467973709
103,11,0,-0.810935378074646,-0.02231943979859352,-0.10168861597776413
104,11,0,-0.8628013134002686,-0.00580243393778801,-0.09228083491325378
105,11,0,-0.8838198184967041,-0.07438214123249054,-0.09176459908485413
106,11,0,-0.8914470076560974,-0.12125788629055023,-0.0876709371805191
107,11,0,-0.9058178067207336,-0.15128405392169952,-0.0847715437412262
108,11,0,-0.9143128991127014,-0.2014414221048355,-0.082870714366436
109,11,0,-0.9132260680198669,-0.22765332460403442,-0.0841946080327034
110,11,0,-0.9055840373039246,-0.21227708458900452,-0.0846627801656723
111,11,0,-0.9042314887046814,-0.22112487256526947,-0.08612034469842911
112,11,0,-0.8993585705757141,-0.2223670333623886,-0.09759348630905151
113,11,0,-0.8791371583938599,-0.25711479783058167,-0.07701893150806427
114,11,0,-0.8082882165908813,-0.3157425820827484,-0.04814789444208145
115,11,0,-0.7865278124809265,-0.37844255566596985,-0.05444299802184105
116,11,0,-0.7469172477722168,-0.4243067800998688,-0.06067845597863197
117,11,0,-0.6116041541099548,-0.455139696598053,-0.037849292159080505
118,11,0,-0.5986031889915466,-0.4525975286960602,-0.05458444729447365
119,11,0,-0.48177722096443176,-0.41159212589263916,-0.050079621374607086
211,11,0,-0.5068943500518799,0.08578554540872574,-0.10005749762058258
212,11,0,-0.5196107029914856,0.07409600913524628,-0.11088189482688904
213,11,0,-0.5211957693099976,0.10328461229801178,-0.10250906646251678
214,11,0,-0.5392428040504456,0.09289934486150742,-0.09533057361841202
215,11,0,-0.5423296093940735,0.11668265610933304,-0.0918007493019104
216,11,0,-0.5716007947921753,0.09875548630952835,-0.09418385475873947
217,11,0,-0.5879060626029968,0.08195096999406815,-0.10430405288934708
218,11,0,-0.5924316048622131,0.07866143435239792,-0.11196333169937134
219,11,0,-0.6229618787765503,0.06664695590734482,-0.11612171679735184
220,11,0,-0.6548009514808655,0.048872482031583786,-0.11516184359788895
221,11,0,-0.6702354550361633,0.057570647448301315,-0.11388961970806122
222,11,0,-0.668963611125946,0.061303138732910156,-0.1147577166557312
223,11,0,-0.671506941318512,0.04080941900610924,-0.11889033764600754
224,11,0,-0.6710119247436523,0.017112642526626587,-0.12417039275169373
225,11,0,-0.6750627756118774,-0.015279687941074371,-0.12343557924032211
226,11,0,-0.7037907242774963,-0.044653765857219696,-0.12450878322124481
227,11,0,-0.7055326104164124,-0.030990272760391235,-0.12273058295249939
228,11,0,-0.7168723344802856,-0.0791606456041336,-0.12683144211769104
229,11,0,-0.7240980267524719,-0.11129144579172134,-0.1366320699453354
230,11,0,-0.7376759648323059,-0.15361288189888,-0.14140908420085907
231,11,0,-0.7483870983123779,-0.17377467453479767,-0.14263075590133667
232,11,0,-0.7538273334503174,-0.21694467961788177,-0.1400420367717743
233,11,0,-0.7456880211830139,-0.24620404839515686,-0.15193486213684082
234,11,0,-0.7420000433921814,-0.2945428192615509,-0.17263971269130707
235,11,0,-0.7082764506340027,-0.3013865053653717,-0.17878533899784088
236,11,0,-0.7127194404602051,-0.3188760280609131,-0.1967654526233673
237,11,0,-0.7831456661224365,-0.3433203101158142,-0.18468716740608215
238,11,0,-0.7813801169395447,-0.2616107761859894,-0.11439907550811768
239,11,0,-0.6109976768493652,-0.11671899259090424,-0.04385531693696976
253,11,0,-0.45833396911621094,0.20590975880622864,-0.07862519472837448
254,11,0,-0.4577670991420746,0.23690184950828552,-0.08971677720546722
255,11,0,-0.4833121597766876,0.22042684257030487,-0.07419225573539734
256,11,0,-0.5023584365844727,0.2117059975862503,-0.06887394934892654
257,11,0,-0.4973377287387848,0.22598671913146973,-0.06016390770673752
258,11,0,-0.5535898208618164,0.25959455966949463,-0.0297242384403944
259,11,0,-0.5990539193153381,0.2664971947669983,-0.013569549657404423
260,11,0,-0.6123297810554504,0.27364447712898254,-0.009370549581944942
261,11,0,-0.6471273899078369,0.2764161229133606,-0.0006139482138678432
262,11,0,-0.667129635810852,0.28516775369644165,-0.00270831142552197
263,11,0,-0.6787853837013245,0.28632688522338867,-0.004632788244634867
264,11,0,-0.6913926005363464,0.28593185544013977,-0.017978304997086525
265,11,0,-0.7179383039474487,0.2601255476474762,-0.0391521155834198
266,11,0,-0.8238113522529602,0.24131597578525543,-0.043057482689619064
267,11,0,-0.8804142475128174,0.24260194599628448,-0.028570368885993958
268,11,0,-0.9222687482833862,0.19138255715370178,-0.018337847664952278
269,11,0,-0.9359892010688782,0.1250806748867035,-0.011055562645196915
270,11,0,-0.9465872645378113,0.0787351056933403,-0.00896935723721981
271,11,0,-0.9583208560943604,0.030520742759108543,-0.009736652486026287
272,11,0,-0.9699718356132507,-0.031809002161026,-0.005665140692144632
273,11,0,-0.972958505153656,-0.056860461831092834,-0.015028667636215687
274,11,0,-0.9764043688774109,-0.10646366328001022,-0.015544300898909569
275,11,0,-0.9786779880523682,-0.15543986856937408,-0.005035356152802706
276,11,0,-0.9779195785522461,-0.1569431573152542,-0.010390020906925201
277,11,0,-0.9776942133903503,-0.17404335737228394,-0.026399796828627586
278,11,0,-0.9830610752105713,-0.1466704159975052,-0.03396804258227348
279,11,0,-0.9869614243507385,-0.14862947165966034,-0.03494945541024208
280,11,0,-0.9882392883300781,-0.17334002256393433,-0.030233031138777733
281,11,0,-0.9881057739257812,-0.16949480772018433,-0.02008533477783203
282,11,0,-0.9873309135437012,-0.14841626584529877,-0.012434246949851513
283,11,0,-0.9864959716796875,-0.1116628423333168,-0.0240109171718359
284,11,0,-0.9866271615028381,-0.1214708611369133,-0.023662831634283066
285,11,0,-0.9868855476379395,-0.1546476185321808,-0.020844319835305214
286,11,0,-0.9861266016960144,-0.17898951470851898,-0.01885366626083851
287,11,0,-0.9844987988471985,-0.1619979739189148,-0.024113144725561142
288,11,0,-0.9832385182380676,-0.13545085489749908,-0.03374062478542328
289,11,0,-0.9822799563407898,-0.09677688777446747,-0.040199846029281616
290,11,0,-0.9821838140487671,-0.08170907199382782,-0.04445551335811615
291,11,0,-0.9802493453025818,-0.08078490942716599,-0.048404302448034286
292,11,0,-0.9758762717247009,-0.036168280988931656,-0.06670350581407547
293,11,0,-0.9731196761131287,-0.024228082969784737,-0.08579563349485397
294,11,0,-0.9746436476707458,0.03134532272815704,-0.13515925407409668
295,11,0,-0.9762610197067261,0.04713130369782448,-0.1426803469657898
296,11,0,-0.9693868160247803,0.10062792152166367,-0.11846741288900375
297,11,0,-0.9574992656707764,0.14671164751052856,-0.09274065494537354
298,11,0,-0.941493809223175,0.17507845163345337,-0.04885481670498848
299,11,0,-0.9075546860694885,0.17834223806858063,-0.007230567745864391
300,6,0,-0.5888476371765137,-0.12321019172668457,-0.028175929561257362
301,6,0,-0.6119162440299988,-0.13180291652679443,-0.04688457027077675
302,6,0,-0.6481644511222839,-0.14777080714702606,-0.04038238152861595
303,6,0,-0.6351533532142639,-0.1457025557756424,-0.0336407832801342
304,6,0,-0.568681538105011,-0.13718068599700928,-0.0379975289106369
305,6,0,-0.5315782427787781,-0.1499236524105072,-0.03882307931780815
306,6,0,-0.5507357120513916,-0.16302792727947235,-0.03423231467604637
307,6,0,-0.49955788254737854,-0.15736237168312073,-0.024404289200901985
308,6,0,-0.507773756980896,-0.18093737959861755,-0.018926426768302917
309,6,0,-0.5003975629806519,-0.1819525808095932,-0.012945061549544334
310,6,0,-0.5307425260543823,-0.2058643102645874,-0.011749829165637493
311,6,0,-0.5287829041481018,-0.22031939029693604,-0.016041047871112823
312,6,0,-0.5444635152816772,-0.21916945278644562,-0.015363657847046852
313,6,0,-0.5804979205131531,-0.22381219267845154,-0.021174076944589615
314,6,0,-0.6100456118583679,-0.2555326521396637,-0.02735212817788124
315,6,0,-0.6154810786247253,-0.25477510690689087,-0.04401591047644615
316,6,0,-0.6052523255348206,-0.24991635978221893,-0.061555393040180206
317,6,0,-0.6418183445930481,-0.28206419944763184,-0.0640747919678688
318,6,0,-0.720873236656189,-0.2928641736507416,-0.0751422867178917
319,6,0,-0.7549327611923218,-0.33162933588027954,-0.07253173738718033
320,6,0,-0.7743571400642395,-0.41008222103118896,-0.06844732910394669
321,6,0,-0.7734926342964172,-0.45226579904556274,-0.05705973133444786
322,6,0,-0.7523279786109924,-0.4558846652507782,-0.06144887953996658
323,6,0,-0.772891104221344,-0.4690084457397461,-0.060859955847263336
324,6,0,-0.8023014664649963,-0.49307355284690857,-0.0655222088098526
325,6,0,-0.8056119680404663,-0.5351677536964417,-0.049193985760211945
326,6,0,-0.7922369241714478,-0.5313448309898376,-0.04213391989469528
327,6,0,-0.7804931998252869,-0.537028968334198,-0.03241794928908348
328,6,0,-0.7676888704299927,-0.5386717915534973,-0.0362999364733696
329,6,0,-0.7905051112174988,-0.5300813317298889,-0.04005388543009758
330,6,0,-0.7913344502449036,-0.544620931148529,-0.03890646621584892
331,6,0,-0.7873464226722717,-0.5742446780204773,-0.03324234485626221
332,6,0,-0.7564910054206848,-0.5706288814544678,-0.02457205392420292
333,6,0,-0.7379218935966492,-0.5891856551170349,-0.019611088559031487
334,6,0,-0.7500323057174683,-0.6035045981407166,-0.02422305755317211
335,6,0,-0.7724035382270813,-0.606475293636322,-0.025033434852957726
336,6,0,-0.7333815693855286,-0.5937129259109497,-0.010865834541618824
337,6,0,-0.7142489552497864,-0.5924181938171387,0.0003110421821475029
338,6,0,-0.6849285364151001,-0.5804076790809631,0.017044125124812126
339,6,0,-0.675163984298706,-0.5876380205154419,0.020125964656472206
340,6,0,-0.66921067237854,-0.6024107933044434,0.025108372792601585
341,6,0,-0.6207303404808044,-0.6011594533920288,0.03187505155801773
342,6,0,-0.616727888584137,-0.5997721552848816,0.03924771770834923
343,6,0,-0.569132924079895,-0.6117204427719116,0.047384731471538544
344,6,0,-0.5330156087875366,-0.62933748960495,0.05988820269703865
345,6,0,-0.49471384286880493,-0.6386005282402039,0.05547957494854927
346,6,0,-0.5060800313949585,-0.6484900116920471,0.0605785958468914
347,6,0,-0.46550244092941284,-0.6507039666175842,0.0667089894413948
348,6,0,-0.4485743045806885,-0.6458883881568909,0.07811486721038818
349,6,0,-0.3827708065509796,-0.6413726806640625,0.08490018546581268
350,6,0,-0.3620241582393646,-0.6346597671508789,0.08092880994081497
351,6,0,-0.3637670576572418,-0.6096410155296326,0.0736640989780426
352,6,0,-0.3569655120372772,-0.5952525734901428,0.0693066269159317
353,6,0,-0.3247527480125427,-0.586015522480011,0.07043685019016266
