51,10,0,0.07893986999988556,0.5034236311912537,0.021367434412240982
52,10,0,0.09489904344081879,0.4914616048336029,0.018443841487169266
64,6,0,-0.41839155554771423,-0.2777738869190216,-0.010511976666748524
65,6,0,-0.5520880222320557,-0.24874919652938843,-0.03383089601993561
66,6,0,-0.4514954090118408,-0.23833487927913666,-0.02958490140736103
67,6,0,-0.5218048691749573,-0.22924299538135529,-0.03373807296156883
68,6,0,-0.4941100478172302,-0.2376946210861206,-0.02903270721435547
69,6,0,-0.5239008069038391,-0.22076505422592163,-0.0360972061753273
70,6,0,-0.5172685384750366,-0.20237208902835846,-0.04293670505285263
71,6,0,-0.606615424156189,-0.15293458104133606,-0.06443650275468826
72,6,0,-0.6179623603820801,-0.13194452226161957,-0.06572496891021729
73,6,0,-0.622336745262146,-0.16639220714569092,-0.06180768832564354
74,6,0,-0.5051867365837097,-0.18590286374092102,-0.044177599251270294
76,6,0,-0.43647322058677673,-0.29733434319496155,-0.020660849288105965
77,6,0,-0.5287563800811768,-0.31998321413993835,-0.035796016454696655
78,6,0,-0.6467880606651306,-0.31789425015449524,-0.0482313334941864
79,6,0,-0.6061835885047913,-0.3770104944705963,-0.04514212906360626
80,6,0,-0.6113054156303406,-0.38495421409606934,-0.039391517639160156
81,6,0,-0.5367278456687927,-0.31852081418037415,-0.021342098712921143
82,6,0,-0.6079831123352051,-0.2841808497905731,-0.027605466544628143
83,6,0,-0.5627238750457764,-0.34242329001426697,-0.013907652348279953
84,6,0,-0.6539205312728882,-0.36622709035873413,-0.018596932291984558
85,6,0,-0.7108561992645264,-0.345773845911026,-0.031796228140592575
86,6,0,-0.6953408122062683,-0.39253267645835876,-0.020930498838424683
87,6,0,-0.7237637639045715,-0.3766595721244812,-0.0018716640770435333
88,6,0,-0.6838607788085938,-0.4339066743850708,0.016167372465133667
89,6,0,-0.6154950857162476,-0.4697062373161316,0.01649647392332554
90,6,0,-0.5917952060699463,-0.5324961543083191,0.027570640668272972
91,6,0,-0.6014909148216248,-0.5971508026123047,0.02386726811528206
92,6,0,-0.5956482887268066,-0.6360102295875549,0.013850577175617218
92,10,0,-0.5043783783912659,0.16693654656410217,-0.0014660183805972338
93,6,0,-0.6098647713661194,-0.6221581697463989,-0.012118901126086712
93,10,0,-0.5315547585487366,0.2297540307044983,-0.0027419456746429205
94,4,0,-0.5044922828674316,0.019524304196238518,0.022850515320897102
94,6,0,-0.6104770302772522,-0.5814630389213562,-0.050517164170742035
94,10,0,-0.5163453221321106,0.257369726896286,-0.0030441831331700087
95,4,0,-0.6284031271934509,-0.013920256868004799,0.026876362040638924
95,6,0,-0.6076592803001404,-0.5478824377059937,-0.06965389102697372
95,10,0,-0.47726181149482727,0.3333728313446045,-0.004195210989564657
96,4,0,-0.6631402969360352,-0.01849476434290409,0.02707657963037491
96,6,0,-0.6043424606323242,-0.5057095885276794,-0.07703608274459839
96,10,0,-0.467498779296875,0.38475891947746277,-0.006570999510586262
97,4,0,-0.6244108080863953,-0.004874448757618666,0.02487480826675892
97,6,0,-0.5985797643661499,-0.47662779688835144,-0.07519034296274185
97,10,0,-0.46204984188079834,0.3454630672931671,-0.0076384469866752625
98,4,0,-0.5880541205406189,0.0018094443948939443,0.022105608135461807
98,6,0,-0.6053800582885742,-0.47498637437820435,-0.06846101582050323
99,4,0,-0.5491059422492981,0.004260087851434946,0.0193669181317091
99,6,0,-0.6069358587265015,-0.47878509759902954,-0.06192795932292938
100,4,0,-0.5097752213478088,-0.010573540814220905,0.01869136095046997
100,6,0,-0.6075193881988525,-0.47365522384643555,-0.05379239842295647
101,4,0,-0.4996713101863861,-0.02168012596666813,0.019522398710250854
101,6,0,-0.6125876903533936,-0.4811701476573944,-0.045968446880578995
102,4,0,-0.5308242440223694,-0.030346516519784927,0.022579718381166458
102,6,0,-0.6155600547790527,-0.49637073278427124,-0.048955608159303665
103,4,0,-0.5568070411682129,-0.04308447614312172,0.025474462658166885
103,6,0,-0.6304279565811157,-0.5256005525588989,-0.04579358920454979
104,4,0,-0.6016092300415039,-0.07491156458854675,0.03196405991911888
104,6,0,-0.6375038027763367,-0.5674728155136108,-0.03338851407170296
105,4,0,-0.6427010893821716,-0.10333550721406937,0.03764103725552559
105,6,0,-0.6353733539581299,-0.6090553998947144,-0.04389026388525963
106,4,0,-0.6203808784484863,-0.12216842174530029,0.041015371680259705
106,6,0,-0.6262717843055725,-0.6388588547706604,-0.04681647941470146
107,4,0,-0.4860819876194,-0.12184043228626251,0.04015340656042099
107,6,0,-0.5898770689964294,-0.6515945792198181,-0.05102413520216942
108,6,0,-0.5458099246025085,-0.626568078994751,-0.04889189079403877
109,6,0,-0.5952149629592896,-0.575223982334137,-0.037914738059043884
110,6,0,-0.6579603552818298,-0.4773123562335968,-0.0249076709151268
111,6,0,-0.7387237548828125,-0.43029436469078064,-0.012932323850691319
112,6,0,-0.7804526090621948,-0.4846237897872925,-0.022058971226215363
113,6,0,-0.7359186410903931,-0.4130414128303528,-0.004391827620565891
114,6,0,-0.7717708349227905,-0.5037456154823303,-0.009269753471016884
115,6,0,-0.8238370418548584,-0.48321446776390076,-0.0032187888864427805
116,6,0,-0.8412526249885559,-0.45731887221336365,0.0069182440638542175
117,6,0,-0.8533161878585815,-0.46845757961273193,0.017270786687731743
118,6,0,-0.84489905834198,-0.43489786982536316,0.006566713564097881
119,6,0,-0.8419646620750427,-0.3612819314002991,-0.02162337675690651
122,6,0,-0.1161436140537262,0.5005678534507751,0.027661539614200592
123,6,0,-0.12992241978645325,0.520927906036377,0.027056945487856865
124,6,0,-0.12142281234264374,0.4861714541912079,0.024783905595541
125,6,0,-0.13555768132209778,0.5311974287033081,0.024780940264463425
126,6,0,-0.13795925676822662,0.5918718576431274,0.03572632372379303
127,6,0,-0.11637693643569946,0.5949042439460754,0.030820472165942192
128,6,0,-0.12635992467403412,0.5975589752197266,0.032899901270866394
129,6,0,-0.1424928456544876,0.6141788959503174,0.04085875302553177
130,6,0,-0.1373630315065384,0.591972827911377,0.048299361020326614
131,6,0,-0.15377523005008698,0.589024007320404,0.042120933532714844
132,6,0,-0.1522713601589203,0.5784599781036377,0.026029983535408974
133,6,0,-0.15237054228782654,0.5662355422973633,0.010867653414607048
134,6,0,-0.1518646776676178,0.5449062585830688,-0.001098381937481463
135,6,0,-0.1584617644548416,0.5237552523612976,-0.004919297993183136
136,6,0,-0.1640108823776245,0.504636824131012,-0.007306482642889023
137,6,0,-0.17211563885211945,0.49435538053512573,-0.010652565397322178
138,6,0,-0.18308864533901215,0.4982340633869171,-0.02003561146557331
139,6,0,-0.195524200797081,0.49821439385414124,-0.026070553809404373
140,6,0,-0.2022649049758911,0.5090942978858948,-0.023889075964689255
141,6,0,-0.2160893976688385,0.5195400714874268,-0.016807518899440765
142,6,0,-0.2289985716342926,0.5166945457458496,-0.019980961456894875
143,6,0,-0.2688923180103302,0.4991229772567749,-0.021635305136442184
144,6,0,-0.2941976487636566,0.498043030500412,-0.02139371819794178
145,6,0,-0.31710493564605713,0.4989030659198761,-0.02252884954214096
146,6,0,-0.2925173044204712,0.44665661454200745,-0.041598014533519745
147,6,0,-0.3026793897151947,0.4265236556529999,-0.04392625391483307
148,6,0,-0.32061731815338135,0.4160395562648773,-0.04478369280695915
149,6,0,-0.32263559103012085,0.40358948707580566,-0.05222843959927559
150,6,0,-0.32018283009529114,0.4116215407848358,-0.06835682690143585
151,6,0,-0.34104204177856445,0.43651917576789856,-0.07052744179964066
152,6,0,-0.3513948321342468,0.4505341649055481,-0.07341859489679337
153,6,0,-0.3701764643192291,0.4396599531173706,-0.08133202791213989
154,6,0,-0.4242096543312073,0.4426620304584503,-0.08200330287218094
155,6,0,-0.5118131637573242,0.530411958694458,-0.052697695791721344
