17,6,0,-0.49992167949676514,0.13603071868419647,-0.024187596514821053
18,6,0,-0.5387645959854126,0.13051916658878326,-0.028920456767082214
19,6,0,-0.552849531173706,0.09349235147237778,-0.02807360328733921
20,6,0,-0.5588594675064087,0.1011970192193985,-0.028719177469611168
21,6,0,-0.5654215216636658,0.10093727707862854,-0.0285732913762331
22,6,0,-0.5722730159759521,0.09940096735954285,-0.027520930394530296
23,6,0,-0.5778834819793701,0.10128987580537796,-0.026698023080825806
24,6,0,-0.5846001505851746,0.10762292891740799,-0.03196091577410698
25,6,0,-0.5844646096229553,0.10678398609161377,-0.03161415830254555
26,6,0,-0.5842809081077576,0.10074228793382645,-0.03453902155160904
27,6,0,-0.5846261978149414,0.09909813106060028,-0.03531057760119438
28,6,0,-0.5820244550704956,0.09422756731510162,-0.037025086581707
29,6,0,-0.5821089148521423,0.09303910285234451,-0.03663839027285576
30,6,0,-0.5862087607383728,0.09357273578643799,-0.036217618733644485
31,6,0,-0.5877730846405029,0.08416187018156052,-0.03914950415492058
32,6,0,-0.5890206098556519,0.07435636222362518,-0.039611950516700745
33,6,0,-0.5841062664985657,0.06526071578264236,-0.0357278473675251
34,6,0,-0.5698105692863464,0.044999923557043076,-0.03560671582818031
35,6,0,-0.5465725660324097,0.020021390169858932,-0.027379322797060013
36,6,0,-0.5386015176773071,0.007032000459730625,-0.017585400491952896
37,6,0,-0.5422364473342896,0.004064677283167839,-0.016575094312429428
40,6,0,-0.5838006734848022,0.015012218616902828,-0.04366013780236244
41,6,0,-0.5483542680740356,0.07803322374820709,-0.05189510062336922
42,6,0,-0.5246934294700623,0.0747884139418602,-0.060190510004758835
65,3,0,-0.49254342913627625,0.08673295378684998,-0.012612818740308285
66,3,0,-0.5410865545272827,0.08821206539869308,-0.013857582584023476
67,3,0,-0.5424961447715759,0.07410082966089249,-0.013445167802274227
73,3,0,-0.5323145985603333,-0.04593263939023018,-0.012199330143630505
74,3,0,-0.5463510751724243,-0.04212326556444168,-0.012082977220416069
75,3,0,-0.5403449535369873,-0.049328383058309555,-0.012585409916937351
80,3,0,-0.5019223093986511,-0.05629817768931389,-0.012133178301155567
81,3,0,-0.5238429307937622,-0.05311986058950424,-0.012699970044195652
82,3,0,-0.5313389897346497,-0.04955961927771568,-0.013703538104891777
83,3,0,-0.5332550406455994,-0.042503323405981064,-0.014361497014760971
