241,6,0,-0.5113995671272278,-0.050065357238054276,0.037389591336250305
248,6,0,-0.4904784560203552,-0.14040350914001465,0.004839576780796051
249,6,0,-0.529977023601532,-0.16612058877944946,-0.005957700312137604
250,6,0,-0.5214564800262451,-0.16580210626125336,-0.016173580661416054
258,2,0,-0.6344913840293884,0.02189495600759983,0.009746440686285496
259,2,0,-0.6773073077201843,0.011731051839888096,0.009768137708306313
260,2,0,-0.6554058790206909,-0.017481321468949318,0.011531556025147438
261,2,0,-0.600841224193573,-0.024635884910821915,0.012445931322872639
262,2,0,-0.6127812266349792,-0.014633860439062119,0.014115453697741032
263,2,0,-0.6005119681358337,-0.008099174126982689,0.01375125627964735
264,2,0,-0.6021989583969116,-0.010809891857206821,0.013765046373009682
265,2,0,-0.6180657148361206,-0.005133507773280144,0.013451878912746906
266,2,0,-0.6091797351837158,-0.0014165564207360148,0.0122595289722085
267,2,0,-0.5615012049674988,-0.0008142429869621992,0.010925604030489922
268,2,0,-0.5606500506401062,0.0040153618901968,0.010715342126786709
269,2,0,-0.5459331274032593,0.0037421146407723427,0.00948826689273119
270,2,0,-0.5335050225257874,-0.0023793138097971678,0.008562007918953896
270,6,0,-0.4565330147743225,0.1838712990283966,-0.10242928564548492
271,2,0,-0.5055041313171387,0.004938671365380287,0.007072955369949341
271,6,0,-0.45172959566116333,0.1986120045185089,-0.09880415350198746
272,6,0,-0.44434139132499695,0.2096702754497528,-0.09881633520126343
294,6,0,-0.5621802806854248,0.2824832499027252,-0.06656504422426224
295,6,0,-0.7237703800201416,0.40930452942848206,-0.06450348347425461
296,6,0,-0.7758367657661438,0.4200676679611206,-0.07346139848232269
297,6,0,-0.7528316378593445,0.4149969816207886,-0.10427159070968628
298,6,0,-0.7701956629753113,0.4498125910758972,-0.10538075864315033
299,6,0,-0.698288083076477,0.3970867991447449,-0.08388122171163559
329,2,0,-0.5881969332695007,-0.0410175621509552,-0.01721090078353882
330,2,0,-0.6012400984764099,-0.04890912026166916,-0.01766170561313629
333,2,0,-0.6437142491340637,-0.033661503344774246,-0.008201280608773232
334,2,0,-0.7583943009376526,0.030850542709231377,-0.007550911512225866
335,2,0,-0.7549068331718445,0.05800384655594826,-0.010248541831970215
336,2,0,-0.6551287770271301,0.029393553733825684,-0.009055686183273792
337,2,0,-0.6748533844947815,0.04347674548625946,-0.009151151403784752
338,2,0,-0.7553815841674805,0.10426037013530731,-0.006627828348428011
339,2,0,-0.7076500058174133,0.11866813898086548,-0.007331690285354853
340,2,0,-0.6465880870819092,0.12719160318374634,-0.007689998019486666
341,2,0,-0.623016357421875,0.12943615019321442,-0.007820868864655495
342,2,0,-0.6377007961273193,0.11059325188398361,-0.008496804162859917
343,2,0,-0.6527073383331299,0.11706582456827164,-0.008560559712350368
344,2,0,-0.6141452193260193,0.11725982278585434,-0.009263580664992332
345,2,0,-0.5980081558227539,0.12215886265039444,-0.009667779318988323
346,2,0,-0.5482875108718872,0.13222473859786987,-0.01037096232175827
347,2,0,-0.5215113759040833,0.14720048010349274,-0.010835126042366028
353,2,0,-0.4805296063423157,0.16313870251178741,-0.010968256741762161
354,2,0,-0.4996401071548462,0.17003537714481354,-0.010084652341902256
355,2,0,-0.5051283240318298,0.1752622276544571,-0.009335152804851532
388,2,0,-0.5054574608802795,-0.0347919762134552,-0.007961349561810493
389,2,0,-0.5113217830657959,-0.03946228697896004,-0.007232939824461937
