38,4,0,0.5020294189453125,0.09944689273834229,-0.006330625154078007
39,4,0,0.46886149048805237,0.18266955018043518,-0.01796276867389679
40,4,0,0.47329849004745483,0.20836223661899567,-0.022903094068169594
41,4,0,0.4884089231491089,0.22155849635601044,-0.026787525042891502
42,4,0,0.4812518060207367,0.23085640370845795,-0.029233135282993317
43,4,0,0.46755778789520264,0.23041123151779175,-0.030132809653878212
44,4,0,0.46124592423439026,0.2205011397600174,-0.02955363690853119
45,4,0,0.46095553040504456,0.20747964084148407,-0.02752908505499363
48,4,0,0.49366891384124756,0.1264115273952484,-0.014982059597969055
64,10,0,-0.6333709359169006,0.2355998009443283,-0.004120270721614361
65,10,0,-0.6696674227714539,0.42780646681785583,0.001106988755054772
66,6,0,-0.48190441727638245,0.1280287802219391,-0.05768906697630882
66,10,0,-0.6596055030822754,0.6085072159767151,0.0066381702199578285
67,10,0,-0.6404361128807068,0.7053551077842712,0.012654583901166916
68,6,0,-0.4761039912700653,0.14000622928142548,-0.06847739219665527
68,10,0,-0.6253723502159119,0.7349768280982971,0.016262449324131012
69,6,0,-0.4829847514629364,0.1474141627550125,-0.07590596377849579
69,10,0,-0.6089797019958496,0.7358330488204956,0.01722854934632778
70,6,0,-0.49831610918045044,0.15397131443023682,-0.07304976135492325
70,10,0,-0.5853679776191711,0.7268259525299072,0.018325619399547577
71,6,0,-0.5097411870956421,0.1626056730747223,-0.06843605637550354
71,10,0,-0.5308002233505249,0.6948977708816528,0.01725664548575878
72,6,0,-0.5139588713645935,0.17424412071704865,-0.06715912371873856
72,10,0,-0.3848188817501068,0.5609939694404602,0.011783196590840816
73,6,0,-0.52103191614151,0.1795446127653122,-0.06330359727144241
74,6,0,-0.5327422022819519,0.1887204498052597,-0.04974959418177605
75,6,0,-0.4903246760368347,0.19908516108989716,-0.035541992634534836
76,6,0,-0.4659128487110138,0.19880494475364685,-0.03138917684555054
77,6,0,-0.4599776566028595,0.21028004586696625,-0.025119561702013016
78,6,0,-0.46516701579093933,0.2254503220319748,-0.014744305051863194
79,6,0,-0.4508134126663208,0.22969383001327515,-0.003742390312254429
115,0,0,-0.29414546489715576,-0.4422394931316376,-0.05814795941114426
116,0,0,-0.3126939535140991,-0.505519688129425,-0.06307214498519897
117,0,0,-0.32791778445243835,-0.5303406715393066,-0.06226043030619621
118,0,0,-0.3338601589202881,-0.48383402824401855,-0.05012548714876175
119,0,0,-0.33107277750968933,-0.384980171918869,-0.04332723468542099
161,4,0,-0.4809132218360901,0.13757669925689697,-0.011522093787789345
162,4,0,-0.5296198725700378,0.20580948889255524,-0.02144732140004635
163,4,0,-0.5131765007972717,0.2740139663219452,-0.030758921056985855
164,4,0,-0.4871971309185028,0.3323904275894165,-0.03828500211238861
165,4,0,-0.48500367999076843,0.3504890203475952,-0.0405363067984581
166,4,0,-0.5066536068916321,0.3535347282886505,-0.04165255278348923
167,4,0,-0.5576448440551758,0.3499607741832733,-0.04211130738258362
168,4,0,-0.6043598651885986,0.33872154355049133,-0.041454195976257324
169,4,0,-0.6492720246315002,0.32834184169769287,-0.0400301031768322
170,4,0,-0.6655218005180359,0.3128741979598999,-0.036959774792194366
171,4,0,-0.6394472122192383,0.26941800117492676,-0.030986102297902107
172,4,0,-0.5673985481262207,0.18992097675800323,-0.020012641325592995
190,8,0,-0.620849609375,-0.0941617488861084,-0.07907699793577194
191,8,0,-0.6117624640464783,-0.09998936206102371,-0.07843677699565887
192,8,0,-0.5607582330703735,-0.10409616678953171,-0.07191098481416702
208,3,0,-0.5895510315895081,0.22166192531585693,-0.01601211540400982
209,3,0,-0.49060261249542236,0.17517179250717163,-0.015644198283553123
217,3,0,-0.5252177715301514,0.136363685131073,-0.01821683906018734
224,3,0,-0.5475041270256042,0.09872382879257202,-0.019262541085481644
225,3,0,-0.5770211219787598,0.12319684028625488,-0.01946651190519333
226,3,0,-0.5122080445289612,0.10261337459087372,-0.017637263983488083
240,6,0,-0.6851181387901306,-0.2062360644340515,0.019275283440947533
241,6,0,-0.7112481594085693,-0.24188445508480072,0.013110602274537086
242,6,0,-0.7436113357543945,-0.19783850014209747,0.0030470904894173145
243,6,0,-0.7562897205352783,-0.173927441239357,0.005827847868204117
244,6,0,-0.7596695423126221,-0.15255574882030487,0.010569628328084946
245,6,0,-0.7469556331634521,-0.1397155225276947,0.01724395342171192
246,6,0,-0.7086270451545715,-0.11795226484537125,0.014502015896141529
247,6,0,-0.6979736685752869,-0.17306381464004517,-0.004645644687116146
248,6,0,-0.6768825054168701,-0.20200417935848236,-0.008287223987281322
249,6,0,-0.6622380018234253,-0.17597489058971405,-0.00216903374530375
250,6,0,-0.6445738673210144,-0.167820543050766,0.005032178945839405
251,6,0,-0.6593552827835083,-0.1789383590221405,0.013921653851866722
252,6,0,-0.6842416524887085,-0.18148110806941986,0.017463216558098793
253,6,0,-0.6851556897163391,-0.16452592611312866,0.013331162743270397
254,6,0,-0.6711621284484863,-0.15665781497955322,0.0077578057534992695
255,6,0,-0.6712031364440918,-0.1287996470928192,0.012324899435043335
256,6,0,-0.6633078455924988,-0.12935306131839752,0.004635235760360956
257,6,0,-0.64146888256073,-0.10350102931261063,-0.0066943056881427765
258,6,0,-0.6198737025260925,-0.059145983308553696,-0.017869548872113228
259,6,0,-0.6080296635627747,-0.05229698494076729,-0.025478744879364967
260,6,0,-0.6012904644012451,-0.06202615797519684,-0.03695234656333923
261,6,0,-0.5386595726013184,-0.06717675924301147,-0.047536030411720276
266,6,0,-0.4905721843242645,-0.12817512452602386,-0.038543157279491425
267,6,0,-0.48176947236061096,-0.14976707100868225,-0.03324005752801895
268,6,0,-0.5029440522193909,-0.14650830626487732,-0.019873343408107758
269,6,0,-0.48337361216545105,-0.1259908527135849,-0.02354016713798046
271,6,0,-0.43165624141693115,-0.2648559510707855,-0.0799589678645134
272,6,0,-0.49752911925315857,-0.2990240156650543,-0.0915299579501152
273,6,0,-0.5817627310752869,-0.3338280916213989,-0.10704737901687622
274,6,0,-0.6820071935653687,-0.41095590591430664,-0.11934006959199905
275,6,0,-0.7041981220245361,-0.44079211354255676,-0.12601572275161743
276,6,0,-0.6596394777297974,-0.45264938473701477,-0.12285173684358597
