114,0,0,0.49261724948883057,-0.22773951292037964,-0.0006211084546521306
115,0,0,0.5094779133796692,-0.2666539251804352,0.0036969140637665987
116,0,0,0.5072144269943237,-0.329018771648407,0.009763938374817371
117,0,0,0.48863017559051514,-0.379441499710083,0.015296430326998234
118,0,0,0.4771086573600769,-0.39148473739624023,0.01629703678190708
119,0,0,0.45927587151527405,-0.3376409113407135,0.011646384373307228
120,0,0,0.5242099761962891,-0.47005581855773926,0.021906869485974312
121,0,0,0.627888560295105,-0.5484673976898193,0.033088527619838715
122,0,0,0.6750803589820862,-0.5331991910934448,0.03595326095819473
123,0,0,0.6858406066894531,-0.48024600744247437,0.033355433493852615
124,0,0,0.6599003672599792,-0.42709341645240784,0.027174530550837517
125,0,0,0.6327446103096008,-0.40346771478652954,0.021101875230669975
126,0,0,0.6379860639572144,-0.403525173664093,0.018352551385760307
127,0,0,0.647688627243042,-0.39820191264152527,0.01716659590601921
128,0,0,0.6785378456115723,-0.37169504165649414,0.019033482298254967
129,0,0,0.6833277940750122,-0.3233899474143982,0.019929250702261925
130,0,0,0.6521466970443726,-0.26924994587898254,0.0201286468654871
131,0,0,0.5864822268486023,-0.20177240669727325,0.019822129979729652
132,0,0,0.530190110206604,-0.15435856580734253,0.019509119912981987
149,1,0,-0.48447638750076294,-0.14134593307971954,0.04583348333835602
150,1,0,-0.4878943860530853,-0.12697121500968933,0.04762018844485283
171,2,0,-0.42176756262779236,-0.29398199915885925,0.018633922562003136
172,2,0,-0.43236392736434937,-0.33379271626472473,0.02460615336894989
173,2,0,-0.4328179359436035,-0.3513241410255432,0.027666930109262466
174,2,0,-0.40441077947616577,-0.3527328670024872,0.028439339250326157
207,2,0,-0.4880068302154541,0.19897547364234924,0.034955866634845734
208,2,0,-0.5754927396774292,0.20067349076271057,0.04200063645839691
209,2,0,-0.6170037984848022,0.19555863738059998,0.04628157615661621
210,2,0,-0.6320855021476746,0.19357453286647797,0.048743169754743576
211,2,0,-0.639231264591217,0.1900435984134674,0.0502706840634346
212,2,0,-0.6230641603469849,0.19044291973114014,0.05006818473339081
213,2,0,-0.6022834181785583,0.18527555465698242,0.04929008707404137
214,2,0,-0.5905265212059021,0.17036114633083344,0.0481780543923378
215,2,0,-0.5937653183937073,0.15078070759773254,0.04751706123352051
216,2,0,-0.6318045854568481,0.1103496104478836,0.0484592542052269
217,2,0,-0.6784152388572693,0.06386780738830566,0.050498221069574356
218,2,0,-0.7099068760871887,0.015383211895823479,0.05102090537548065
219,2,0,-0.7203499674797058,-0.021546509116888046,0.049807626754045486
220,2,0,-0.7128110527992249,-0.042122505605220795,0.04700244963169098
221,2,0,-0.7014047503471375,-0.03966032713651657,0.0442129522562027
222,2,0,-0.6869456768035889,-0.02416926808655262,0.04118330404162407
223,2,0,-0.6613863110542297,0.002831802237778902,0.038327574729919434
224,2,0,-0.6468436121940613,0.030996892601251602,0.03820296749472618
225,2,0,-0.654199481010437,0.07103650271892548,0.04083011671900749
226,2,0,-0.6433085799217224,0.12045868486166,0.04062177613377571
227,2,0,-0.6232826113700867,0.1534269005060196,0.03957504406571388
228,2,0,-0.5892793536186218,0.16874122619628906,0.037168461829423904
229,2,0,-0.5405718684196472,0.15633530914783478,0.0332607738673687
248,2,0,-0.5438224077224731,-0.039417706429958344,0.00604098429903388
249,2,0,-0.6513740420341492,-0.05835249274969101,0.010410713031888008
250,2,0,-0.7166255712509155,-0.08461612462997437,0.013332800008356571
251,2,0,-0.7297431826591492,-0.08399438112974167,0.01439648773521185
252,2,0,-0.7337664365768433,-0.07067150622606277,0.014118351973593235
253,2,0,-0.758045494556427,-0.05528898164629936,0.01574697159230709
254,2,0,-0.7540118098258972,-0.02692626416683197,0.014844084158539772
255,2,0,-0.7542346715927124,0.0015429886989295483,0.014744190499186516
256,2,0,-0.758445143699646,0.008172666653990746,0.015921471640467644
257,2,0,-0.7843574285507202,-0.002930630696937442,0.019733404740691185
258,2,0,-0.8078044652938843,-0.031400639563798904,0.022913306951522827
259,2,0,-0.8179080486297607,-0.05510391294956207,0.024600472301244736
260,2,0,-0.821854293346405,-0.056492868810892105,0.02561960369348526
261,2,0,-0.8188216686248779,-0.04407578706741333,0.025214292109012604
262,2,0,-0.8084059953689575,-0.02445269003510475,0.023834535852074623
263,2,0,-0.7873751521110535,-0.010089973919093609,0.020702390000224113
264,2,0,-0.7644621729850769,-0.005356762558221817,0.016781816259026527
265,2,0,-0.7290669679641724,0.012726902030408382,0.01441684365272522
266,2,0,-0.6999796628952026,0.029129166156053543,0.014354863204061985
267,2,0,-0.6723880767822266,0.05494169890880585,0.014162403531372547
268,2,0,-0.6376830339431763,0.09006272256374359,0.012684382498264313
269,2,0,-0.5887904763221741,0.13181333243846893,0.009697445668280125
270,2,0,-0.49141010642051697,0.1779167652130127,0.004899693187326193
348,11,0,0.6015534996986389,0.13865897059440613,0.041662972420454025
349,11,0,0.6817631721496582,0.15237629413604736,0.029210517182946205
350,11,0,0.7239986062049866,0.15810835361480713,0.017371628433465958
351,11,0,0.727747917175293,0.156172513961792,0.007663261611014605
352,11,0,0.7266801595687866,0.15257491171360016,0.0001145464921137318
353,11,0,0.7250787615776062,0.16745586693286896,-0.004000775516033173
354,11,0,0.7173777222633362,0.17748403549194336,-0.007900791242718697
355,11,0,0.6806679964065552,0.17654430866241455,-0.011883045546710491
356,11,0,0.6384274959564209,0.17154400050640106,-0.017077233642339706
357,11,0,0.6202102899551392,0.16294051706790924,-0.019294364377856255
358,11,0,0.5762103796005249,0.1350087821483612,-0.01500603836029768
361,11,0,0.4796309173107147,0.15491190552711487,-0.01437971368432045
363,10,0,0.5598276853561401,0.13757163286209106,0.011630924418568611
364,10,0,0.5855870842933655,0.12657789885997772,0.01230602990835905
365,10,0,0.5028518438339233,0.08569013327360153,0.010691005736589432
398,0,0,0.4821794927120209,0.16167022287845612,0.004886641167104244
399,0,0,0.4834240674972534,0.14396390318870544,0.009013384580612183
401,11,0,0.5030930638313293,0.08645844459533691,0.005107725504785776
402,11,0,0.5267894864082336,0.08255315572023392,0.006629573181271553
403,11,0,0.5580291152000427,0.08047527819871902,0.009666884317994118
404,11,0,0.5911148190498352,0.07636052370071411,0.013642337173223495
405,11,0,0.610146701335907,0.07689420878887177,0.013871166855096817
406,11,0,0.6398841142654419,0.07887209206819534,0.014777876436710358
407,11,0,0.6721757054328918,0.07963345944881439,0.015665385872125626
408,11,0,0.7056204676628113,0.0845019668340683,0.01532838400453329
409,11,0,0.7194609642028809,0.08472678065299988,0.014897589571774006
410,11,0,0.698522686958313,0.08859395980834961,0.014104870148003101
411,11,0,0.6742180585861206,0.09300410747528076,0.012695602141320705
412,11,0,0.6417343616485596,0.093067966401577,0.00987955741584301
413,11,0,0.6326941847801208,0.08985631912946701,0.007285125087946653
414,11,0,0.6279242634773254,0.0895550325512886,0.005730037111788988
415,11,0,0.6009963750839233,0.08685379475355148,0.0042951651848852634
416,11,0,0.5718345642089844,0.08145709335803986,0.002510617021471262
417,11,0,0.5465341210365295,0.07859405130147934,-0.0003677798085846007
418,11,0,0.5222722291946411,0.0756140723824501,-0.002733497880399227
420,11,0,0.6857133507728577,0.114738330245018,0.02163221314549446
421,11,0,0.7517245411872864,0.1382416933774948,0.011409363709390163
422,11,0,0.7599923014640808,0.14670482277870178,0.0012504220940172672
423,11,0,0.7550413012504578,0.14953072369098663,-0.003002696204930544
424,11,0,0.731083333492279,0.1502716988325119,-0.0038712876848876476
425,11,0,0.7179042100906372,0.1633642017841339,-0.0042963759042322636
426,11,0,0.6986011862754822,0.1749171018600464,-0.004807877819985151
427,11,0,0.6761454343795776,0.19221536815166473,-0.0060904365964233875
428,11,0,0.6532772779464722,0.20320875942707062,-0.0057311165146529675
429,11,0,0.6331532597541809,0.20991425216197968,-0.0028410302475094795
430,11,0,0.6149503588676453,0.2076471596956253,0.0026872423477470875
431,11,0,0.5915796160697937,0.19824270904064178,0.007890717126429081
432,11,0,0.5605517625808716,0.18605777621269226,0.011593603529036045
433,11,0,0.5515540838241577,0.17885254323482513,0.011380540207028389
434,11,0,0.5558854341506958,0.1794315129518509,0.008127767592668533
435,11,0,0.5685544610023499,0.17544139921665192,0.0031780791468918324
436,11,0,0.5736167430877686,0.1691712886095047,-0.000996057060547173
437,11,0,0.5522828698158264,0.15712617337703705,-0.005486966110765934
438,11,0,0.5133787989616394,0.140031635761261,-0.009955544956028461
440,10,0,0.482948899269104,0.21471332013607025,0.01824074611067772
441,10,0,0.6015774607658386,0.2932310998439789,0.018329309299588203
442,10,0,0.6429443359375,0.3287022113800049,0.017186250537633896
443,10,0,0.6295579671859741,0.3374477028846741,0.015139628201723099
444,10,0,0.5738005638122559,0.3439517915248871,0.01326439343392849
445,10,0,0.490418940782547,0.35353386402130127,0.012150195427238941
446,10,0,0.43426576256752014,0.3270185589790344,0.010895106010138988
455,4,0,-0.4826284646987915,0.1987631767988205,0.01564285159111023
456,4,0,-0.527271032333374,0.2312839925289154,0.01650024577975273
457,4,0,-0.6022176146507263,0.2602614164352417,0.019527094438672066
458,4,0,-0.7011333107948303,0.283364862203598,0.02463533729314804
459,4,0,-0.7475807070732117,0.25770485401153564,0.029900606721639633
460,4,0,-0.7601668834686279,0.20859140157699585,0.03403082117438316
461,4,0,-0.7633217573165894,0.14858649671077728,0.037335898727178574
462,4,0,-0.7722052335739136,0.08777718991041183,0.040285807102918625
463,4,0,-0.7787871956825256,0.023051271215081215,0.042795680463314056
464,4,0,-0.7935945987701416,-0.05135888233780861,0.04591924697160721
465,4,0,-0.794732928276062,-0.12337129563093185,0.04794402793049812
466,4,0,-0.8039909601211548,-0.16580967605113983,0.04981842264533043
467,4,0,-0.8067265152931213,-0.1837524175643921,0.05063819885253906
468,4,0,-0.808717668056488,-0.1775294989347458,0.05086977407336235
469,4,0,-0.8013222217559814,-0.16561287641525269,0.050166066735982895
470,4,0,-0.7910604476928711,-0.1530250757932663,0.048818353563547134
471,4,0,-0.766582190990448,-0.13797399401664734,0.046101152896881104
472,4,0,-0.7260715365409851,-0.11236242949962616,0.041837889701128006
473,4,0,-0.6515100598335266,-0.08728772401809692,0.035328228026628494
474,4,0,-0.5682932138442993,-0.06472907215356827,0.0284887682646513
475,4,0,-0.4978780150413513,-0.04628634825348854,0.02259254828095436
482,0,0,0.49888116121292114,0.06969015300273895,0.024978213012218475
489,0,0,0.5980488061904907,0.1026502400636673,0.04642413929104805
490,0,0,0.6280545592308044,0.1024060919880867,0.05203096941113472
491,0,0,0.6027215719223022,0.09387403726577759,0.04623129591345787
492,0,0,0.5871349573135376,0.08782954514026642,0.03908424824476242
493,0,0,0.5846341848373413,0.07204762101173401,0.031857624650001526
494,0,0,0.5705876350402832,0.0560125894844532,0.028012555092573166
495,0,0,0.5850367546081543,0.03339186683297157,0.027735037729144096
496,0,0,0.6258853673934937,0.010103333741426468,0.032973457127809525
497,0,0,0.6399896144866943,0.006476910784840584,0.03958597779273987
498,0,0,0.5703684091567993,0.011793422512710094,0.035273611545562744
499,0,0,0.5179598331451416,-0.014219630509614944,0.023924987763166428
518,4,0,-0.4452681541442871,-0.2925786077976227,0.0328170545399189
519,4,0,-0.4903227388858795,-0.2812703251838684,0.034547146409749985
520,4,0,-0.5118823051452637,-0.2576596140861511,0.03513424098491669
521,4,0,-0.5152509808540344,-0.23612990975379944,0.034247756004333496
522,4,0,-0.5412711501121521,-0.21400246024131775,0.03410087153315544
523,4,0,-0.5672218203544617,-0.18797729909420013,0.03435555100440979
524,4,0,-0.5996472239494324,-0.161153644323349,0.03520532324910164
525,4,0,-0.6346110701560974,-0.14417006075382233,0.03668776527047157
526,4,0,-0.66889888048172,-0.14421123266220093,0.038786258548498154
527,4,0,-0.6921284794807434,-0.14786478877067566,0.04047590121626854
528,4,0,-0.7012531161308289,-0.15198221802711487,0.04116857424378395
529,4,0,-0.696246325969696,-0.1502312421798706,0.04061657935380936
530,4,0,-0.6659575700759888,-0.13393548130989075,0.038082726299762726
531,4,0,-0.6083981394767761,-0.10291225463151932,0.03354359790682793
532,4,0,-0.5340231657028198,-0.0673830509185791,0.028057843446731567
546,10,0,0.4922357499599457,0.14705252647399902,0.013708013109862804
547,10,0,0.5085002183914185,0.12766340374946594,0.014379381202161312
548,0,0,0.5312206745147705,0.1980581134557724,0.01489989086985588
548,10,0,0.5226090550422668,0.11002421379089355,0.015226145274937153
549,0,0,0.630060613155365,0.21171127259731293,0.022788716480135918
549,10,0,0.5260122418403625,0.08946069329977036,0.015964828431606293
550,0,0,0.674045979976654,0.21320319175720215,0.03098115138709545
550,10,0,0.5153570175170898,0.07864999026060104,0.01598740741610527
551,0,0,0.6904628276824951,0.21398918330669403,0.037564393132925034
552,0,0,0.6722583174705505,0.21124036610126495,0.040896687656641006
553,0,0,0.6464755535125732,0.20982903242111206,0.04311802610754967
554,0,0,0.6305108070373535,0.20541800558567047,0.0437503345310688
555,0,0,0.5987973213195801,0.1952345222234726,0.041940949857234955
556,0,0,0.558091402053833,0.18369200825691223,0.036325547844171524
557,0,0,0.5583193898200989,0.1821717768907547,0.03230608254671097
558,0,0,0.6142487525939941,0.18276716768741608,0.031017476692795753
559,0,0,0.6691710352897644,0.17501738667488098,0.03244489058852196
560,0,0,0.6845873594284058,0.15823882818222046,0.03438423573970795
561,0,0,0.6451358795166016,0.12661194801330566,0.03687801957130432
562,0,0,0.5242776870727539,0.13348960876464844,0.03551593795418739
