29,10,0,0.3438793122768402,0.39821743965148926,0.0069080437533557415
30,10,0,0.35174015164375305,0.4412686824798584,0.0053617763333022594
31,10,0,0.31783369183540344,0.4676770567893982,0.0037832686211913824
32,10,0,0.2775082290172577,0.4766567051410675,0.0027511988300830126
33,10,0,0.25053006410598755,0.467600554227829,0.0025756487157195807
34,10,0,0.23279275000095367,0.45586007833480835,0.002924923552200198
46,10,0,0.3867582380771637,0.32619336247444153,0.014162838459014893
47,10,0,0.37703171372413635,0.3456949293613434,0.013038109056651592
48,10,0,0.3676161468029022,0.3619551956653595,0.01225079782307148
49,10,0,0.3670908212661743,0.3833397626876831,0.012205379083752632
50,10,0,0.3868809938430786,0.41599956154823303,0.012684878893196583
51,10,0,0.4156189262866974,0.45230674743652344,0.013102369382977486
52,10,0,0.4419321119785309,0.45929113030433655,0.013976221904158592
53,10,0,0.46660882234573364,0.42331773042678833,0.015789158642292023
54,10,0,0.4840083122253418,0.373286634683609,0.0176667682826519
55,10,0,0.5107805132865906,0.29919636249542236,0.01937132701277733
56,10,0,0.5262844562530518,0.27790749073028564,0.01848687045276165
57,10,0,0.5133236050605774,0.24621586501598358,0.01638750359416008
58,10,0,0.46004459261894226,0.2031278759241104,0.013129092752933502
60,0,0,-0.5622915625572205,0.7066096067428589,0.04727260395884514
61,0,0,-0.4998704195022583,0.768221914768219,0.034126777201890945
62,0,0,-0.5374950170516968,0.7964767217636108,0.037028029561042786
63,0,0,-0.5858618021011353,0.8074161410331726,0.043372537940740585
64,0,0,-0.6013572812080383,0.7996601462364197,0.044882290065288544
65,0,0,-0.5737694501876831,0.753926157951355,0.03941698372364044
66,0,0,-0.4355098009109497,0.6288026571273804,0.025316843762993813
67,0,0,-0.3677198886871338,0.5801449418067932,0.019631141796708107
68,0,0,-0.3725188970565796,0.5564038157463074,0.0170433409512043
69,0,0,-0.45797544717788696,0.5759285688400269,0.02113976515829563
70,0,0,-0.5653077363967896,0.61568284034729,0.028698185458779335
71,0,0,-0.5919550061225891,0.6050840020179749,0.03015243075788021
72,0,0,-0.5927040576934814,0.5749094486236572,0.031027663499116898
73,0,0,-0.5733112692832947,0.5360041260719299,0.0295370165258646
74,0,0,-0.5380759835243225,0.4937993586063385,0.02710491605103016
75,0,0,-0.5012243986129761,0.46410030126571655,0.025420039892196655
75,4,0,-0.4593812823295593,0.2113797515630722,0.010515439324080944
76,0,0,-0.45672607421875,0.4408051669597626,0.021677138283848763
76,4,0,-0.5192811489105225,0.24957075715065002,0.011436283588409424
77,0,0,-0.43051955103874207,0.41860508918762207,0.017761105671525
77,4,0,-0.5334017276763916,0.26161038875579834,0.01111401617527008
78,0,0,-0.41020458936691284,0.3926759958267212,0.015527613461017609
78,4,0,-0.5237294435501099,0.25713589787483215,0.010677325539290905
79,0,0,-0.4034357964992523,0.37750303745269775,0.015870967879891396
79,4,0,-0.5239150524139404,0.25599634647369385,0.010714381001889706
80,0,0,-0.39452221989631653,0.36843419075012207,0.01648980937898159
80,4,0,-0.5310074687004089,0.25589925050735474,0.011193976737558842
81,0,0,-0.40255582332611084,0.36277610063552856,0.016756949946284294
81,4,0,-0.5386650562286377,0.2552429735660553,0.01176010724157095
82,0,0,-0.39265140891075134,0.3478933870792389,0.01785898394882679
82,4,0,-0.5294700860977173,0.2531786859035492,0.011781339533627033
83,0,0,-0.38037845492362976,0.34176063537597656,0.019074255600571632
83,4,0,-0.4826118052005768,0.2605557441711426,0.01008793618530035
88,0,0,-0.2914980351924896,0.42321789264678955,0.02053927071392536
89,0,0,-0.27440503239631653,0.42907676100730896,0.014961345121264458
90,0,0,-0.27854034304618835,0.46791550517082214,0.015300797298550606
91,0,0,-0.31439992785453796,0.49573519825935364,0.0192808099091053
92,0,0,-0.311010479927063,0.48466020822525024,0.019946003332734108
93,0,0,-0.3001585602760315,0.465724378824234,0.019495097920298576
94,0,0,-0.2786366939544678,0.451308012008667,0.018124017864465714
156,3,0,-0.675778865814209,-0.05272117257118225,0.00826681312173605
157,3,0,-0.7346909642219543,-0.14810535311698914,0.012869678437709808
158,3,0,-0.7216290235519409,-0.20376384258270264,0.015493600629270077
159,3,0,-0.6419674158096313,-0.20813040435314178,0.014990170486271381
189,2,0,-0.15923936665058136,-0.4842893183231354,0.0031100399792194366
190,2,0,-0.1961476057767868,-0.5590426921844482,0.0034753335639834404
191,2,0,-0.19365979731082916,-0.5860837697982788,0.006166167091578245
192,2,0,-0.13845404982566833,-0.5838909149169922,0.01006412785500288
193,2,0,-0.10530616343021393,-0.588311493396759,0.012266376987099648
194,2,0,-0.11798307299613953,-0.6087599992752075,0.011063414625823498
195,2,0,-0.13347309827804565,-0.6138570308685303,0.011381669901311398
196,2,0,-0.1407698690891266,-0.61005038022995,0.013040129095315933
197,2,0,-0.13638648390769958,-0.6009381413459778,0.015217250213027
198,2,0,-0.13247805833816528,-0.6058359146118164,0.015448574908077717
199,2,0,-0.12829232215881348,-0.6077037453651428,0.01548282615840435
200,2,0,-0.10997264832258224,-0.5912578701972961,0.015377013944089413
201,2,0,-0.07926268875598907,-0.5573292970657349,0.014264911413192749
202,2,0,-0.04776535555720329,-0.5313201546669006,0.013791794888675213
203,2,0,-0.015697797760367393,-0.5225210785865784,0.016319677233695984
204,2,0,0.006344945169985294,-0.532764732837677,0.02092220075428486
205,2,0,0.023603390902280807,-0.5420820713043213,0.023688945919275284
206,2,0,0.042993221431970596,-0.5558098554611206,0.022969864308834076
207,2,0,0.06061852350831032,-0.5729087591171265,0.021021729335188866
208,2,0,0.08202636986970901,-0.5881105065345764,0.018606195226311684
209,2,0,0.09997763484716415,-0.5885404944419861,0.016133887693285942
210,2,0,0.11163999885320663,-0.575659453868866,0.0134067852050066
211,2,0,0.12177113443613052,-0.563424825668335,0.01151534728705883
212,2,0,0.1274534910917282,-0.5562912225723267,0.010716289281845093
213,2,0,0.12751935422420502,-0.5626196265220642,0.009253268130123615
214,2,0,0.1283409744501114,-0.5755207538604736,0.009764464572072029
215,2,0,0.13924981653690338,-0.5900770425796509,0.012201385572552681
216,2,0,0.15487368404865265,-0.6049745082855225,0.013484201394021511
217,2,0,0.16740864515304565,-0.6100954413414001,0.013701282441616058
218,2,0,0.1999843865633011,-0.5948969721794128,0.013972016051411629
219,2,0,0.2854402959346771,-0.5448087453842163,0.01401571650058031
220,2,0,0.5221746563911438,-0.41859087347984314,0.014284603297710419
221,2,0,0.7004085183143616,-0.2837379276752472,0.015083498321473598
222,2,0,0.7788980007171631,-0.19130250811576843,0.01604582741856575
223,2,0,0.821043074131012,-0.12353690713644028,0.015942677855491638
224,2,0,0.848739743232727,-0.06749235093593597,0.01477532647550106
225,2,0,0.8636974692344666,-0.00901472382247448,0.014241306111216545
226,2,0,0.8653531670570374,0.0367584154009819,0.013864079490303993
227,2,0,0.861532986164093,0.07038086652755737,0.013762016780674458
228,2,0,0.8526942729949951,0.09357404708862305,0.01330715510994196
229,2,0,0.8501278758049011,0.11279363930225372,0.012971555814146996
230,2,0,0.8529660105705261,0.12829025089740753,0.012405037879943848
231,2,0,0.8513630628585815,0.13699078559875488,0.010954713448882103
232,2,0,0.8418086171150208,0.14875145256519318,0.01027874369174242
233,2,0,0.8171231150627136,0.15330715477466583,0.009588145650923252
234,2,0,0.7665149569511414,0.15709719061851501,0.008548710495233536
235,2,0,0.7072150707244873,0.16949871182441711,0.007823179475963116
236,2,0,0.659101665019989,0.16529883444309235,0.005132589489221573
237,2,0,0.5679977536201477,0.19261348247528076,0.0052784099243581295
238,2,0,0.4734271764755249,0.20394721627235413,0.005664096679538488
294,10,0,-0.46065106987953186,0.2647964656352997,-0.003246526699513197
303,0,0,-0.5872432589530945,-0.02221415564417839,0.027005480602383614
304,0,0,-0.6165856122970581,-0.03077375888824463,0.02770240418612957
305,0,0,-0.6032858490943909,-0.03318954259157181,0.025922248139977455
306,0,0,-0.5782268047332764,-0.030131740495562553,0.025050519034266472
307,0,0,-0.5681451559066772,-0.030574072152376175,0.025427114218473434
308,0,0,-0.5499142408370972,-0.03378232941031456,0.026178453117609024
309,0,0,-0.5357074737548828,-0.04033750668168068,0.027932414785027504
310,0,0,-0.5142629146575928,-0.04775388911366463,0.02827712893486023
313,0,0,-0.48267072439193726,-0.13702762126922607,0.02432575821876526
317,0,0,-0.49455028772354126,-0.18821470439434052,0.002300119958817959
318,0,0,-0.5509780049324036,-0.161627396941185,0.001585047459229827
319,0,0,-0.6058797240257263,-0.07886049896478653,0.002758268965408206
320,0,0,-0.6523178815841675,-0.003712666453793645,0.0043362099677324295
321,0,0,-0.6460452079772949,0.0417180173099041,0.0023262023460119963
322,0,0,-0.6766293048858643,0.05478527024388313,0.002978994743898511
323,0,0,-0.7114235758781433,0.04274849593639374,0.005036451853811741
324,0,0,-0.730198085308075,0.02050277218222618,0.006654511205852032
325,0,0,-0.689848005771637,0.00933066289871931,0.005103370640426874
326,0,0,-0.6707554459571838,-0.006604350637644529,0.004456336610019207
327,0,0,-0.6674792766571045,-0.019895443692803383,0.00437289709225297
328,0,0,-0.6749954223632812,-0.029361002147197723,0.00506941694766283
329,0,0,-0.7419105172157288,-0.029818227514624596,0.00855221226811409
330,0,0,-0.7539653182029724,-0.01985475793480873,0.007606394123286009
331,0,0,-0.7604244947433472,-0.01917027123272419,0.006854078266769648
332,0,0,-0.7182865738868713,-0.012313864193856716,0.0032961745746433735
333,0,0,-0.7258176803588867,-0.01079124677926302,0.002807213691994548
334,0,0,-0.7351255416870117,-0.01106647402048111,0.002006565686315298
335,0,0,-0.7189071178436279,-0.008958486840128899,8.365487883565947e-05
336,0,0,-0.6902146935462952,-0.0029505682177841663,-0.0024269239511340857
337,0,0,-0.6550633311271667,0.007443294394761324,-0.0029851901344954967
338,0,0,-0.6306784749031067,0.019888918846845627,-0.001342753996141255
339,0,0,-0.5918090343475342,0.0313190259039402,-0.0004014369915239513
340,0,0,-0.5581495761871338,0.03454003855586052,0.0012877876870334148
341,0,0,-0.545950174331665,0.03791089355945587,0.002955837408080697
342,0,0,-0.5289825797080994,0.04318280145525932,0.003618452465161681
343,0,0,-0.5294643044471741,0.05933110788464546,0.002576078986749053
344,0,0,-0.5050672888755798,0.07309070974588394,0.00045342594967223704
364,0,0,-0.5402477979660034,0.04068857803940773,0.0037777696270495653
365,0,0,-0.5517715215682983,0.03230883926153183,0.0027425081934779882
366,0,0,-0.5468845367431641,0.029141956940293312,0.0013618662487715483
367,0,0,-0.5324742197990417,0.03726256638765335,0.001644616131670773
393,0,0,-0.550144612789154,-0.007828091271221638,-0.006614187732338905
394,0,0,-0.5906347036361694,-0.004342927597463131,-0.0040809703059494495
395,0,0,-0.6055561900138855,-0.00017472820763941854,-0.0030496660619974136
396,0,0,-0.5871579051017761,-0.001504970365203917,-0.0022269939072430134
397,0,0,-0.5504254698753357,0.003135905833914876,-0.0007579305674880743
443,10,0,-0.500732421875,0.0022191700991243124,0.004025323316454887
444,10,0,-0.5797348022460938,0.016331348568201065,0.0036437660455703735
445,10,0,-0.6185365319252014,0.046516116708517075,0.002459572162479162
446,10,0,-0.5982956886291504,0.0673658549785614,0.0008083569700829685
447,10,0,-0.5495886206626892,0.07707598805427551,-0.0005026049329899251
453,0,0,-0.5154168605804443,0.025498317554593086,0.0029646120965480804
454,0,0,-0.5612480640411377,0.023225564509630203,0.0048823850229382515
455,0,0,-0.5605881214141846,0.02180182747542858,0.0048231626860797405
456,0,0,-0.5374892354011536,0.025005191564559937,0.0046480451710522175
457,0,0,-0.49842315912246704,0.0416729561984539,0.00563233345746994
482,10,0,-0.4100973308086395,0.43278729915618896,-0.013493220321834087
483,10,0,-0.46453073620796204,0.47096991539001465,-0.01472080871462822
484,10,0,-0.5271342992782593,0.46899616718292236,-0.013930855318903923
485,10,0,-0.5605433583259583,0.46281540393829346,-0.013172288425266743
486,10,0,-0.5805844664573669,0.4539637565612793,-0.012266484089195728
487,10,0,-0.5789614319801331,0.4403828978538513,-0.011197508312761784
488,10,0,-0.5395901799201965,0.42393478751182556,-0.010127955116331577
489,10,0,-0.45069169998168945,0.39921778440475464,-0.009234650991857052
511,10,0,-0.4806095063686371,0.1500287801027298,-0.0022474646102637053
512,10,0,-0.526888370513916,0.17948466539382935,-0.0036458803806453943
513,10,0,-0.5585575103759766,0.2414955049753189,-0.005487093701958656
514,10,0,-0.580689013004303,0.29448726773262024,-0.006307224277406931
515,10,0,-0.5940704941749573,0.3265649378299713,-0.006379305850714445
516,10,0,-0.5640776753425598,0.3400448262691498,-0.006052851676940918
517,10,0,-0.524443507194519,0.34181469678878784,-0.006195254158228636
518,10,0,-0.47091591358184814,0.34232768416404724,-0.006656552664935589
519,10,0,-0.4373517334461212,0.31417322158813477,-0.006999936420470476
561,11,0,-0.4966415464878082,0.20950068533420563,0.023997537791728973
562,11,0,-0.54364013671875,0.2581697404384613,0.02436477318406105
563,11,0,-0.5804792642593384,0.29425573348999023,0.02484172210097313
564,11,0,-0.5974476337432861,0.31400811672210693,0.021695226430892944
565,11,0,-0.5821981430053711,0.32958826422691345,0.014637799933552742
566,11,0,-0.5671314597129822,0.34259673953056335,0.0064520929008722305
567,11,0,-0.582251250743866,0.3649339973926544,0.0004569480661302805
568,11,0,-0.6211521029472351,0.41760948300361633,-0.0002776808978524059
569,11,0,-0.6695346236228943,0.4946596622467041,0.0018025691388174891
570,11,0,-0.679168164730072,0.5382218956947327,0.0075884317047894
571,11,0,-0.6682109236717224,0.5527969598770142,0.013747543096542358
572,11,0,-0.6921455264091492,0.573590874671936,0.013434152118861675
573,11,0,-0.7318203449249268,0.5821270942687988,0.010786298662424088
574,11,0,-0.7631615400314331,0.5774498581886292,0.008486396633088589
575,11,0,-0.7888745069503784,0.5637008547782898,0.007603558711707592
576,11,0,-0.8119736313819885,0.5625419020652771,0.00820741057395935
577,11,0,-0.8258726000785828,0.5714044570922852,0.009997672401368618
578,11,0,-0.8400800228118896,0.5823609232902527,0.011945617385208607
579,11,0,-0.863247811794281,0.58177649974823,0.014856109395623207
580,11,0,-0.8777596354484558,0.5761852860450745,0.01460250560194254
581,11,0,-0.8951109647750854,0.557301938533783,0.015110268257558346
