10,10,0,0.4824361205101013,-0.193157359957695,0.01410044264048338
11,10,0,0.48227009177207947,-0.1430729627609253,0.01258619874715805
80,0,0,0.45943671464920044,0.2112847864627838,0.01870155520737171
185,11,0,-0.1040884405374527,-0.49348053336143494,-0.04444926977157593
186,11,0,-0.08133935928344727,-0.5016269683837891,-0.04781223088502884
189,11,0,-0.06406665593385696,-0.506058394908905,-0.05684661492705345
190,11,0,-0.08536101877689362,-0.5644552111625671,-0.06408106535673141
191,11,0,-0.09939534962177277,-0.5906805396080017,-0.06947512924671173
192,11,0,-0.1085342988371849,-0.6003884077072144,-0.07180818170309067
193,11,0,-0.11905471235513687,-0.5892027020454407,-0.06892160326242447
194,11,0,-0.11569800227880478,-0.5636644959449768,-0.0648915246129036
195,11,0,-0.10894936323165894,-0.5450513362884521,-0.06274594366550446
196,11,0,-0.10991887003183365,-0.5345723032951355,-0.06175602972507477
197,11,0,-0.11399267613887787,-0.5224491357803345,-0.06078445911407471
198,11,0,-0.11117640137672424,-0.501163125038147,-0.06052163988351822
199,11,0,-0.11297447979450226,-0.4881364703178406,-0.06073629483580589
224,11,0,0.3155103027820587,-0.46168139576911926,-0.0785297304391861
225,11,0,0.27929505705833435,-0.520698606967926,-0.08882136642932892
226,11,0,0.2622261047363281,-0.5796250700950623,-0.09549468010663986
227,11,0,0.24646209180355072,-0.6222957372665405,-0.09971855580806732
228,11,0,0.23120422661304474,-0.6434087753295898,-0.10308584570884705
229,11,0,0.22052937746047974,-0.6575136184692383,-0.10604438185691833
230,11,0,0.22729729115962982,-0.6631699800491333,-0.10879790037870407
231,11,0,0.2228870838880539,-0.6630440950393677,-0.10813777893781662
232,11,0,0.20655621588230133,-0.6603660583496094,-0.1045573428273201
233,11,0,0.1932375133037567,-0.6528486013412476,-0.10097464174032211
234,11,0,0.19486531615257263,-0.6506520509719849,-0.09851519763469696
235,11,0,0.19825446605682373,-0.6404790878295898,-0.09498612582683563
236,11,0,0.1995447427034378,-0.6107771396636963,-0.08894847333431244
237,11,0,0.20727364718914032,-0.5615940690040588,-0.07794544100761414
238,11,0,0.1890784204006195,-0.4878941476345062,-0.06311887502670288
241,11,0,0.37565550208091736,-0.5015393495559692,-0.04937158152461052
242,11,0,0.4115920960903168,-0.5961980223655701,-0.06045622378587723
243,11,0,0.42007339000701904,-0.6582805514335632,-0.06924968212842941
244,11,0,0.4055728018283844,-0.6885265111923218,-0.07594867795705795
245,11,0,0.3959573805332184,-0.7043042182922363,-0.08071066439151764
246,11,0,0.39935338497161865,-0.7141952514648438,-0.08404889702796936
247,11,0,0.41222497820854187,-0.7105860710144043,-0.0858219712972641
248,11,0,0.43013066053390503,-0.7071160674095154,-0.08540896326303482
249,11,0,0.4401240944862366,-0.7176955938339233,-0.084990955889225
250,11,0,0.43286532163619995,-0.7312800288200378,-0.0828016847372055
251,11,0,0.4158216714859009,-0.7371936440467834,-0.080518938601017
252,11,0,0.3493613302707672,-0.7212983965873718,-0.07946741580963135
253,11,0,0.3219280540943146,-0.7211396098136902,-0.08039141446352005
254,11,0,0.33027586340904236,-0.7256455421447754,-0.08127330988645554
255,11,0,0.3694247305393219,-0.7393319606781006,-0.0796324834227562
256,11,0,0.4034944474697113,-0.7367151379585266,-0.07751940935850143
257,11,0,0.413179486989975,-0.7110245823860168,-0.07400158047676086
258,11,0,0.4493756592273712,-0.6929392218589783,-0.0713653638958931
259,11,0,0.48047012090682983,-0.675411581993103,-0.06767547130584717
260,11,0,0.5125015377998352,-0.6542463898658752,-0.06264892220497131
261,11,0,0.5386903285980225,-0.629470705986023,-0.05962999910116196
262,11,0,0.5542481541633606,-0.6024172306060791,-0.05579044297337532
263,11,0,0.5640996694564819,-0.5668866038322449,-0.04725316911935806
264,11,0,0.5688036680221558,-0.5094185471534729,-0.03954111039638519
265,11,0,0.573202908039093,-0.4491187334060669,-0.033857040107250214
266,11,0,0.5616446137428284,-0.3761627674102783,-0.028273969888687134
267,11,0,0.5604066848754883,-0.3075020909309387,-0.019341042265295982
268,11,0,0.5621519684791565,-0.24722811579704285,-0.01247231662273407
269,11,0,0.5586919784545898,-0.18993330001831055,-0.008409867994487286
270,11,0,0.5436943173408508,-0.13051095604896545,-0.00787340011447668
271,11,0,0.5164204239845276,-0.07690228521823883,-0.007943435572087765
288,11,0,0.31195709109306335,0.43398091197013855,-0.008058693259954453
