67,6,0,-0.5532102584838867,-0.06712419539690018,-0.013561016879975796
68,6,0,-0.5811826586723328,-0.12140367925167084,-0.015772638842463493
69,6,0,-0.5673344135284424,-0.1555953025817871,-0.012723210267722607
73,6,0,-0.502907931804657,-0.13444647192955017,-0.01622755080461502
74,6,0,-0.5331006050109863,-0.11714274436235428,-0.01725783757865429
75,6,0,-0.5385764837265015,-0.07766851037740707,-0.02403128705918789
80,6,0,-0.6033199429512024,0.09970603138208389,-0.02589942142367363
81,6,0,-0.6321437954902649,0.1955246478319168,-0.034727223217487335
82,6,0,-0.5669548511505127,0.26407015323638916,-0.04016343876719475
86,6,0,-0.4799731969833374,0.3336069881916046,-0.02433788776397705
87,6,0,-0.5515280961990356,0.3939799964427948,-0.036298833787441254
88,6,0,-0.5273858308792114,0.41983574628829956,-0.03986605256795883
89,6,0,-0.38516050577163696,0.41547295451164246,-0.03231856971979141
115,6,0,0.5364394783973694,-0.09308788925409317,0.004736197181046009
116,6,0,0.5985139608383179,-0.08835314959287643,0.0034685898572206497
117,6,0,0.5741122364997864,-0.061067596077919006,-0.004313693381845951
130,10,0,0.3117205500602722,-0.4060165286064148,0.02031075768172741
138,10,0,-0.33460456132888794,0.3823704719543457,0.0003819646080955863
139,10,0,-0.38900449872016907,0.46583592891693115,-0.0019759032875299454
140,10,0,-0.42776766419410706,0.5065222382545471,-0.003977647051215172
141,10,0,-0.46003416180610657,0.49793773889541626,-0.005311056040227413
142,10,0,-0.46914559602737427,0.4684029519557953,-0.0070953075774014
143,10,0,-0.4186065196990967,0.4081622064113617,-0.008633696474134922
150,6,0,-0.5052723288536072,0.08736482262611389,-0.011964481323957443
151,6,0,-0.5420440435409546,0.09583786875009537,-0.005217828322201967
152,6,0,-0.5756030678749084,0.11996454745531082,-0.0030217806342989206
153,6,0,-0.599040687084198,0.13363949954509735,-0.007372936699539423
154,6,0,-0.6053535342216492,0.14892420172691345,-0.016038203611969948
155,6,0,-0.5640281438827515,0.15783080458641052,-0.020592553541064262
156,6,0,-0.5571665167808533,0.11699932813644409,-0.027156546711921692
157,6,0,-0.6113597750663757,0.07321107387542725,-0.038816556334495544
158,6,0,-0.5879223346710205,0.0717662051320076,-0.039357740432024
159,6,0,-0.5673823356628418,0.08879602700471878,-0.03909767046570778
