10,2,0,0.04408631473779678,-0.6567944288253784,0.09979410469532013
11,2,0,-0.013951772823929787,-0.8399040102958679,0.1587705761194229
12,2,0,-0.0363137349486351,-0.8879734873771667,0.20413996279239655
13,2,0,-0.024736836552619934,-0.9061150550842285,0.24719825387001038
14,2,0,-0.0030647774692624807,-0.9116567969322205,0.27608296275138855
15,2,0,0.004402200225740671,-0.9128263592720032,0.30034559965133667
16,2,0,0.003154975129291415,-0.9200534224510193,0.32943201065063477
17,2,0,-0.011638406664133072,-0.9350401163101196,0.3463178873062134
18,2,0,-0.03310585021972656,-0.9423679709434509,0.3519798517227173
19,2,0,-0.0383097343146801,-0.9460240602493286,0.36133047938346863
20,2,0,-0.041156940162181854,-0.9447465538978577,0.3699030578136444
21,2,0,-0.040932074189186096,-0.9413926005363464,0.3774823844432831
22,2,0,-0.029857926070690155,-0.937606692314148,0.38895031809806824
23,2,0,-0.019047759473323822,-0.9362765550613403,0.39823904633522034
24,2,0,-0.0045418525114655495,-0.9326596260070801,0.4090437889099121
25,2,0,0.020705170929431915,-0.9236870408058167,0.4157036542892456
26,2,0,0.034191496670246124,-0.9124416708946228,0.4177454113960266
27,2,0,0.025152282789349556,-0.9072602987289429,0.42405086755752563
28,2,0,0.0307140089571476,-0.8942345976829529,0.42916131019592285
29,2,0,0.027556881308555603,-0.891121506690979,0.4313080906867981
30,2,0,0.02029452659189701,-0.8867728114128113,0.4333249032497406
31,2,0,0.014432666823267937,-0.8714961409568787,0.42786774039268494
32,2,0,0.03345516696572304,-0.8382982611656189,0.43134570121765137
33,2,0,0.04514508321881294,-0.8002415895462036,0.42760804295539856
34,2,0,0.039697542786598206,-0.7758784890174866,0.4249923825263977
35,2,0,0.02077525481581688,-0.7498989701271057,0.3994531035423279
36,2,0,-0.006162863690406084,-0.7061235308647156,0.32702410221099854
37,2,0,-0.014082866720855236,-0.6267898082733154,0.2485402524471283
37,11,0,0.5496401190757751,-0.032167948782444,0.04082866385579109
38,2,0,-0.01829362101852894,-0.5319546461105347,0.1834591180086136
38,11,0,0.6570427417755127,0.06689616292715073,0.04927176982164383
39,11,0,0.7314572334289551,0.21454492211341858,0.06568389385938644
40,11,0,0.7814805507659912,0.31784433126449585,0.08417510241270065
41,11,0,0.8110596537590027,0.35632479190826416,0.10217290371656418
42,11,0,0.7923375368118286,0.3529514670372009,0.11348041892051697
43,11,0,0.7471402883529663,0.32326632738113403,0.11372286081314087
44,11,0,0.7054298520088196,0.30744469165802,0.10954893380403519
45,11,0,0.6791712045669556,0.2997004985809326,0.10706902295351028
46,11,0,0.671406626701355,0.30307063460350037,0.10594578832387924
47,11,0,0.6899145841598511,0.3109014928340912,0.10679013282060623
48,11,0,0.7059862613677979,0.3554176986217499,0.11259637773036957
49,11,0,0.706873893737793,0.4095633327960968,0.12115102261304855
50,11,0,0.6678115129470825,0.4456682503223419,0.12284678965806961
51,11,0,0.6221168041229248,0.4678069055080414,0.1232510507106781
52,11,0,0.5669326782226562,0.46477243304252625,0.11774706840515137
53,11,0,0.5460183024406433,0.47140252590179443,0.11789879202842712
54,11,0,0.48843148350715637,0.44689369201660156,0.11180420219898224
55,11,0,0.44867873191833496,0.43828970193862915,0.09897967427968979
56,11,0,0.41906648874282837,0.42965254187583923,0.08828410506248474
57,11,0,0.3787647485733032,0.38590747117996216,0.07753844559192657
58,11,0,0.403508722782135,0.4013494849205017,0.07094375789165497
59,11,0,0.45365816354751587,0.40460893511772156,0.06762146949768066
64,0,0,0.5073321461677551,-0.06821141391992569,0.05530568212270737
68,3,0,0.6231464147567749,0.35086002945899963,-0.013310899958014488
69,3,0,0.7143746018409729,0.44928479194641113,-0.016037166118621826
70,3,0,0.6620713472366333,0.4765576422214508,-0.015307735651731491
71,3,0,0.5560135841369629,0.47046980261802673,-0.013860982842743397
72,3,0,0.5171220302581787,0.4923328161239624,-0.01361485943198204
73,3,0,0.4127938151359558,0.4538751244544983,-0.01190224476158619
74,3,0,0.3462154269218445,0.4083517789840698,-0.009536421857774258
85,3,0,0.6606246829032898,0.10705790668725967,-0.0033243054058402777
86,3,0,0.715237021446228,0.05571531504392624,-0.0023147764150053263
87,3,0,0.6353156566619873,-0.0019432097906246781,-0.00046914315316826105
88,3,0,0.7731646299362183,0.0117103960365057,-0.0009313208283856511
89,3,0,0.8056554198265076,-0.03787761554121971,0.00010210413893219084
90,3,0,0.7756874561309814,-0.09194159507751465,0.001875651883892715
91,3,0,0.8066990971565247,-0.2287413477897644,0.0062408121302723885
92,3,0,0.6723902225494385,-0.2230333834886551,0.007978355512022972
98,3,0,0.5659409165382385,-0.29625022411346436,0.004926696885377169
99,3,0,0.5388177037239075,-0.2642233669757843,0.003946075681596994
100,3,0,0.5175877809524536,-0.24611689150333405,0.003056446323171258
118,6,0,-0.4686966836452484,0.19792407751083374,0.018018994480371475
129,6,0,0.19744636118412018,0.4980502426624298,-0.003946221899241209
130,6,0,0.1740827113389969,0.5363767147064209,-0.011742780916392803
131,6,0,0.17348307371139526,0.5470182299613953,-0.015993351116776466
132,6,0,0.14645130932331085,0.5492876768112183,-0.019833039492368698
133,6,0,0.11577055603265762,0.5369980931282043,-0.020140504464507103
134,6,0,0.10202647745609283,0.5227253437042236,-0.01961761713027954
135,6,0,0.0986945778131485,0.4998973309993744,-0.019754456356167793
181,11,0,-0.11951751261949539,0.6386446952819824,0.016214966773986816
182,11,0,0.01773751527070999,0.7295375466346741,0.017014004290103912
183,11,0,0.30681174993515015,0.7300005555152893,-0.005580852273851633
184,11,0,0.5749062895774841,0.6658869981765747,-0.027758408337831497
185,11,0,0.6673457026481628,0.589657187461853,-0.03498401865363121
186,11,0,0.6664990782737732,0.5346108675003052,-0.03738374263048172
187,11,0,0.61271071434021,0.552384614944458,-0.04444728419184685
188,11,0,0.5471614003181458,0.6148868799209595,-0.046252984553575516
189,11,0,0.47802993655204773,0.6724580526351929,-0.045241836458444595
190,11,0,0.40558701753616333,0.7045069336891174,-0.04012862965464592
191,11,0,0.33806297183036804,0.7254413962364197,-0.03521285578608513
192,11,0,0.29180222749710083,0.7547338008880615,-0.026434745639562607
193,11,0,0.26687049865722656,0.7953565120697021,-0.01737956888973713
194,11,0,0.23734305799007416,0.8179740905761719,-0.007753891404718161
195,11,0,0.2260316163301468,0.8329448103904724,0.0029749658424407244
196,11,0,0.2197476476430893,0.8364061117172241,0.009892650879919529
197,11,0,0.21338021755218506,0.842171311378479,0.012919520027935505
198,11,0,0.22725915908813477,0.8559709191322327,0.012143297120928764
199,11,0,0.2758754789829254,0.8657861948013306,0.008867152966558933
200,11,0,0.314217209815979,0.8630666136741638,0.004605069290846586
201,11,0,0.2883579730987549,0.850058913230896,0.008118590340018272
202,11,0,0.29392245411872864,0.8477904200553894,0.005477700382471085
203,11,0,0.27429986000061035,0.8435450196266174,0.00659654987975955
204,11,0,0.2304297834634781,0.8552477955818176,0.0048529780469834805
205,11,0,0.1902814358472824,0.865993082523346,-0.0004214169748593122
206,11,0,0.1745765209197998,0.876409113407135,-0.004834074527025223
207,11,0,0.1796014904975891,0.8828678131103516,-0.012611133977770805
208,11,0,0.1762738674879074,0.8770979642868042,-0.019312784075737
209,11,0,0.1393178552389145,0.873619019985199,-0.02037717029452324
210,11,0,0.07465104013681412,0.8677345514297485,-0.012690502218902111
211,11,0,0.001490932423621416,0.8707088232040405,-0.0050549195148050785
212,11,0,0.004737467970699072,0.8684303760528564,0.003929637838155031
213,11,0,-0.0005153801175765693,0.8651236295700073,0.010724849998950958
214,11,0,-0.01622229442000389,0.8705794811248779,0.010469618253409863
215,11,0,-0.011533424258232117,0.8814534544944763,0.0026455933693796396
216,11,0,-0.05431899428367615,0.8858210444450378,-0.013114407658576965
217,11,0,-0.10674604773521423,0.8870370388031006,-0.023546209558844566
218,11,0,-0.15871934592723846,0.8880900740623474,-0.03229335695505142
219,11,0,-0.15662886202335358,0.8892287015914917,-0.03526700660586357
220,11,0,-0.1366019994020462,0.889507532119751,-0.029622046276926994
221,11,0,-0.08729564398527145,0.8890140056610107,-0.015603780746459961
222,11,0,-0.031998615711927414,0.8888106346130371,-0.005668337456882
223,11,0,-0.008522911928594112,0.8892565965652466,0.0033039916306734085
224,11,0,-0.0075281704775989056,0.8814606070518494,0.009523976594209671
225,11,0,-0.0363386832177639,0.8609369397163391,0.011014550924301147
226,11,0,-0.0703946053981781,0.8350400328636169,0.010954738594591618
227,11,0,-0.08870003372430801,0.8139566779136658,0.015273042023181915
228,11,0,-0.11673510074615479,0.802718460559845,0.022492898628115654
229,11,0,-0.13798929750919342,0.7885302901268005,0.028397781774401665
230,11,0,-0.16548998653888702,0.777370035648346,0.033409036695957184
231,11,0,-0.17573346197605133,0.7438344359397888,0.03535665571689606
232,11,0,-0.17089278995990753,0.6967340707778931,0.034603703767061234
233,11,0,-0.17455565929412842,0.6637327671051025,0.03795456513762474
234,11,0,-0.19854724407196045,0.6464359164237976,0.043556127697229385
235,11,0,-0.21686089038848877,0.6743664741516113,0.050246160477399826
236,11,0,-0.23255078494548798,0.6951087713241577,0.049953702837228775
237,11,0,-0.20609426498413086,0.7237202525138855,0.04756710305809975
238,11,0,-0.17074370384216309,0.7373384833335876,0.04325487092137337
239,11,0,-0.16688188910484314,0.7545920014381409,0.03356238454580307
241,11,0,-0.3864743709564209,0.5426585078239441,0.012066268362104893
242,11,0,-0.40177229046821594,0.5877134799957275,0.00955850537866354
243,11,0,-0.4487159550189972,0.6043683290481567,-0.0003449591458775103
244,11,0,-0.4669678807258606,0.6011027097702026,-0.004527903161942959
245,11,0,-0.43734586238861084,0.5860632658004761,-0.0008829019498080015
246,11,0,-0.4230099320411682,0.5647276043891907,0.003039684845134616
247,11,0,-0.4040800631046295,0.5451545715332031,0.0056013972498476505
248,11,0,-0.4065033197402954,0.5288098454475403,0.0068438355810940266
249,11,0,-0.3946942389011383,0.5171253681182861,0.009330695495009422
250,11,0,-0.3584333062171936,0.5015754699707031,0.013529287651181221
251,11,0,-0.3111814558506012,0.4904071092605591,0.019091172143816948
252,11,0,-0.29961103200912476,0.48687103390693665,0.021576547995209694
253,11,0,-0.26807117462158203,0.45463043451309204,0.02225588820874691
254,11,0,-0.29733768105506897,0.45936208963394165,0.02026168443262577
255,11,0,-0.30318474769592285,0.48890969157218933,0.018102634698152542
256,11,0,-0.25441229343414307,0.5027005076408386,0.025610849261283875
257,11,0,-0.20025412738323212,0.5052407383918762,0.03303778916597366
258,11,0,-0.1553569734096527,0.5095875859260559,0.04142054542899132
259,11,0,-0.12881647050380707,0.5011664628982544,0.04465192183852196
260,11,0,-0.12096931040287018,0.485312283039093,0.04427271708846092
303,6,0,-0.3579363226890564,0.36432740092277527,-0.023310653865337372
304,6,0,-0.4302782714366913,0.5261433124542236,-0.035949595272541046
305,6,0,-0.5064988732337952,0.686848521232605,-0.052101440727710724
306,6,0,-0.5299614071846008,0.6766173839569092,-0.055857960134744644
307,6,0,-0.54585862159729,0.6658527851104736,-0.06147772818803787
308,6,0,-0.5525835156440735,0.6579433083534241,-0.06665869057178497
309,6,0,-0.5609207153320312,0.6705211400985718,-0.07237644493579865
310,6,0,-0.5433935523033142,0.781941831111908,-0.08049266785383224
311,6,0,-0.5289088487625122,0.7931089997291565,-0.0808575227856636
312,6,0,-0.533880889415741,0.7603310346603394,-0.07877232134342194
313,6,0,-0.544967770576477,0.7421911358833313,-0.0794907882809639
314,6,0,-0.5320988893508911,0.7148246169090271,-0.08093655109405518
315,6,0,-0.518375039100647,0.7288400530815125,-0.08149127662181854
316,6,0,-0.493057519197464,0.8121007680892944,-0.08538849651813507
317,6,0,-0.4926098883152008,0.7939592599868774,-0.07890597730875015
318,6,0,-0.5147066116333008,0.7710438966751099,-0.07793305814266205
319,6,0,-0.5278624296188354,0.7503480911254883,-0.07674060761928558
320,6,0,-0.49989596009254456,0.7164132595062256,-0.07416092604398727
321,6,0,-0.49847686290740967,0.7913219928741455,-0.08172962814569473
322,6,0,-0.48928290605545044,0.8410080075263977,-0.08269638568162918
323,6,0,-0.47674667835235596,0.7981288433074951,-0.07948083430528641
324,6,0,-0.4864192008972168,0.7715448141098022,-0.0799473226070404
325,6,0,-0.49246877431869507,0.7599839568138123,-0.08022071421146393
326,6,0,-0.48991960287094116,0.7576395869255066,-0.07838042080402374
327,6,0,-0.4700418710708618,0.8261218070983887,-0.08665656298398972
328,6,0,-0.45578959584236145,0.8332083821296692,-0.08594071120023727
329,6,0,-0.4540787637233734,0.8007124066352844,-0.08252815157175064
