34,2,0,0.20061253011226654,0.599920392036438,0.03377305343747139
35,2,0,0.2936108708381653,0.7410331964492798,0.06357086449861526
36,2,0,0.26412928104400635,0.7902465462684631,0.09344808757305145
37,2,0,0.22366148233413696,0.8332785367965698,0.1107015609741211
38,2,0,0.24300135672092438,0.8550361394882202,0.12205372005701065
39,2,0,0.26703640818595886,0.8588594794273376,0.12775783240795135
40,2,0,0.2425435483455658,0.8617393374443054,0.14109456539154053
41,2,0,0.1937674582004547,0.8728080987930298,0.1455979198217392
42,2,0,0.12423808127641678,0.9016013145446777,0.11930495500564575
43,2,0,0.041047465056180954,0.9210201501846313,0.09499562531709671
44,2,0,-0.015333888120949268,0.9310916662216187,0.08247547596693039
45,2,0,-0.0398990698158741,0.9359055757522583,0.07821720838546753
46,2,0,-0.04797445982694626,0.9349207878112793,0.08313196897506714
47,2,0,-0.06950278580188751,0.9207903742790222,0.08847597986459732
48,2,0,-0.0815773457288742,0.8765831589698792,0.0836407020688057
49,2,0,-0.07299074530601501,0.8100110292434692,0.07631964236497879
50,2,0,-0.05514947324991226,0.7382650375366211,0.06666769087314606
51,2,0,-0.012504085898399353,0.7035072445869446,0.06205711513757706
52,2,0,0.01669626496732235,0.668232798576355,0.06241501495242119
53,2,0,0.07636961340904236,0.6605169177055359,0.06807386875152588
54,2,0,0.11624915897846222,0.6206185817718506,0.06178727746009827
55,2,0,0.11297820508480072,0.5821303725242615,0.05548325181007385
56,2,0,0.09646254777908325,0.5329074263572693,0.05142764747142792
78,6,0,-0.2450125366449356,-0.6463414430618286,0.032303500920534134
79,6,0,-0.16503101587295532,-0.6655629277229309,0.03318406641483307
80,6,0,-0.0484309084713459,-0.5506054759025574,0.025048213079571724
84,6,0,-0.257916659116745,-0.45083293318748474,0.03500062972307205
85,6,0,-0.5890384912490845,-0.6046302318572998,0.0562446266412735
86,6,0,-0.6442973017692566,-0.636954128742218,0.06650899350643158
87,6,0,-0.557071328163147,-0.5875073075294495,0.06300310045480728
88,6,0,-0.4536542296409607,-0.5257159471511841,0.05831589549779892
89,6,0,-0.3865382969379425,-0.48442092537879944,0.05661281943321228
90,6,0,-0.33593636751174927,-0.4625450074672699,0.05983994901180267
91,6,0,-0.38942471146583557,-0.533988356590271,0.06258819997310638
92,6,0,-0.36254459619522095,-0.6343449354171753,0.06955384463071823
93,6,0,-0.2767392098903656,-0.6265104413032532,0.07180491834878922
94,6,0,-0.20370151102542877,-0.5869625210762024,0.07255684584379196
95,6,0,-0.16307710111141205,-0.5387815237045288,0.07048887759447098
96,6,0,-0.15374697744846344,-0.48635196685791016,0.06558117270469666
99,6,0,-0.2991994023323059,-0.6215741038322449,0.06719836592674255
100,6,0,-0.29788416624069214,-0.6101791858673096,0.06340567767620087
101,6,0,-0.25077494978904724,-0.5492767691612244,0.05903225764632225
102,6,0,-0.2017928957939148,-0.49631038308143616,0.056326813995838165
105,6,0,-0.29444029927253723,-0.6864730715751648,0.06925301253795624
106,6,0,-0.3146976828575134,-0.8159366846084595,0.08237934112548828
107,6,0,-0.27209800481796265,-0.8240824937820435,0.08487645536661148
108,6,0,-0.24690769612789154,-0.7441824674606323,0.07277242839336395
109,6,0,-0.21295469999313354,-0.6857784390449524,0.06851276755332947
110,6,0,-0.17409735918045044,-0.6247152090072632,0.06611013412475586
111,6,0,-0.15371251106262207,-0.5905120372772217,0.06627319753170013
112,6,0,-0.3101212680339813,-0.7000971436500549,0.07451417297124863
113,6,0,-0.4275394082069397,-0.7851983904838562,0.08308138698339462
114,6,0,-0.41566169261932373,-0.7766945958137512,0.08126059174537659
115,6,0,-0.36167189478874207,-0.7163840532302856,0.07585044950246811
116,6,0,-0.30146360397338867,-0.6570056080818176,0.07461333274841309
117,6,0,-0.25443601608276367,-0.6080993413925171,0.07656983286142349
118,6,0,-0.25088295340538025,-0.6045160293579102,0.07856343686580658
119,6,0,-0.2438967227935791,-0.6113318800926208,0.07540223002433777
133,6,0,-0.12463807314634323,-0.5243868827819824,0.021666627377271652
134,6,0,-0.12088976055383682,-0.5954164862632751,0.023014072328805923
135,6,0,-0.07831773161888123,-0.5352932214736938,0.016802670434117317
140,6,0,-0.2878444492816925,-0.5601741075515747,0.02562665194272995
141,6,0,-0.32851865887641907,-0.5664284825325012,0.028474608436226845
142,6,0,-0.29382428526878357,-0.5110759735107422,0.029609521850943565
143,6,0,-0.25984644889831543,-0.45282188057899475,0.032027531415224075
147,6,0,-0.35823678970336914,-0.5588723421096802,0.04201679676771164
148,6,0,-0.3847541809082031,-0.6176115870475769,0.04895132780075073
149,6,0,-0.33873119950294495,-0.5438788533210754,0.046898119151592255
150,6,0,-0.28035426139831543,-0.4798375070095062,0.046804096549749374
154,6,0,-0.4057430922985077,-0.5929561257362366,0.0619673915207386
155,6,0,-0.4743041396141052,-0.7321991324424744,0.07661820203065872
156,6,0,-0.4303796887397766,-0.716497540473938,0.0745670348405838
157,6,0,-0.3727545440196991,-0.6428903341293335,0.06930219382047653
158,6,0,-0.3138129413127899,-0.5804353952407837,0.06799576431512833
159,6,0,-0.26196733117103577,-0.523436427116394,0.06664127111434937
160,6,0,-0.22624921798706055,-0.48359447717666626,0.06690246611833572
161,6,0,-0.3216261863708496,-0.6190786361694336,0.07242116332054138
162,6,0,-0.3596075177192688,-0.7316737771034241,0.08028815686702728
163,6,0,-0.3172333538532257,-0.7011436223983765,0.076409250497818
164,6,0,-0.2563776969909668,-0.6444676518440247,0.07225272804498672
165,6,0,-0.21380330622196198,-0.5937852263450623,0.07085190713405609
166,6,0,-0.18365147709846497,-0.5526699423789978,0.06891997158527374
167,6,0,-0.16920097172260284,-0.5285572409629822,0.06776324659585953
168,6,0,-0.24347862601280212,-0.6774150729179382,0.0757715031504631
