10,3,0,0.709879457950592,-0.12999455630779266,0.004412376321852207
11,3,0,0.8756147623062134,-0.15514695644378662,0.004262509290128946
12,3,0,0.9230808019638062,-0.18187464773654938,0.004143329802900553
13,3,0,0.9280672073364258,-0.21448954939842224,0.0043160212226212025
14,3,0,0.9406391978263855,-0.20835043489933014,0.00380128575488925
15,3,0,0.941418468952179,-0.20477831363677979,0.0037926496006548405
16,3,0,0.9481524229049683,-0.1607995480298996,0.0033356600906699896
17,3,0,0.9241032600402832,-0.1862713247537613,0.004904718603938818
18,3,0,0.9170568585395813,-0.16544291377067566,0.0055457171984016895
19,3,0,0.9250314831733704,-0.0767982229590416,0.0037646612618118525
20,3,0,0.8844114542007446,-0.07783304899930954,0.004624453838914633
21,3,0,0.6875800490379333,-0.06075688824057579,0.005588398315012455
26,3,0,0.6743150353431702,-0.01652340218424797,0.004220893140882254
27,3,0,0.849044680595398,-0.05582724139094353,0.00487275468185544
28,3,0,0.9056424498558044,-0.09093563258647919,0.0056178090162575245
29,3,0,0.869685173034668,-0.1376141905784607,0.006915470119565725
30,3,0,0.8913232088088989,-0.10222991555929184,0.00660732202231884
31,3,0,0.868125319480896,-0.11699260771274567,0.006722584366798401
32,3,0,0.8690475821495056,-0.11785107105970383,0.006962986197322607
33,3,0,0.915603756904602,3.061419920413755e-05,0.00288240984082222
34,3,0,0.912164568901062,0.023559007793664932,0.0023907595314085484
35,3,0,0.7715873718261719,-0.012559724040329456,0.0038725927006453276
36,3,0,0.5388893485069275,-0.016809996217489243,0.004027136135846376
39,3,0,0.7338551878929138,0.11004255712032318,0.0018949332879856229
40,3,0,0.8875054121017456,0.12963293492794037,0.0010396696161478758
41,3,0,0.9325645565986633,0.10800157487392426,0.0015933348331600428
42,3,0,0.9482851624488831,0.15993160009384155,-0.0004556945350486785
43,3,0,0.9437685608863831,0.14113463461399078,-3.1617000786354765e-05
44,3,0,0.8975673913955688,0.033099956810474396,0.0028134433086961508
45,3,0,0.7352200150489807,0.0030993949621915817,0.00421068724244833
46,3,0,0.6022777557373047,0.002438858151435852,0.0055761029943823814
47,3,0,0.8187381029129028,0.108151875436306,0.002557645784690976
48,3,0,0.9065366983413696,0.2518969476222992,-0.003095524152740836
49,3,0,0.911959707736969,0.23891660571098328,-0.0033487959299236536
50,3,0,0.7602629661560059,0.14935052394866943,-0.0001685374736553058
51,3,0,0.5298398733139038,0.08356697112321854,0.0017099876422435045
100,7,0,-0.50588458776474,-0.027996143326163292,0.0026503605768084526
130,6,0,0.5061913728713989,0.12796370685100555,0.01760086975991726
131,6,0,0.5017935037612915,0.11327662318944931,0.023072892799973488
132,6,0,0.5106706023216248,0.10686581581830978,0.02472628653049469
133,6,0,0.6679989695549011,0.15564292669296265,0.03094044141471386
134,6,0,0.7503742575645447,0.15201875567436218,0.039561301469802856
135,6,0,0.8182525634765625,0.13392038643360138,0.05016869679093361
136,6,0,0.8841776847839355,0.13094444572925568,0.06917029619216919
137,6,0,0.8714794516563416,0.0938524603843689,0.06769154220819473
138,6,0,0.8264786005020142,0.08213121443986893,0.06057175248861313
139,6,0,0.7851105332374573,0.08220645040273666,0.05441122129559517
140,6,0,0.750525176525116,0.08625175803899765,0.04842265322804451
141,6,0,0.7180633544921875,0.09453949332237244,0.04332518205046654
142,6,0,0.681763231754303,0.10468123853206635,0.03946113958954811
143,6,0,0.653285801410675,0.11764714121818542,0.03648389130830765
144,6,0,0.6249118447303772,0.1358911246061325,0.03465643897652626
145,6,0,0.5951816439628601,0.1510755866765976,0.033620819449424744
146,6,0,0.5660882592201233,0.1623639017343521,0.03330684453248978
147,6,0,0.5391559600830078,0.16750136017799377,0.033422213047742844
148,6,0,0.5184228420257568,0.16764914989471436,0.03314037621021271
149,6,0,0.4908114969730377,0.16360892355442047,0.03176175430417061
150,6,0,0.4744832217693329,0.1551676094532013,0.03032340481877327
151,6,0,0.6215424537658691,0.1485060751438141,0.033236827701330185
152,6,0,0.7969902157783508,0.06172581762075424,0.04856692627072334
153,6,0,0.7889384031295776,0.03776729106903076,0.0507039800286293
