14,2,0,0.41045045852661133,-0.3225092887878418,0.03022686205804348
15,2,0,0.41321703791618347,-0.32292088866233826,0.035073693841695786
16,2,0,0.4487132132053375,-0.3338170349597931,0.03509954735636711
17,2,0,0.5849984884262085,-0.35044610500335693,0.028720993548631668
18,2,0,0.7431925535202026,-0.358035147190094,0.025833576917648315
19,2,0,0.8274427056312561,-0.36256328225135803,0.0352969691157341
20,2,0,0.8654556274414062,-0.3742638826370239,0.04594109207391739
21,2,0,0.8661657571792603,-0.3750297427177429,0.04893318936228752
22,2,0,0.8575955629348755,-0.3607184588909149,0.0417744405567646
23,2,0,0.8194941878318787,-0.3322446644306183,0.03321176767349243
24,2,0,0.7606135606765747,-0.2913605570793152,0.025492658838629723
25,2,0,0.6934462785720825,-0.2589459717273712,0.017532434314489365
26,2,0,0.6429288983345032,-0.23882853984832764,0.011646742932498455
26,11,0,-0.4739459455013275,0.24415616691112518,0.04021130129694939
27,2,0,0.5771574378013611,-0.214604452252388,0.012141685001552105
27,11,0,-0.5064032077789307,0.27421948313713074,0.03536849096417427
28,2,0,0.5218154788017273,-0.18961066007614136,0.012055052444338799
28,3,0,-0.4302370846271515,0.276760071516037,-0.011100200936198235
28,11,0,-0.49139341711997986,0.26798316836357117,0.0407288633286953
29,2,0,0.4758458137512207,-0.16169391572475433,0.009725435636937618
29,11,0,-0.5188431143760681,0.28967413306236267,0.04467551410198212
30,11,0,-0.5636548399925232,0.3384741544723511,0.046826235949993134
31,3,0,-0.45840024948120117,0.2797432839870453,-0.009942188858985901
31,11,0,-0.5247210264205933,0.35479772090911865,0.04927186667919159
32,3,0,-0.46836400032043457,0.26862776279449463,-0.00870468094944954
32,11,0,-0.442930668592453,0.31732499599456787,0.05139084532856941
33,3,0,-0.5558401346206665,0.3592841923236847,-0.010554102249443531
34,3,0,-0.5064126253128052,0.32899606227874756,-0.008952053263783455
39,3,0,-0.3028962314128876,0.4139639139175415,-0.010225220583379269
40,3,0,-0.4854602515697479,0.6703958511352539,-0.019018884748220444
41,3,0,-0.5768818855285645,0.7335734367370605,-0.02215016819536686
42,3,0,-0.6849358081817627,0.7832470536231995,-0.024926219135522842
43,3,0,-0.6614705324172974,0.7610780596733093,-0.02305508591234684
44,3,0,-0.4765164852142334,0.5812715291976929,-0.014178094454109669
45,3,0,-0.3275240361690521,0.4195252060890198,-0.008588893339037895
47,3,0,-0.38505247235298157,0.5924280285835266,-0.015610288828611374
48,3,0,-0.4526502192020416,0.825145423412323,-0.026638561859726906
49,3,0,-0.5357393026351929,0.8441925048828125,-0.02800588868558407
50,3,0,-0.3752925395965576,0.6731816530227661,-0.016774028539657593
51,3,0,-0.26374030113220215,0.4896121323108673,-0.009626240469515324
61,11,0,0.560215175151825,-0.5745508074760437,0.012724025174975395
62,11,0,0.6131468415260315,-0.6708877682685852,0.015948902815580368
63,11,0,0.6122392416000366,-0.7088192701339722,0.014377105049788952
64,11,0,0.6020803451538086,-0.7309995889663696,0.01288812980055809
65,11,0,0.5842174887657166,-0.7238814234733582,0.0034469254314899445
66,11,0,0.5538123250007629,-0.7119519710540771,0.004772122483700514
67,11,0,0.5338603258132935,-0.6936952471733093,0.003173678647726774
68,11,0,0.5169048309326172,-0.6634155511856079,0.0028503055218607187
69,11,0,0.4827984571456909,-0.5885030627250671,0.009756281040608883
70,11,0,0.4267888367176056,-0.4912816286087036,0.019462140277028084
71,11,0,0.39232224225997925,-0.42204543948173523,0.012236279435455799
72,11,0,0.36828264594078064,-0.37209728360176086,0.0019421951146796346
90,11,0,0.4433627426624298,-0.31496816873550415,0.03554974123835564
91,11,0,0.5256950855255127,-0.4101419746875763,0.04701434448361397
92,11,0,0.5614933967590332,-0.45909518003463745,0.0552448034286499
93,11,0,0.5948399901390076,-0.4795899987220764,0.06258563697338104
94,11,0,0.6172161102294922,-0.5240084528923035,0.0682968869805336
95,11,0,0.6295024752616882,-0.5722629427909851,0.07751011848449707
96,11,0,0.6235362887382507,-0.6090567111968994,0.08944613486528397
97,11,0,0.6238128542900085,-0.6460398435592651,0.09389705210924149
98,11,0,0.6287996768951416,-0.6832663416862488,0.09310881793498993
99,11,0,0.6294292211532593,-0.6659379601478577,0.07600671797990799
100,11,0,0.5866445899009705,-0.6181829571723938,0.07478469610214233
101,11,0,0.5484994649887085,-0.5863422155380249,0.07483803480863571
102,11,0,0.5298702716827393,-0.5616363883018494,0.07443742454051971
103,11,0,0.5422137975692749,-0.5562106966972351,0.0669109970331192
104,11,0,0.5571706891059875,-0.5660014152526855,0.05728640407323837
105,11,0,0.5599643588066101,-0.5720067620277405,0.04357023537158966
106,11,0,0.5534518957138062,-0.5735231637954712,0.04150603339076042
107,11,0,0.5556496381759644,-0.5700893998146057,0.033806540071964264
108,11,0,0.54606693983078,-0.5414860844612122,0.02386222966015339
109,11,0,0.5358138680458069,-0.5071936249732971,0.013221707195043564
110,11,0,0.5103264451026917,-0.46005457639694214,0.004725756589323282
111,11,0,0.4908219873905182,-0.4463435113430023,-0.01016757171601057
112,11,0,0.4818257987499237,-0.45063579082489014,-0.023890778422355652
113,11,0,0.4569750130176544,-0.4466657042503357,-0.03128670156002045
114,11,0,0.4131007194519043,-0.41002726554870605,-0.036545369774103165
115,11,0,0.37531882524490356,-0.3776288628578186,-0.045384760946035385
116,11,0,0.34836938977241516,-0.35871338844299316,-0.05267426744103432
117,11,0,0.36246660351753235,-0.38757073879241943,-0.05783763900399208
118,11,0,0.43805569410324097,-0.47062456607818604,-0.05017586424946785
119,11,0,0.49161115288734436,-0.527032196521759,-0.05011191964149475
122,11,0,0.4921477138996124,-0.4117513597011566,0.03755994513630867
123,11,0,0.6494284868240356,-0.5658910274505615,0.04739239811897278
124,11,0,0.6775433421134949,-0.6338477730751038,0.07003676146268845
125,11,0,0.6547258496284485,-0.6120970845222473,0.08100494742393494
126,11,0,0.5978677272796631,-0.5256202220916748,0.08305275440216064
127,11,0,0.5118985176086426,-0.417117178440094,0.08541269600391388
128,11,0,0.39377689361572266,-0.31764936447143555,0.08325209468603134
144,11,0,0.13588084280490875,-0.5163840055465698,-0.05972781404852867
145,11,0,0.12074540555477142,-0.6955276131629944,-0.09416467696428299
146,11,0,0.13069739937782288,-0.767432689666748,-0.1148228645324707
147,11,0,0.139035165309906,-0.7594903111457825,-0.11865261197090149
148,11,0,0.10711164772510529,-0.6964189410209656,-0.11385214328765869
149,11,0,0.05449216440320015,-0.6226032376289368,-0.10746929049491882
150,11,0,0.0417107529938221,-0.5587618947029114,-0.10227200388908386
153,11,0,0.1240076795220375,-0.5545331239700317,-0.11003177613019943
154,11,0,0.1775871217250824,-0.716148853302002,-0.14381100237369537
155,11,0,0.1448112428188324,-0.7829143404960632,-0.17034588754177094
156,11,0,0.10905707627534866,-0.7797366976737976,-0.18131791055202484
157,11,0,0.0937841609120369,-0.762725830078125,-0.185105100274086
158,11,0,0.09161587804555893,-0.7335634231567383,-0.18063154816627502
159,11,0,0.11164367944002151,-0.6965933442115784,-0.17431972920894623
160,11,0,0.1528334766626358,-0.6568823456764221,-0.16903159022331238
161,11,0,0.18717266619205475,-0.6405398845672607,-0.17136655747890472
162,11,0,0.22178424894809723,-0.6122000813484192,-0.17176765203475952
163,11,0,0.22246479988098145,-0.5468111634254456,-0.153289332985878
164,11,0,0.18505042791366577,-0.45010411739349365,-0.1227109432220459
172,11,0,0.29141542315483093,-0.4565238952636719,-0.09508366137742996
173,11,0,0.22684520483016968,-0.4951205551624298,-0.10184038430452347
174,11,0,0.17128898203372955,-0.46826979517936707,-0.10293736308813095
178,11,0,0.2172955870628357,-0.46559035778045654,-0.09394898265600204
179,11,0,0.22887879610061646,-0.43960314989089966,-0.08431238681077957
181,11,0,0.1524452567100525,-0.724897563457489,-0.1045176312327385
182,11,0,0.15577207505702972,-0.7901067137718201,-0.13865478336811066
183,11,0,0.18320398032665253,-0.8200662136077881,-0.15736894309520721
184,11,0,0.22477319836616516,-0.8502833843231201,-0.16942137479782104
185,11,0,0.25269120931625366,-0.8454399108886719,-0.1660541594028473
186,11,0,0.25724154710769653,-0.7965755462646484,-0.15077371895313263
