11,4,0,0.5278491377830505,-0.1982261687517166,-0.006213339511305094
12,4,0,0.6780253052711487,-0.2962517738342285,-0.006463790312409401
13,4,0,0.8022997975349426,-0.3248659074306488,-0.012236032634973526
14,4,0,0.8710622787475586,-0.2980046570301056,-0.019956698641180992
15,4,0,0.9003108143806458,-0.25055956840515137,-0.027321746572852135
16,4,0,0.8961854577064514,-0.1884809285402298,-0.03125796094536781
17,4,0,0.8255199790000916,-0.19663752615451813,-0.0264354906976223
18,4,0,0.6915084719657898,-0.1872888207435608,-0.017995962873101234
19,2,0,0.4937712252140045,0.08716988563537598,0.03290408104658127
19,4,0,0.538872241973877,-0.1778727024793625,-0.010888710618019104
46,4,0,0.6750954985618591,0.06072492524981499,-0.004423841368407011
47,4,0,0.8278195858001709,0.09538644552230835,-0.014993526041507721
48,4,0,0.8778867721557617,0.12041884660720825,-0.023389600217342377
49,4,0,0.9003188014030457,0.1365082710981369,-0.031186649575829506
50,4,0,0.9084488153457642,0.15895090997219086,-0.03737078234553337
51,4,0,0.9103299975395203,0.18085463345050812,-0.04131797328591347
52,4,0,0.910995602607727,0.2000776082277298,-0.04462462291121483
53,4,0,0.9103905558586121,0.21295949816703796,-0.047069352120161057
54,4,0,0.9109725952148438,0.1990223079919815,-0.04859422147274017
55,4,0,0.911316990852356,0.18480844795703888,-0.049710582941770554
56,4,0,0.8529946804046631,0.20845597982406616,-0.042332109063863754
57,4,0,0.6893240809440613,0.14502736926078796,-0.02504180558025837
58,4,0,0.5118763446807861,0.0951952412724495,-0.014800749719142914
68,2,0,-0.3553559184074402,0.42122724652290344,0.006475227884948254
69,2,0,-0.46330317854881287,0.5044717192649841,0.011727605946362019
70,2,0,-0.5664901733398438,0.5925689339637756,0.022261084988713264
71,2,0,-0.64266037940979,0.6620336771011353,0.042769499123096466
72,2,0,-0.7041083574295044,0.6920644044876099,0.05674189701676369
73,2,0,-0.7202132344245911,0.6709951162338257,0.06326550990343094
74,2,0,-0.7297362685203552,0.6389234066009521,0.0644746646285057
75,2,0,-0.7224239110946655,0.5864912867546082,0.06425050646066666
76,2,0,-0.6837214827537537,0.5306432843208313,0.06460339576005936
77,2,0,-0.6397114396095276,0.48567935824394226,0.07116003334522247
77,5,0,0.028934912756085396,0.5334261655807495,-0.009622608311474323
78,2,0,-0.5888846516609192,0.4179447293281555,0.0749991312623024
78,5,0,-0.017973529174923897,0.5677165389060974,-0.009338565170764923
79,2,0,-0.5481041073799133,0.3811897933483124,0.08497617393732071
79,5,0,-0.018476035445928574,0.5308465361595154,-0.005901135504245758
80,2,0,-0.525480329990387,0.35458582639694214,0.09379786998033524
81,2,0,-0.4521457254886627,0.29791030287742615,0.08731260150671005
84,8,0,-0.458241730928421,0.19997498393058777,0.013680539093911648
85,8,0,-0.47692346572875977,0.2438010573387146,0.01600058376789093
86,8,0,-0.4542481303215027,0.2711327075958252,0.015364368446171284
87,8,0,-0.4190184473991394,0.28907540440559387,0.016500547528266907
93,4,0,-0.41961944103240967,0.3209537863731384,0.07832739502191544
94,4,0,-0.6213138699531555,0.3735780119895935,0.08609741181135178
95,4,0,-0.7388430833816528,0.378952294588089,0.09411883354187012
96,4,0,-0.8268411755561829,0.35371851921081543,0.102657251060009
97,4,0,-0.8821493983268738,0.3096531629562378,0.1111835464835167
98,4,0,-0.8942180871963501,0.2742970287799835,0.11104688048362732
99,4,0,-0.8888115882873535,0.2752474844455719,0.10268239676952362
100,4,0,-0.7241596579551697,0.18833670020103455,0.07333660870790482
101,4,0,-0.5366207361221313,0.13105878233909607,0.0565810427069664
109,3,0,-0.5030677318572998,-0.2857506573200226,0.010942674241960049
110,3,0,-0.6997430324554443,-0.5599555969238281,0.021465390920639038
111,3,0,-0.7207608222961426,-0.6223140954971313,0.0235415268689394
112,3,0,-0.5474507808685303,-0.4849773347377777,0.01613715849816799
117,3,0,-0.6562322974205017,-0.4005184769630432,0.01262415200471878
118,3,0,-0.7212907075881958,-0.6367307901382446,0.020351648330688477
119,3,0,-0.6314332485198975,-0.6305651664733887,0.01879606954753399
138,3,0,-0.5408643484115601,-0.22911985218524933,0.009754950180649757
139,3,0,-0.7081676125526428,-0.35094010829925537,0.013964738696813583
140,3,0,-0.6650252938270569,-0.3481736481189728,0.014005561359226704
141,3,0,-0.5056749582290649,-0.27849888801574707,0.012199043296277523
147,3,0,-0.7614455223083496,-0.38775739073753357,0.02175566367805004
148,3,0,-0.8371376991271973,-0.3650458753108978,0.021233588457107544
149,3,0,-0.7319889664649963,-0.2458813339471817,0.016663679853081703
150,3,0,-0.5241400599479675,-0.14741483330726624,0.012238388881087303
157,3,0,-0.6235648989677429,0.1948307901620865,0.0021075927652418613
158,3,0,-0.5836989879608154,0.1811041682958603,0.001611146959476173
174,1,0,-0.5115407109260559,0.20268267393112183,0.042811959981918335
175,1,0,-0.5081226825714111,0.21182990074157715,0.046591244637966156
178,0,0,-0.5036538243293762,0.10094350576400757,0.08345101028680801
179,0,0,-0.6029059290885925,0.08692115545272827,0.07973261177539825
179,1,0,-0.5290802121162415,0.19701194763183594,0.07078178226947784
186,3,0,-0.45803043246269226,0.40486928820610046,-0.01058174017816782
187,3,0,-0.6466675996780396,0.6036153435707092,-0.01555639412254095
188,3,0,-0.658820629119873,0.6020435690879822,-0.01436458807438612
189,3,0,-0.49667465686798096,0.45221683382987976,-0.009472970850765705
194,3,0,-0.5493072867393494,0.4477907419204712,-0.012517905794084072
195,3,0,-0.6192623376846313,0.736251950263977,-0.022063227370381355
196,3,0,-0.6569225788116455,0.7728686332702637,-0.022806910797953606
197,3,0,-0.5923011302947998,0.6821330189704895,-0.017795884981751442
198,3,0,-0.4818141460418701,0.6726899743080139,-0.016882343217730522
199,3,0,-0.39154598116874695,0.5838932394981384,-0.014313915744423866
200,3,0,-0.28626880049705505,0.42189162969589233,-0.010813750326633453
202,3,0,-0.2720798850059509,0.6672152876853943,-0.01958364062011242
203,3,0,-0.33115631341934204,0.699256420135498,-0.020424174144864082
204,3,0,-0.30075663328170776,0.5372150540351868,-0.015059205703437328
206,3,0,-0.25259071588516235,0.48169827461242676,-0.014208055101335049
209,3,0,-0.21524234116077423,0.49278393387794495,-0.01660127192735672
210,3,0,-0.2063084989786148,0.46930330991744995,-0.01561121828854084
221,3,0,-0.5519639849662781,0.5681146383285522,-0.013054569251835346
222,3,0,-0.6410411596298218,0.6292231678962708,-0.012597902677953243
223,3,0,-0.6151168346405029,0.5664086937904358,-0.010233812965452671
224,3,0,-0.642727255821228,0.6289862394332886,-0.010763334110379219
225,3,0,-0.6486548185348511,0.5965046882629395,-0.00834902748465538
226,3,0,-0.5839630365371704,0.48585811257362366,-0.005231253802776337
227,3,0,-0.5758940577507019,0.5241044759750366,-0.006463043391704559
228,3,0,-0.4523707628250122,0.5244008302688599,-0.00595526397228241
229,3,0,-0.34202471375465393,0.41572538018226624,-0.003680090419948101
242,3,0,-0.5018718242645264,0.16972865164279938,0.00039178787847049534
243,3,0,-0.6701406240463257,0.345021516084671,-0.004794465843588114
244,3,0,-0.7100692987442017,0.3960782587528229,-0.00701895309612155
245,3,0,-0.6003022789955139,0.33582645654678345,-0.005641744006425142
246,3,0,-0.4575217366218567,0.24863620102405548,-0.003048831596970558
254,6,0,-0.6018972992897034,0.18328887224197388,0.046993669122457504
255,6,0,-0.6139785051345825,0.17533642053604126,0.04607031121850014
256,6,0,-0.5824254155158997,0.15713179111480713,0.03629273921251297
257,6,0,-0.6055182218551636,0.18018032610416412,0.018773818388581276
258,3,0,-0.4537082314491272,0.37946221232414246,-0.0031667465809732676
258,6,0,-0.6202341914176941,0.18384525179862976,0.009208349511027336
