18,4,0,-0.19758781790733337,0.5048441290855408,0.0020846682600677013
19,4,0,-0.2165745347738266,0.6039067506790161,0.0010034088045358658
20,4,0,-0.21696294844150543,0.6800480484962463,-0.0017799959750846028
21,4,0,-0.19419102370738983,0.7182968854904175,-0.0021855118684470654
22,4,0,-0.16184093058109283,0.7351122498512268,-0.003705322276800871
23,4,0,-0.1560577154159546,0.6929718255996704,-0.0020147699397057295
24,4,0,-0.118266761302948,0.5654288530349731,0.00050401093903929
31,8,0,-0.2203066498041153,0.5164583325386047,0.017266254872083664
32,8,0,-0.2514573633670807,0.6012887358665466,0.015889346599578857
33,8,0,-0.26433253288269043,0.6753669381141663,0.015502740629017353
34,8,0,-0.2584974467754364,0.6904144883155823,0.013161806389689445
35,8,0,-0.18712586164474487,0.5664579272270203,0.007675004657357931
49,3,0,-0.4572540819644928,0.2343783974647522,-0.004909028764814138
65,3,0,-0.6492345929145813,0.20825695991516113,-0.0038209366612136364
66,3,0,-0.670020341873169,0.2583969533443451,-0.004652186296880245
73,3,0,-0.49770334362983704,0.1856410950422287,-0.004554571118205786
81,2,0,-0.0045850626192986965,0.5115793943405151,-0.00570550886914134
82,2,0,0.05366125702857971,0.6547183394432068,-0.009799681603908539
83,2,0,0.10463583469390869,0.6733458638191223,0.0024657580070197582
84,2,0,0.15557648241519928,0.6658200025558472,0.015537828207015991
85,2,0,0.18503259122371674,0.6488906145095825,0.020897474139928818
86,2,0,0.17598408460617065,0.6012257933616638,0.02195541188120842
87,2,0,0.14613854885101318,0.5302594304084778,0.0211204644292593
93,3,0,-0.5297002196311951,-0.01854828931391239,0.0025570944417268038
94,3,0,-0.6626047492027283,0.037621378898620605,0.0004979546065442264
106,4,0,0.47665464878082275,-0.2910054922103882,0.010583982802927494
107,4,0,0.6607241630554199,-0.3039126992225647,0.0053035239689052105
108,4,0,0.7907216548919678,-0.23844918608665466,-0.00828440673649311
109,4,0,0.8454527258872986,-0.18294788897037506,-0.019662003964185715
110,4,0,0.8694190382957458,-0.14110572636127472,-0.027668245136737823
111,4,0,0.8720192313194275,-0.10394876450300217,-0.033172357827425
112,4,0,0.8716155886650085,-0.07238254696130753,-0.037360697984695435
113,4,0,0.8844661116600037,-0.048241838812828064,-0.040836457163095474
113,11,0,-0.48445215821266174,0.12720708549022675,0.05093996599316597
114,4,0,0.8643482327461243,0.010411988943815231,-0.04007779061794281
115,4,0,0.7334165573120117,0.021374765783548355,-0.027317671105265617
116,4,0,0.5448015928268433,0.0026549866888672113,-0.01533900760114193
134,2,0,0.029474878683686256,0.5182976722717285,0.02168547734618187
