12,11,0,-0.06959469616413116,0.5050811767578125,0.033325325697660446
13,11,0,-0.08037082850933075,0.5445477962493896,0.03908393904566765
14,11,0,-0.09062954783439636,0.5749492645263672,0.04211882874369621
15,11,0,-0.09759040176868439,0.6022758483886719,0.04201168566942215
16,11,0,-0.09631160646677017,0.6276105642318726,0.039204664528369904
17,11,0,-0.09886033087968826,0.6442842483520508,0.03395422175526619
18,11,0,-0.10656486451625824,0.6482539176940918,0.027314383536577225
19,11,0,-0.11678225547075272,0.6466057896614075,0.021421140059828758
20,11,0,-0.11789955943822861,0.6414811015129089,0.015738243237137794
21,11,0,-0.10371527075767517,0.6338377594947815,0.01152966357767582
22,11,0,-0.08989746123552322,0.6214662194252014,0.009868134744465351
23,11,0,-0.0780368372797966,0.6079788208007812,0.009205898270010948
24,11,0,-0.06499813497066498,0.5964874029159546,0.0077448817901313305
25,11,0,-0.054480649530887604,0.5839315056800842,0.005925064440816641
26,11,0,-0.05751452222466469,0.575507402420044,0.0049396478570997715
27,11,0,-0.05510566756129265,0.568343997001648,0.004837420303374529
28,11,0,-0.05675358697772026,0.5547839999198914,0.004057555925101042
29,11,0,-0.05479290708899498,0.5400915741920471,0.005503625608980656
30,11,0,-0.043091077357530594,0.5319390296936035,0.008723550476133823
31,11,0,-0.018644165247678757,0.5254665017127991,0.011979341506958008
32,11,0,0.005707788281142712,0.5211542844772339,0.014223056845366955
33,11,0,0.026361027732491493,0.5170763731002808,0.016596367582678795
34,11,0,0.043344441801309586,0.512496829032898,0.018015142530202866
35,11,0,0.0510806143283844,0.5079376697540283,0.01804763451218605
36,11,0,0.07136832177639008,0.504590630531311,0.016387511044740677
40,11,0,0.1606915295124054,0.4900102913379669,0.012617889791727066
41,11,0,0.2483247071504593,0.50771564245224,0.0073541090823709965
42,11,0,0.3167242705821991,0.5184158682823181,-0.0014478836674243212
43,11,0,0.3506429195404053,0.5221953988075256,-0.006806943565607071
44,11,0,0.4022635221481323,0.5117282271385193,-0.0074241324327886105
45,11,0,0.4076719582080841,0.48071590065956116,-0.00611384492367506
46,11,0,0.44652310013771057,0.45386868715286255,-0.006997137330472469
47,11,0,0.48417752981185913,0.42454177141189575,-0.008307285606861115
48,11,0,0.539431095123291,0.3967090845108032,-0.010193017311394215
49,11,0,0.575303852558136,0.38647589087486267,-0.0131001528352499
50,11,0,0.5839158892631531,0.3695559799671173,-0.015212460421025753
51,11,0,0.5944202542304993,0.33558571338653564,-0.015731317922472954
52,11,0,0.6115322113037109,0.30072006583213806,-0.01524603832513094
53,11,0,0.6159122586250305,0.26841211318969727,-0.013156362809240818
