120,0,0,-0.647348165512085,-0.0763118639588356,0.038986656814813614
121,0,0,-0.7133527994155884,-0.10022523999214172,0.04729565978050232
122,0,0,-0.7209388613700867,-0.12452802807092667,0.04850149527192116
123,0,0,-0.7152975797653198,-0.16704754531383514,0.047399066388607025
124,0,0,-0.6969369053840637,-0.2265305519104004,0.04561677202582359
125,0,0,-0.6359984874725342,-0.29802486300468445,0.04230225086212158
126,0,0,-0.560238242149353,-0.36267977952957153,0.036977216601371765
127,0,0,-0.4974505603313446,-0.40145671367645264,0.0323302298784256
128,0,0,-0.4640631675720215,-0.4169252812862396,0.029335996136069298
129,0,0,-0.501251220703125,-0.4232657253742218,0.030717723071575165
130,0,0,-0.527715802192688,-0.4441762864589691,0.03346483036875725
131,0,0,-0.5200921297073364,-0.4835866391658783,0.034970059990882874
132,0,0,-0.47237592935562134,-0.5168949961662292,0.034022580832242966
133,0,0,-0.40564703941345215,-0.5317731499671936,0.03192240744829178
134,0,0,-0.3860727548599243,-0.501432478427887,0.03160194680094719
135,0,0,-0.4145650267601013,-0.45614224672317505,0.032190900295972824
136,0,0,-0.4433833062648773,-0.4271269142627716,0.03180062770843506
137,0,0,-0.4165951609611511,-0.4235745072364807,0.031456366181373596
138,0,0,-0.3324730098247528,-0.4282658100128174,0.030289672315120697
139,0,0,-0.29748108983039856,-0.43662115931510925,0.02942986786365509
140,0,0,-0.3403377830982208,-0.40711942315101624,0.029193293303251266
141,0,0,-0.348084956407547,-0.37049537897109985,0.03146616742014885
162,0,0,0.49163076281547546,-0.18555624783039093,0.07922757416963577
163,0,0,0.5788153409957886,-0.21790288388729095,0.08567626774311066
164,0,0,0.6259419918060303,-0.2260931432247162,0.08743365854024887
165,0,0,0.6600809693336487,-0.22059810161590576,0.0895644798874855
166,0,0,0.6604949831962585,-0.18754306435585022,0.09072928875684738
167,0,0,0.6783303618431091,-0.14148905873298645,0.08759082853794098
168,0,0,0.6939496397972107,-0.10099726915359497,0.08440795540809631
169,0,0,0.6739581823348999,-0.06796632707118988,0.0805082842707634
170,0,0,0.6364250779151917,-0.04062899574637413,0.07461627572774887
171,0,0,0.6281917691230774,-0.02954183518886566,0.0724925696849823
172,0,0,0.6099761128425598,-0.012634219601750374,0.07105942815542221
199,6,0,0.5032595992088318,-0.01136014237999916,0.004765245597809553
200,6,0,0.6043354272842407,-0.003137988969683647,0.003941292408853769
201,6,0,0.6318181753158569,0.017424309626221657,-0.0020504400599747896
202,6,0,0.6192302703857422,0.03562971204519272,-0.008982555009424686
212,6,0,0.5313544273376465,0.15153490006923676,-0.01040042843669653
213,6,0,0.5267666578292847,0.17096266150474548,-0.011839104816317558
214,6,0,0.47469362616539,0.1826520413160324,-0.01592826098203659
259,2,0,0.4508461654186249,0.22925204038619995,-0.006435775198042393
260,2,0,0.5214884877204895,0.24907083809375763,-0.006719890981912613
261,2,0,0.558070957660675,0.24549329280853271,-0.007647569291293621
262,2,0,0.5771632790565491,0.2300340235233307,-0.009498999454081059
263,2,0,0.5568855404853821,0.22753164172172546,-0.013108396902680397
264,2,0,0.5284624099731445,0.24165768921375275,-0.018407249823212624
265,2,0,0.48983636498451233,0.24985097348690033,-0.021350672468543053
339,0,0,-0.2491813749074936,0.5099642276763916,0.026398345828056335
340,0,0,-0.2529401481151581,0.4695259630680084,0.020976360887289047
341,4,0,0.4574269652366638,-0.21865323185920715,0.0017272565746679902
342,4,0,0.5235689282417297,-0.22687971591949463,-0.0004041519423481077
343,4,0,0.5419044494628906,-0.23163025081157684,-0.0010054552694782615
344,4,0,0.5256152153015137,-0.23167690634727478,-0.0007312476518563926
345,4,0,0.48895394802093506,-0.22634582221508026,7.346458005486056e-05
346,4,0,0.4678403437137604,-0.21473923325538635,0.000661679427139461
368,6,0,-0.521787703037262,-0.0920228660106659,-0.010945956222712994
369,6,0,-0.5113521218299866,-0.11191651970148087,-0.011268861591815948
377,4,0,0.505363404750824,-0.18524597585201263,0.0026647925842553377
378,4,0,0.5924875140190125,-0.18397505581378937,0.0003843483573291451
379,4,0,0.6468519568443298,-0.17528368532657623,-0.001567017869092524
380,4,0,0.6785087585449219,-0.1706705093383789,-0.0030491321813315153
381,4,0,0.699833869934082,-0.1581614464521408,-0.0046204435639083385
382,4,0,0.7002027630805969,-0.14938074350357056,-0.005522336810827255
383,4,0,0.7021669745445251,-0.15133845806121826,-0.0069668833166360855
384,4,0,0.6769205927848816,-0.16066144406795502,-0.008103146217763424
385,4,0,0.6479154229164124,-0.1918923258781433,-0.006202965509146452
386,4,0,0.5763298273086548,-0.18819260597229004,-0.0035548964515328407
387,4,0,0.524812638759613,-0.16970030963420868,-0.0022366500925272703
395,6,0,-0.4946271479129791,-0.09040171653032303,-0.013719713315367699
462,6,0,-0.5314408540725708,-0.044880542904138565,-0.02225480228662491
463,6,0,-0.5641499757766724,-0.0634370744228363,-0.02183494344353676
464,6,0,-0.5335640907287598,-0.07234235852956772,-0.019868340343236923
491,6,0,-0.5369827151298523,-0.13765674829483032,0.013786313124001026
492,6,0,-0.5499725937843323,-0.16657346487045288,0.01791568100452423
493,6,0,-0.5248289108276367,-0.17181794345378876,0.018843067809939384
495,6,0,-0.4773760437965393,-0.151427760720253,0.01866891235113144
496,6,0,-0.5809147357940674,-0.1312885731458664,0.014848274178802967
497,6,0,-0.6221122741699219,-0.10687535256147385,0.008400668390095234
498,6,0,-0.6104331016540527,-0.0819004699587822,0.0006295690545812249
499,6,0,-0.550451397895813,-0.06760625541210175,-0.0066740610636770725
558,2,0,0.5190559029579163,-0.08592908829450607,0.028903448954224586
559,2,0,0.5250295996665955,-0.08899229764938354,0.030737854540348053
560,2,0,0.5130230784416199,-0.0908738225698471,0.030685536563396454
579,2,0,0.5971934199333191,-0.21306376159191132,0.007845100946724415
580,2,0,0.765548050403595,-0.1589098572731018,0.016067253425717354
581,2,0,0.8140041828155518,-0.12348704040050507,0.020160658285021782
582,2,0,0.8353533148765564,-0.10678530484437943,0.023257087916135788
583,2,0,0.8397021889686584,-0.09897453337907791,0.023507386445999146
584,2,0,0.8457656502723694,-0.09159643948078156,0.022775691002607346
585,2,0,0.8492695689201355,-0.08018217235803604,0.021195948123931885
586,2,0,0.8491927981376648,-0.06612513214349747,0.018933389335870743
587,2,0,0.8447437882423401,-0.04988398402929306,0.01535874418914318
588,2,0,0.8370433449745178,-0.03639954701066017,0.012103363871574402
589,2,0,0.8297936916351318,-0.02435249462723732,0.01042194664478302
590,2,0,0.8156499266624451,-0.009446822106838226,0.007708365097641945
591,2,0,0.7824306488037109,0.004297973588109016,0.005145669914782047
592,2,0,0.7560878396034241,0.00822129100561142,0.003635241650044918
593,2,0,0.7157070636749268,0.015477248467504978,0.0038120874669402838
594,2,0,0.665622889995575,0.0334782749414444,0.003979870118200779
595,2,0,0.6173745393753052,0.047070637345314026,0.006434121169149876
596,2,0,0.5440555810928345,0.05865652114152908,0.006783050950616598
