83,3,0,-0.50953608751297,-0.24566079676151276,0.012018188834190369
84,3,0,-0.5538830757141113,-0.29743337631225586,0.014870751649141312
85,3,0,-0.492394357919693,-0.2922273278236389,0.014969563111662865
189,0,0,-0.39579594135284424,0.31961631774902344,0.05965665727853775
190,0,0,-0.40293142199516296,0.34988170862197876,0.061882633715867996
191,0,0,-0.3803097605705261,0.3723699450492859,0.06288454681634903
468,11,0,-0.4599883556365967,-0.20026706159114838,-0.010017977096140385
502,3,0,-0.6316990852355957,0.031203441321849823,-0.00693821907043457
503,3,0,-0.5909254550933838,0.057705290615558624,-0.008529300801455975
527,3,0,-0.48673802614212036,-0.26373904943466187,0.012332480400800705
528,3,0,-0.5203620791435242,-0.31290099024772644,0.014895129017531872
529,3,0,-0.4962596595287323,-0.3218390941619873,0.015463246963918209
530,3,0,-0.41531357169151306,-0.28434285521507263,0.013151150196790695
555,10,0,-0.13939213752746582,-0.5459972620010376,0.025271069258451462
556,10,0,-0.15208740532398224,-0.5836137533187866,0.03039833903312683
557,10,0,-0.1554606705904007,-0.6076433062553406,0.032768599689006805
558,10,0,-0.14771464467048645,-0.6284798979759216,0.03423365205526352
559,10,0,-0.128108412027359,-0.6399374604225159,0.03522218391299248
560,10,0,-0.06870772689580917,-0.6276854872703552,0.03516128286719322
561,10,0,0.05635710433125496,-0.5465323328971863,0.03322000801563263
593,4,0,-0.4569958448410034,-0.29332154989242554,0.007514387834817171
594,4,0,-0.4750080108642578,-0.30774223804473877,0.009286588989198208
595,4,0,-0.47270792722702026,-0.3073617219924927,0.0100212711840868
596,4,0,-0.4603171646595001,-0.2994033694267273,0.00995100848376751
597,4,0,-0.43624305725097656,-0.2799490690231323,0.00934886559844017
