65,3,0,-0.7799997925758362,0.13305869698524475,-0.014219336211681366
66,3,0,-0.8328499794006348,0.1689472198486328,-0.01615445874631405
67,3,0,-0.7676476836204529,0.18142497539520264,-0.015748603269457817
70,3,0,-0.8629729151725769,0.03018561191856861,-0.00896400585770607
71,3,0,-0.885378360748291,0.05373694747686386,-0.010091252624988556
72,3,0,-0.824442446231842,0.0728384405374527,-0.009776005521416664
75,3,0,-0.8421689867973328,-0.12113388627767563,-0.0007852183771319687
76,3,0,-0.8549549579620361,-0.1301174759864807,-0.0004804312193300575
77,3,0,-0.8198840022087097,-0.1470656394958496,0.00044656041427515447
78,3,0,-0.6182184219360352,-0.10141104459762573,-0.0009397022658959031
94,11,0,0.5517784357070923,0.08504412323236465,0.008991236798465252
95,11,0,0.5888644456863403,0.08484327048063278,0.0033407937735319138
96,11,0,0.5892521739006042,0.08808590471744537,0.003843307727947831
97,11,0,0.5251904726028442,0.10155908018350601,0.006823362782597542
98,11,0,0.49402421712875366,0.11394165456295013,0.007769785355776548
99,11,0,0.5473560690879822,0.1170429065823555,0.005923848133534193
100,11,0,0.6199221014976501,0.129363015294075,0.0011772651923820376
101,11,0,0.6715989112854004,0.1426657885313034,-0.008418813347816467
102,11,0,0.6900493502616882,0.15271127223968506,-0.017703842371702194
103,11,0,0.6862407922744751,0.16365289688110352,-0.02442335896193981
104,11,0,0.6843188405036926,0.17754486203193665,-0.029781892895698547
105,11,0,0.6710653305053711,0.18659517168998718,-0.033908598124980927
106,11,0,0.6153666377067566,0.1953807771205902,-0.024915428832173347
107,11,0,0.5016069412231445,0.196076899766922,-0.007120196707546711
182,11,0,0.09248831123113632,0.5281792879104614,0.005903423298150301
183,11,0,0.08942019939422607,0.5539846420288086,0.006041854619979858
184,11,0,0.0772632583975792,0.5575392246246338,0.0051385643891990185
185,11,0,0.06258232891559601,0.5483163595199585,0.0039734807796776295
186,11,0,0.046237654983997345,0.5243752598762512,0.0029470750596374273
187,11,0,0.029914814978837967,0.49986279010772705,0.0007548137800768018
195,6,0,-0.5011506080627441,0.07969736307859421,-0.02140318788588047
196,6,0,-0.5172900557518005,0.07758840918540955,-0.022379763424396515
197,6,0,-0.5337652564048767,0.0697532668709755,-0.025018244981765747
