104,3,0,0.5312818884849548,0.021119875833392143,0.0031873343978077173
105,3,0,0.5157860517501831,-0.05214579030871391,0.00726114260032773
113,3,0,-0.5300302505493164,0.04580589011311531,-0.0062401690520346165
150,6,0,-0.4886850118637085,-0.19448797404766083,0.018560783937573433
154,6,0,-0.5721353888511658,-0.17018622159957886,0.024438822641968727
155,6,0,-0.6768926978111267,-0.19528479874134064,0.023774923756718636
156,6,0,-0.6650623083114624,-0.2074020951986313,0.028852133080363274
157,6,0,-0.49681025743484497,-0.16965335607528687,0.034982990473508835
161,6,0,-0.6083266139030457,-0.164250910282135,0.03998683765530586
162,6,0,-0.5912373065948486,-0.18886806070804596,0.03895720839500427
247,0,0,-0.5184180736541748,0.08797044306993484,0.025938907638192177
248,0,0,-0.581128716468811,0.08712221682071686,0.029175302013754845
249,0,0,-0.6181824803352356,0.08498788625001907,0.031240282580256462
250,0,0,-0.6467307806015015,0.08199772238731384,0.03242449462413788
251,0,0,-0.6700436472892761,0.07189370691776276,0.031119581311941147
252,0,0,-0.6787114143371582,0.05730993300676346,0.027332613244652748
253,0,0,-0.6811812520027161,0.04122012108564377,0.022042984142899513
254,0,0,-0.6777904629707336,0.03442109003663063,0.017853904515504837
255,0,0,-0.6678152084350586,0.04298635572195053,0.016278130933642387
256,0,0,-0.7011970281600952,0.07268283516168594,0.020579947158694267
257,0,0,-0.7398459315299988,0.10303531587123871,0.02828187122941017
258,0,0,-0.7593019604682922,0.11350977420806885,0.03368593752384186
259,0,0,-0.7718663215637207,0.10979774594306946,0.0365176722407341
260,0,0,-0.7821415066719055,0.09669742733240128,0.037007153034210205
261,0,0,-0.7864359021186829,0.07701940089464188,0.03620737046003342
262,0,0,-0.7925513982772827,0.09331979602575302,0.04053948074579239
263,0,0,-0.8014817833900452,0.13631413877010345,0.045844536274671555
264,0,0,-0.7795400619506836,0.202151820063591,0.05391845479607582
265,0,0,-0.7819991111755371,0.18501317501068115,0.05720968917012215
266,0,0,-0.7490217685699463,0.1221064105629921,0.053369175642728806
267,0,0,-0.7268981337547302,0.07244563847780228,0.04615618661046028
268,0,0,-0.6931625604629517,0.040602583438158035,0.037893377244472504
269,0,0,-0.5870140194892883,0.016971996054053307,0.02811107598245144
270,0,0,-0.5013896226882935,0.0010641799308359623,0.019749470055103302
271,0,0,-0.5310494899749756,0.0011365781538188457,0.012244637124240398
272,0,0,-0.6027666926383972,0.0016572921304032207,0.00628733029589057
273,0,0,-0.6440920233726501,-0.0006690216832794249,0.003090804908424616
274,0,0,-0.6801325678825378,0.005376600194722414,0.000950377550907433
275,0,0,-0.73720782995224,0.0157010480761528,0.0020624182652682066
276,0,0,-0.7717130780220032,0.030649857595562935,0.005697459913790226
277,0,0,-0.794119656085968,0.041664425283670425,0.00664429971948266
278,0,0,-0.8060672879219055,0.047173429280519485,0.006546683609485626
279,0,0,-0.8048610091209412,0.047933731228113174,0.005092688836157322
280,0,0,-0.7941722273826599,0.04967108741402626,0.0035257034469395876
281,0,0,-0.7860889434814453,0.06227577477693558,0.003791597904637456
282,0,0,-0.7911368608474731,0.08990064263343811,0.007372906431555748
283,0,0,-0.7962793707847595,0.11401477456092834,0.010889977216720581
284,0,0,-0.792878270149231,0.12956321239471436,0.013690792955458164
285,0,0,-0.7999446988105774,0.13575845956802368,0.015377757139503956
286,0,0,-0.7924305200576782,0.1400911509990692,0.016328120604157448
287,0,0,-0.7720751166343689,0.14387032389640808,0.016632363200187683
288,0,0,-0.7590922117233276,0.1430848389863968,0.01664336957037449
289,0,0,-0.7365237474441528,0.14033734798431396,0.01585470139980316
290,0,0,-0.7017125487327576,0.13215933740139008,0.013452461920678616
291,0,0,-0.64735347032547,0.11823759227991104,0.009074021130800247
292,0,0,-0.600168764591217,0.1131063774228096,0.005450817756354809
293,0,0,-0.5760284662246704,0.12389469146728516,0.004921803716570139
294,0,0,-0.5892906188964844,0.13759319484233856,0.007916178554296494
295,0,0,-0.5811826586723328,0.12069329619407654,0.010236241854727268
296,0,0,-0.5475572347640991,0.0935932993888855,0.012112000025808811
297,0,0,-0.5134640336036682,0.07022003084421158,0.012557022273540497
308,0,0,-0.5255570411682129,-0.09132036566734314,0.0037394599057734013
309,0,0,-0.5614005923271179,-0.093940868973732,0.005004007834941149
310,0,0,-0.5926847457885742,-0.09336235374212265,0.00689321244135499
311,0,0,-0.6052806973457336,-0.08862391114234924,0.008491957560181618
312,0,0,-0.5852922797203064,-0.08645031601190567,0.008257095701992512
313,0,0,-0.5746416449546814,-0.08286796510219574,0.006048492155969143
314,0,0,-0.517035722732544,-0.08269143104553223,-0.00021620813640765846
315,0,0,-0.5027740597724915,-0.08055657148361206,-0.005674515850841999
316,0,0,-0.5406289100646973,-0.07547555863857269,-0.006877856329083443
317,0,0,-0.5521501302719116,-0.07026960700750351,-0.0077856420539319515
318,0,0,-0.5731770992279053,-0.06877167522907257,-0.008172379806637764
319,0,0,-0.6019038558006287,-0.06624476611614227,-0.005122530739754438
320,0,0,-0.6218485832214355,-0.06017552316188812,-0.0012011821381747723
321,0,0,-0.6435528993606567,-0.05525854602456093,0.002224538940936327
322,0,0,-0.6463487148284912,-0.050612617284059525,0.005187432747334242
323,0,0,-0.6465306878089905,-0.044409237802028656,0.007359547074884176
324,0,0,-0.6128300428390503,-0.04489446058869362,0.008235963992774487
325,0,0,-0.5760031342506409,-0.05558593571186066,0.004330763127654791
326,0,0,-0.5804861783981323,-0.055471502244472504,0.00010417377052363008
327,0,0,-0.625989556312561,-0.028887949883937836,0.001905958168208599
328,0,0,-0.6139545440673828,-0.004048923961818218,0.004791392479091883
329,0,0,-0.5895384550094604,0.014068023301661015,0.007575371768325567
330,0,0,-0.5493398904800415,0.024208636954426765,0.009599223732948303
331,0,0,-0.5144550204277039,0.03973330929875374,0.013636496849358082
341,0,0,-0.48060062527656555,0.14470010995864868,0.008142353966832161
342,0,0,-0.5089988708496094,0.16186226904392242,0.011944327503442764
343,0,0,-0.5137891173362732,0.15510796010494232,0.011424046009778976
344,0,0,-0.5229300260543823,0.14399521052837372,0.010081129148602486
345,0,0,-0.5235959887504578,0.13468757271766663,0.008263278752565384
346,0,0,-0.5139785408973694,0.1146715059876442,0.004572139587253332
348,0,0,-0.515525758266449,0.09595754742622375,0.0003868138010147959
