19,0,0,-0.11069516837596893,-0.515535831451416,-0.03342606872320175
20,0,0,-0.07457274198532104,-0.5298908948898315,-0.0350349135696888
21,0,0,-0.027169538661837578,-0.5123295783996582,-0.031655266880989075
48,3,0,-0.7553833723068237,-0.16492679715156555,0.0041919308714568615
49,3,0,-0.8296113014221191,-0.1826559454202652,0.004904701840132475
50,3,0,-0.7942372560501099,-0.1117936298251152,0.0012448403285816312
53,3,0,-0.8105291724205017,-0.11323511600494385,0.0006650326540693641
54,3,0,-0.8652681708335876,-0.13626545667648315,0.0019164633704349399
55,3,0,-0.8627088665962219,-0.1449984610080719,0.002921897917985916
56,3,0,-0.7571907043457031,-0.10531966388225555,0.0016317717963829637
57,3,0,-0.5556734800338745,-0.0810161828994751,0.0011840109946206212
58,3,0,-0.7913952469825745,-0.22393278777599335,0.006539488211274147
59,3,0,-0.6799537539482117,-0.23072730004787445,0.007827510125935078
63,3,0,-0.5308797955513,-0.10209580510854721,0.0012324173003435135
64,3,0,-0.5953893065452576,-0.1998411864042282,0.006666362751275301
65,3,0,-0.5883468389511108,-0.2281685322523117,0.008791496977210045
66,3,0,-0.5027008056640625,-0.19290319085121155,0.00760384788736701
68,3,0,-0.5938230752944946,-0.213720440864563,0.00800358410924673
69,3,0,-0.7279765605926514,-0.3055899441242218,0.012266632169485092
70,3,0,-0.7248113751411438,-0.31089600920677185,0.012487109750509262
71,3,0,-0.5803056359291077,-0.22033023834228516,0.008074777200818062
143,0,0,-0.13576583564281464,-0.6156451106071472,0.013850078918039799
144,0,0,-0.13097722828388214,-0.6375250816345215,0.02312329225242138
145,0,0,-0.14813627302646637,-0.6305141448974609,0.031023044139146805
146,0,0,-0.16173714399337769,-0.5992214679718018,0.03448331728577614
147,0,0,-0.17074111104011536,-0.55323326587677,0.033787935972213745
148,0,0,-0.17610055208206177,-0.49481168389320374,0.028973396867513657
151,4,0,-0.27397921681404114,-0.4813344478607178,-0.0018042669398710132
152,4,0,-0.33392709493637085,-0.5277310609817505,0.0004539747314993292
153,4,0,-0.4556662142276764,-0.5450778603553772,0.0028143536765128374
154,4,0,-0.5837844610214233,-0.5101786255836487,0.0049294824711978436
155,4,0,-0.6656297445297241,-0.45000770688056946,0.0064301276579499245
156,4,0,-0.7017272114753723,-0.3824675679206848,0.006652677897363901
157,4,0,-0.7152660489082336,-0.3060842752456665,0.005995176732540131
158,4,0,-0.7234067916870117,-0.2180519849061966,0.005336145870387554
159,4,0,-0.7445819973945618,-0.11737239360809326,0.004638575483113527
160,4,0,-0.7738109827041626,-0.00533343106508255,0.003996276296675205
161,4,0,-0.8237834572792053,0.09760045260190964,0.0050387610681355
162,4,0,-0.8590596914291382,0.1733432114124298,0.006362030282616615
163,4,0,-0.869354784488678,0.2335546612739563,0.006393675692379475
164,4,0,-0.8597518801689148,0.2824263274669647,0.004822712857276201
165,4,0,-0.84032142162323,0.34423574805259705,0.0020140009000897408
166,4,0,-0.8123775124549866,0.4029882252216339,-0.001668668119236827
167,4,0,-0.7898263931274414,0.4473390579223633,-0.004520223941653967
168,4,0,-0.7882956266403198,0.4799191951751709,-0.0054243882186710835
169,4,0,-0.7812734842300415,0.5033689141273499,-0.006035091355443001
170,4,0,-0.7680690288543701,0.5229976177215576,-0.00680670328438282
171,4,0,-0.7467759847640991,0.5365328192710876,-0.007657554466277361
172,4,0,-0.7118116617202759,0.5484046339988708,-0.008971044793725014
173,4,0,-0.6610404253005981,0.5476250648498535,-0.010122370906174183
174,4,0,-0.5905284285545349,0.5268025398254395,-0.010770916938781738
175,4,0,-0.4611295163631439,0.4743160009384155,-0.011853381060063839
176,4,0,-0.3145965337753296,0.3904644250869751,-0.01284046471118927
181,6,0,-0.5871320962905884,0.10328080505132675,-0.005172062199562788
182,6,0,-0.6194282174110413,0.18991439044475555,-0.012486730702221394
183,6,0,-0.5759683847427368,0.2791423797607422,-0.023714156821370125
184,6,0,-0.5885183811187744,0.28822726011276245,-0.030197499319911003
185,6,0,-0.5921603441238403,0.22155772149562836,-0.027500543743371964
186,6,0,-0.6728317141532898,0.13095201551914215,-0.0359254814684391
187,6,0,-0.6595737338066101,0.09283958375453949,-0.0413677804172039
188,6,0,-0.6330702900886536,0.08683819323778152,-0.043993692845106125
189,6,0,-0.6073541641235352,0.09540534019470215,-0.04623735696077347
190,6,0,-0.5380634665489197,0.0884208083152771,-0.04015384614467621
191,6,0,-0.5258798599243164,0.04487432911992073,-0.041224997490644455
192,6,0,-0.4991358518600464,0.023045431822538376,-0.04341509938240051
207,3,0,-0.5673925280570984,0.04785669967532158,-0.007722252048552036
208,3,0,-0.6514323353767395,-0.017755717039108276,-0.00496671162545681
209,3,0,-0.6602096557617188,-0.06358561664819717,-0.0029209761414676905
219,3,0,-0.7251745462417603,-0.22305986285209656,0.006187272258102894
220,3,0,-0.780590295791626,-0.28465232253074646,0.009992728941142559
221,3,0,-0.7865106463432312,-0.28600257635116577,0.01074107363820076
222,3,0,-0.7841386795043945,-0.2896113693714142,0.011181450448930264
223,3,0,-0.800023078918457,-0.28280720114707947,0.010540776886045933
224,3,0,-0.7167316675186157,-0.21271835267543793,0.006748977117240429
360,11,0,-0.6772264242172241,-0.13417163491249084,-0.011713051237165928
361,11,0,-0.7595341205596924,-0.1960446983575821,-0.01711857318878174
362,11,0,-0.7737480998039246,-0.22483208775520325,-0.01916581392288208
363,11,0,-0.7725688815116882,-0.23168621957302094,-0.02158939838409424
364,11,0,-0.7758996486663818,-0.2397536039352417,-0.024010680615901947
365,11,0,-0.787835955619812,-0.24819497764110565,-0.027212517336010933
366,11,0,-0.7997907996177673,-0.2711372375488281,-0.02868758887052536
367,11,0,-0.8127463459968567,-0.31941255927085876,-0.028654180467128754
368,11,0,-0.8121100068092346,-0.34055477380752563,-0.02643720991909504
369,11,0,-0.7990609407424927,-0.33508679270744324,-0.023547958582639694
370,11,0,-0.7847903370857239,-0.33222323656082153,-0.022008122876286507
371,11,0,-0.7746129631996155,-0.33923473954200745,-0.020912526175379753
372,11,0,-0.7550613284111023,-0.31717050075531006,-0.01869598776102066
373,11,0,-0.7318050861358643,-0.2937161326408386,-0.016564399003982544
374,11,0,-0.7130305171012878,-0.2757008671760559,-0.014187163673341274
375,11,0,-0.7006009817123413,-0.27229103446006775,-0.013450387865304947
376,11,0,-0.6931919455528259,-0.2738599479198456,-0.012510166503489017
377,11,0,-0.6843500137329102,-0.28173112869262695,-0.011813526041805744
378,11,0,-0.674197256565094,-0.2912113070487976,-0.010766571387648582
379,11,0,-0.6584039926528931,-0.29461851716041565,-0.009834984317421913
380,11,0,-0.6440470218658447,-0.3058091402053833,-0.010282859206199646
381,11,0,-0.6298273205757141,-0.30590298771858215,-0.012355546467006207
382,11,0,-0.6099400520324707,-0.29560068249702454,-0.015168560668826103
383,11,0,-0.5904889106750488,-0.2855875492095947,-0.01525727566331625
384,11,0,-0.5677929520606995,-0.2671468257904053,-0.012473189271986485
385,11,0,-0.5403498411178589,-0.23824118077754974,-0.009059704840183258
386,11,0,-0.5231611728668213,-0.20998455584049225,-0.007806813810020685
387,11,0,-0.5034789443016052,-0.1819991171360016,-0.010261441580951214
388,11,0,-0.48122167587280273,-0.16472677886486053,-0.014125760644674301
396,11,0,-0.4780958294868469,-0.16693536937236786,-0.008797265589237213
421,11,0,-0.493978351354599,-0.1463952660560608,-0.0014678689185529947
422,11,0,-0.5046966075897217,-0.15943104028701782,-0.002133310539647937
423,11,0,-0.521719753742218,-0.16798563301563263,-0.00383620522916317
