80,3,0,-0.6088665723800659,0.07951924949884415,-0.008128104731440544
81,3,0,-0.7269071340560913,0.07997193932533264,-0.009214736521244049
82,3,0,-0.7436878681182861,0.09865658730268478,-0.010135870426893234
83,3,0,-0.6606271862983704,0.1142430379986763,-0.009444213472306728
87,3,0,-0.5849580764770508,0.05725342407822609,-0.006553290411829948
88,3,0,-0.6530295610427856,0.027834894135594368,-0.0051588998176157475
89,3,0,-0.6555408835411072,-0.013017545454204082,-0.0032402239739894867
90,3,0,-0.6356316804885864,-0.045990392565727234,-0.002150855725631118
91,3,0,-0.6204203963279724,-0.04630666598677635,-0.0028189795557409525
92,3,0,-0.5936759114265442,-0.034061726182699203,-0.003677977016195655
93,3,0,-0.5783808827400208,-0.02665282040834427,-0.004418469965457916
94,3,0,-0.5538918972015381,-0.0072717019356787205,-0.005580679979175329
95,3,0,-0.5036698579788208,0.028040600940585136,-0.006130491383373737
100,3,0,-0.5683154463768005,0.009877761825919151,-0.00309723149985075
101,3,0,-0.7283515930175781,0.024568071588873863,-0.004539771471172571
102,3,0,-0.7434881329536438,0.02728443033993244,-0.004391083959490061
103,3,0,-0.727161705493927,0.01625627838075161,-0.0039173089899122715
104,3,0,-0.7076795697212219,-0.0016285079764202237,-0.0036469553597271442
105,3,0,-0.7623035907745361,-0.023941395804286003,-0.0023568961769342422
106,3,0,-0.7695678472518921,-0.008587568998336792,-0.0028914252761751413
107,3,0,-0.7305747270584106,0.04255322366952896,-0.005638052709400654
108,3,0,-0.6035116314888,0.10036297142505646,-0.009115907363593578
203,2,0,-0.4837566316127777,-0.200315460562706,0.007366905454546213
204,2,0,-0.504649817943573,-0.22517165541648865,0.009864919818937778
205,2,0,-0.525917112827301,-0.25325095653533936,0.012809885665774345
206,2,0,-0.5417343974113464,-0.28756797313690186,0.015224863775074482
207,2,0,-0.5269969701766968,-0.2945103645324707,0.015561605803668499
208,2,0,-0.49829742312431335,-0.28791043162345886,0.015199716202914715
209,2,0,-0.4417766332626343,-0.271123468875885,0.013635625131428242
376,6,0,-0.5041128396987915,0.1677209883928299,-0.032340772449970245
377,6,0,-0.6548400521278381,0.17165625095367432,-0.04115254431962967
378,6,0,-0.7068100571632385,0.170622780919075,-0.042545583099126816
379,6,0,-0.6872426867485046,0.155975803732872,-0.04017607495188713
380,6,0,-0.6462817192077637,0.14633695781230927,-0.032184094190597534
381,6,0,-0.6484286785125732,0.13329368829727173,-0.028404170647263527
382,6,0,-0.649039626121521,0.10847289860248566,-0.02676217071712017
383,6,0,-0.6079636216163635,0.07244519889354706,-0.02424316667020321
384,6,0,-0.5507824420928955,0.047146275639534,-0.018041355535387993
385,6,0,-0.5396830439567566,0.046318743377923965,-0.012289569713175297
386,6,0,-0.5565338134765625,0.049488212913274765,-0.015527080744504929
387,6,0,-0.5370369553565979,0.051503196358680725,-0.018115824088454247
392,3,0,-0.6106640696525574,0.14402319490909576,-0.013724114745855331
392,6,0,-0.507083535194397,0.07452782988548279,-0.027614818885922432
393,3,0,-0.6061941385269165,0.16036497056484222,-0.014041438698768616
397,3,0,-0.6620696783065796,0.062014635652303696,-0.009601141326129436
398,3,0,-0.6899032592773438,0.05765493959188461,-0.00947716273367405
399,3,0,-0.6483704447746277,0.07325033098459244,-0.009667396545410156
400,3,0,-0.49163711071014404,0.09985363483428955,-0.009390291757881641
408,3,0,-0.5215396881103516,0.036369357258081436,-0.0059511177241802216
409,3,0,-0.5987082123756409,-0.011066142469644547,-0.004250180441886187
410,3,0,-0.5202828049659729,-0.007097924128174782,-0.0038807217497378588
459,10,0,0.520897626876831,0.017443321645259857,0.00960613414645195
460,10,0,0.5212512016296387,0.01208391785621643,0.009971234947443008
524,10,0,-0.5281991958618164,-0.08635813742876053,0.009369433857500553
525,10,0,-0.6378007531166077,-0.170613095164299,0.015394979156553745
526,10,0,-0.7161478996276855,-0.23947016894817352,0.01896480843424797
527,10,0,-0.770704448223114,-0.3015855550765991,0.02137254737317562
528,10,0,-0.7952831983566284,-0.34870433807373047,0.022734718397259712
